data_formatada,num_internacoes,internacoes_d1,internacoes_d7,internacoes_d14
2012-08-21,116,88.0,68.0,60.0
2012-08-22,88,112.0,88.0,103.0
2012-08-23,112,67.0,99.0,88.0
2012-08-24,67,48.0,52.0,92.0
2012-08-25,48,44.0,72.0,72.0
2012-08-26,44,131.0,60.0,48.0
2012-08-27,131,68.0,108.0,108.0
2012-08-28,68,88.0,60.0,88.0
2012-08-29,88,99.0,103.0,136.0
2012-08-30,99,52.0,88.0,48.0
2012-08-31,52,72.0,92.0,91.0
2012-09-01,72,60.0,72.0,60.0
2012-09-02,60,108.0,48.0,87.0
2012-09-03,108,60.0,108.0,100.0
2012-09-04,60,103.0,88.0,60.0
2012-09-05,103,88.0,136.0,140.0
2012-09-06,88,92.0,48.0,87.0
2012-09-07,92,72.0,91.0,56.0
2012-09-08,72,48.0,60.0,48.0
2012-09-09,48,108.0,87.0,32.0
2012-09-10,108,88.0,100.0,71.0
2012-09-11,88,136.0,60.0,87.0
2012-09-12,136,48.0,140.0,47.0
2012-09-13,48,91.0,87.0,56.0
2012-09-14,91,60.0,56.0,55.0
2012-09-15,60,87.0,48.0,42.0
2012-09-16,87,100.0,32.0,67.0
2012-09-17,100,60.0,71.0,86.0
2012-09-18,60,140.0,87.0,74.0
2012-09-19,140,87.0,47.0,68.0
2012-09-20,87,56.0,56.0,103.0
2012-09-21,56,48.0,55.0,84.0
2012-09-22,48,32.0,42.0,47.0
2012-09-23,32,71.0,67.0,40.0
2012-09-24,71,87.0,86.0,88.0
2012-09-25,87,47.0,74.0,84.0
2012-09-26,47,56.0,68.0,68.0
2012-09-27,56,55.0,103.0,67.0
2012-09-28,55,42.0,84.0,50.0
2012-09-29,42,67.0,47.0,62.0
2012-09-30,67,86.0,40.0,28.0
2012-10-01,86,74.0,88.0,59.0
2012-10-02,74,68.0,84.0,80.0
2012-10-03,68,103.0,68.0,114.0
2012-10-04,103,84.0,67.0,68.0
2012-10-05,84,47.0,50.0,66.0
2012-10-06,47,40.0,62.0,40.0
2012-10-07,40,88.0,28.0,31.0
2012-10-08,88,84.0,59.0,59.0
2012-10-09,84,68.0,80.0,42.0
2012-10-10,68,67.0,114.0,42.0
2012-10-11,67,50.0,68.0,55.0
2012-10-12,50,62.0,66.0,75.0
2012-10-13,62,28.0,40.0,55.0
2012-10-14,28,59.0,31.0,40.0
2012-10-15,59,80.0,59.0,64.0
2012-10-16,80,114.0,42.0,55.0
2012-10-17,114,68.0,42.0,47.0
2012-10-18,68,66.0,55.0,55.0
2012-10-19,66,40.0,75.0,58.0
2012-10-20,40,31.0,55.0,38.0
2012-10-21,31,59.0,40.0,46.0
2012-10-22,59,42.0,64.0,72.0
2012-10-23,42,42.0,55.0,54.0
2012-10-24,42,55.0,47.0,40.0
2012-10-25,55,75.0,55.0,62.0
2012-10-26,75,55.0,58.0,39.0
2012-10-27,55,40.0,38.0,50.0
2012-10-28,40,64.0,46.0,26.0
2012-10-29,64,55.0,72.0,56.0
2012-10-30,55,47.0,54.0,54.0
2012-10-31,47,55.0,40.0,50.0
2012-11-01,55,58.0,62.0,48.0
2012-11-02,58,38.0,39.0,34.0
2012-11-03,38,46.0,50.0,52.0
2012-11-04,46,72.0,26.0,54.0
2012-11-05,72,54.0,56.0,66.0
2012-11-06,54,40.0,54.0,61.0
2012-11-07,40,62.0,50.0,107.0
2012-11-08,62,39.0,48.0,66.0
2012-11-09,39,50.0,34.0,81.0
2012-11-10,50,26.0,52.0,73.0
2012-11-11,26,56.0,54.0,43.0
2012-11-12,56,54.0,66.0,75.0
2012-11-13,54,50.0,61.0,78.0
2012-11-14,50,48.0,107.0,77.0
2012-11-15,48,34.0,66.0,19.0
2012-11-16,34,52.0,81.0,54.0
2012-11-17,52,54.0,73.0,34.0
2012-11-18,54,66.0,43.0,43.0
2012-11-19,66,61.0,75.0,55.0
2012-11-20,61,107.0,78.0,86.0
2012-11-21,107,66.0,77.0,48.0
2012-11-22,66,81.0,19.0,55.0
2012-11-23,81,73.0,54.0,56.0
2012-11-24,73,43.0,34.0,61.0
2012-11-25,43,75.0,43.0,47.0
2012-11-26,75,78.0,55.0,76.0
2012-11-27,78,77.0,86.0,48.0
2012-11-28,77,19.0,48.0,47.0
2012-11-29,19,54.0,55.0,30.0
2012-11-30,54,34.0,56.0,59.0
2012-12-01,34,43.0,61.0,34.0
2012-12-02,43,55.0,47.0,19.0
2012-12-03,55,86.0,76.0,37.0
2012-12-04,86,48.0,48.0,23.0
2012-12-05,48,55.0,47.0,53.0
2012-12-06,55,56.0,30.0,52.0
2012-12-07,56,61.0,59.0,51.0
2012-12-08,61,47.0,34.0,47.0
2012-12-09,47,76.0,19.0,43.0
2012-12-10,76,48.0,37.0,9.0
2012-12-11,48,47.0,23.0,32.0
2012-12-12,47,30.0,53.0,85.0
2012-12-13,30,59.0,52.0,44.0
2012-12-14,59,34.0,51.0,65.0
2012-12-15,34,19.0,47.0,52.0
2012-12-16,19,37.0,43.0,13.0
2012-12-17,37,23.0,9.0,33.0
2012-12-18,23,53.0,32.0,30.0
2012-12-19,53,52.0,85.0,60.0
2012-12-20,52,51.0,44.0,57.0
2012-12-21,51,47.0,65.0,66.0
2012-12-22,47,43.0,52.0,42.0
2012-12-23,43,9.0,13.0,36.0
2012-12-24,9,32.0,33.0,48.0
2012-12-25,32,85.0,30.0,48.0
2012-12-26,85,44.0,60.0,45.0
2012-12-27,44,65.0,57.0,57.0
2012-12-28,65,52.0,66.0,30.0
2012-12-29,52,13.0,42.0,21.0
2012-12-30,13,33.0,36.0,21.0
2012-12-31,33,30.0,48.0,42.0
2013-01-01,30,60.0,48.0,33.0
2013-01-02,60,57.0,45.0,54.0
2013-01-03,57,66.0,57.0,24.0
2013-01-04,66,42.0,30.0,45.0
2013-01-05,42,36.0,21.0,30.0
2013-01-06,36,48.0,21.0,42.0
2013-01-07,48,48.0,42.0,42.0
2013-01-08,48,45.0,33.0,51.0
2013-01-09,45,57.0,54.0,36.0
2013-01-10,57,30.0,24.0,39.0
2013-01-11,30,21.0,45.0,36.0
2013-01-12,21,21.0,30.0,21.0
2013-01-13,21,42.0,42.0,27.0
2013-01-14,42,33.0,42.0,33.0
2013-01-15,33,54.0,51.0,48.0
2013-01-16,54,24.0,36.0,21.0
2013-01-17,24,45.0,39.0,42.0
2013-01-18,45,30.0,36.0,39.0
2013-01-19,30,42.0,21.0,30.0
2013-01-20,42,42.0,27.0,21.0
2013-01-21,42,51.0,33.0,48.0
2013-01-22,51,36.0,48.0,57.0
2013-01-23,36,39.0,21.0,30.0
2013-01-24,39,36.0,42.0,45.0
2013-01-25,36,21.0,39.0,33.0
2013-01-26,21,27.0,30.0,18.0
2013-01-27,27,33.0,21.0,27.0
2013-01-28,33,48.0,48.0,36.0
2013-01-29,48,21.0,57.0,39.0
2013-01-30,21,42.0,30.0,48.0
2013-01-31,42,39.0,45.0,57.0
2013-02-01,39,30.0,33.0,63.0
2013-02-02,30,21.0,18.0,27.0
2013-02-03,21,48.0,27.0,24.0
2013-02-04,48,57.0,36.0,54.0
2013-02-05,57,30.0,39.0,60.0
2013-02-06,30,45.0,48.0,33.0
2013-02-07,45,33.0,57.0,63.0
2013-02-08,33,18.0,63.0,30.0
2013-02-09,18,27.0,27.0,42.0
2013-02-10,27,36.0,24.0,36.0
2013-02-11,36,39.0,54.0,27.0
2013-02-12,39,48.0,60.0,57.0
2013-02-13,48,57.0,33.0,33.0
2013-02-14,57,63.0,63.0,30.0
2013-02-15,63,27.0,30.0,57.0
2013-02-16,27,24.0,42.0,63.0
2013-02-17,24,54.0,36.0,51.0
2013-02-18,54,60.0,27.0,72.0
2013-02-19,60,33.0,57.0,63.0
2013-02-20,33,63.0,33.0,54.0
2013-02-21,63,30.0,30.0,39.0
2013-02-22,30,42.0,57.0,66.0
2013-02-23,42,36.0,63.0,57.0
2013-02-24,36,27.0,51.0,33.0
2013-02-25,27,57.0,72.0,63.0
2013-02-26,57,33.0,63.0,54.0
2013-02-27,33,30.0,54.0,63.0
2013-02-28,30,57.0,39.0,72.0
2013-03-01,57,63.0,66.0,87.0
2013-03-02,63,51.0,57.0,51.0
2013-03-03,51,72.0,33.0,33.0
2013-03-04,72,63.0,63.0,99.0
2013-03-05,63,54.0,54.0,45.0
2013-03-06,54,39.0,63.0,81.0
2013-03-07,39,66.0,72.0,51.0
2013-03-08,66,57.0,87.0,60.0
2013-03-09,57,33.0,51.0,39.0
2013-03-10,33,63.0,33.0,66.0
2013-03-11,63,54.0,99.0,108.0
2013-03-12,54,63.0,45.0,45.0
2013-03-13,63,72.0,81.0,69.0
2013-03-14,72,87.0,51.0,45.0
2013-03-15,87,51.0,60.0,36.0
2013-03-16,51,33.0,39.0,57.0
2013-03-17,33,99.0,66.0,18.0
2013-03-18,99,45.0,108.0,78.0
2013-03-19,45,81.0,45.0,84.0
2013-03-20,81,51.0,69.0,93.0
2013-03-21,51,60.0,45.0,66.0
2013-03-22,60,39.0,36.0,78.0
2013-03-23,39,66.0,57.0,72.0
2013-03-24,66,108.0,18.0,60.0
2013-03-25,108,45.0,78.0,138.0
2013-03-26,45,69.0,84.0,66.0
2013-03-27,69,45.0,93.0,78.0
2013-03-28,45,36.0,66.0,84.0
2013-03-29,36,57.0,78.0,93.0
2013-03-30,57,18.0,72.0,48.0
2013-03-31,18,78.0,60.0,57.0
2013-04-01,78,84.0,138.0,87.0
2013-04-02,84,93.0,66.0,96.0
2013-04-03,93,66.0,78.0,69.0
2013-04-04,66,78.0,84.0,99.0
2013-04-05,78,72.0,93.0,84.0
2013-04-06,72,60.0,48.0,51.0
2013-04-07,60,138.0,57.0,69.0
2013-04-08,138,66.0,87.0,120.0
2013-04-09,66,78.0,96.0,66.0
2013-04-10,78,84.0,69.0,111.0
2013-04-11,84,93.0,99.0,75.0
2013-04-12,93,48.0,84.0,105.0
2013-04-13,48,57.0,51.0,105.0
2013-04-14,57,87.0,69.0,87.0
2013-04-15,87,96.0,120.0,114.0
2013-04-16,96,69.0,66.0,111.0
2013-04-17,69,99.0,111.0,78.0
2013-04-18,99,84.0,75.0,90.0
2013-04-19,84,51.0,105.0,81.0
2013-04-20,51,69.0,105.0,81.0
2013-04-21,69,120.0,87.0,87.0
2013-04-22,120,66.0,114.0,96.0
2013-04-23,66,111.0,111.0,90.0
2013-04-24,111,75.0,78.0,72.0
2013-04-25,75,105.0,90.0,81.0
2013-04-26,105,105.0,81.0,84.0
2013-04-27,105,87.0,81.0,63.0
2013-04-28,87,114.0,87.0,66.0
2013-04-29,114,111.0,96.0,153.0
2013-04-30,111,78.0,90.0,72.0
2013-05-01,78,90.0,72.0,87.0
2013-05-02,90,81.0,81.0,120.0
2013-05-03,81,81.0,84.0,81.0
2013-05-04,81,87.0,63.0,78.0
2013-05-05,87,96.0,66.0,48.0
2013-05-06,96,90.0,153.0,114.0
2013-05-07,90,72.0,72.0,87.0
2013-05-08,72,81.0,87.0,81.0
2013-05-09,81,84.0,120.0,99.0
2013-05-10,84,63.0,81.0,69.0
2013-05-11,63,66.0,78.0,39.0
2013-05-12,66,153.0,48.0,24.0
2013-05-13,153,72.0,114.0,114.0
2013-05-14,72,87.0,87.0,90.0
2013-05-15,87,120.0,81.0,102.0
2013-05-16,120,81.0,99.0,63.0
2013-05-17,81,78.0,69.0,66.0
2013-05-18,78,48.0,39.0,63.0
2013-05-19,48,114.0,24.0,57.0
2013-05-20,114,87.0,114.0,93.0
2013-05-21,87,81.0,90.0,96.0
2013-05-22,81,99.0,102.0,60.0
2013-05-23,99,69.0,63.0,75.0
2013-05-24,69,39.0,66.0,60.0
2013-05-25,39,24.0,63.0,51.0
2013-05-26,24,114.0,57.0,51.0
2013-05-27,114,90.0,93.0,69.0
2013-05-28,90,102.0,96.0,81.0
2013-05-29,102,63.0,60.0,69.0
2013-05-30,63,66.0,75.0,87.0
2013-05-31,66,63.0,60.0,84.0
2013-06-01,63,57.0,51.0,45.0
2013-06-02,57,93.0,51.0,30.0
2013-06-03,93,96.0,69.0,123.0
2013-06-04,96,60.0,81.0,72.0
2013-06-05,60,75.0,69.0,114.0
2013-06-06,75,60.0,87.0,102.0
2013-06-07,60,51.0,84.0,57.0
2013-06-08,51,51.0,45.0,48.0
2013-06-09,51,69.0,30.0,39.0
2013-06-10,69,81.0,123.0,102.0
2013-06-11,81,69.0,72.0,108.0
2013-06-12,69,87.0,114.0,123.0
2013-06-13,87,84.0,102.0,96.0
2013-06-14,84,45.0,57.0,66.0
2013-06-15,45,30.0,48.0,39.0
2013-06-16,30,123.0,39.0,69.0
2013-06-17,123,72.0,102.0,69.0
2013-06-18,72,114.0,108.0,75.0
2013-06-19,114,102.0,123.0,96.0
2013-06-20,102,57.0,96.0,96.0
2013-06-21,57,48.0,66.0,66.0
2013-06-22,48,39.0,39.0,75.0
2013-06-23,39,102.0,69.0,48.0
2013-06-24,102,108.0,69.0,69.0
2013-06-25,108,123.0,75.0,54.0
2013-06-26,123,96.0,96.0,102.0
2013-06-27,96,66.0,96.0,78.0
2013-06-28,66,39.0,66.0,99.0
2013-06-29,39,69.0,75.0,51.0
2013-06-30,69,69.0,48.0,45.0
2013-07-01,69,75.0,69.0,60.0
2013-07-02,75,96.0,54.0,54.0
2013-07-03,96,96.0,102.0,87.0
2013-07-04,96,66.0,78.0,66.0
2013-07-05,66,75.0,99.0,84.0
2013-07-06,75,48.0,51.0,60.0
2013-07-07,48,69.0,45.0,42.0
2013-07-08,69,54.0,60.0,78.0
2013-07-09,54,102.0,54.0,87.0
2013-07-10,102,78.0,87.0,48.0
2013-07-11,78,99.0,66.0,42.0
2013-07-12,99,51.0,84.0,81.0
2013-07-13,51,45.0,60.0,51.0
2013-07-14,45,60.0,42.0,21.0
2013-07-15,60,54.0,78.0,84.0
2013-07-16,54,87.0,87.0,69.0
2013-07-17,87,66.0,48.0,66.0
2013-07-18,66,84.0,42.0,69.0
2013-07-19,84,60.0,81.0,63.0
2013-07-20,60,42.0,51.0,39.0
2013-07-21,42,78.0,21.0,39.0
2013-07-22,78,87.0,84.0,63.0
2013-07-23,87,48.0,69.0,78.0
2013-07-24,48,42.0,66.0,75.0
2013-07-25,42,81.0,69.0,69.0
2013-07-26,81,51.0,63.0,54.0
2013-07-27,51,21.0,39.0,57.0
2013-07-28,21,84.0,39.0,39.0
2013-07-29,84,69.0,63.0,60.0
2013-07-30,69,66.0,78.0,48.0
2013-07-31,66,69.0,75.0,51.0
2013-08-01,69,63.0,69.0,54.0
2013-08-02,63,39.0,54.0,63.0
2013-08-03,39,39.0,57.0,48.0
2013-08-04,39,63.0,39.0,27.0
2013-08-05,63,78.0,60.0,48.0
2013-08-06,78,75.0,48.0,69.0
2013-08-07,75,69.0,51.0,81.0
2013-08-08,69,54.0,54.0,42.0
2013-08-09,54,57.0,63.0,51.0
2013-08-10,57,39.0,48.0,65.0
2013-08-11,39,60.0,27.0,60.0
2013-08-12,60,48.0,48.0,69.0
2013-08-13,48,51.0,69.0,33.0
2013-08-14,51,54.0,81.0,78.0
2013-08-15,54,63.0,42.0,69.0
2013-08-16,63,48.0,51.0,39.0
2013-08-17,48,27.0,65.0,39.0
2013-08-18,27,48.0,60.0,45.0
2013-08-19,48,69.0,69.0,56.0
2013-08-20,69,81.0,33.0,48.0
2013-08-21,81,42.0,78.0,66.0
2013-08-22,42,51.0,69.0,38.0
2013-08-23,51,65.0,39.0,45.0
2013-08-24,65,60.0,39.0,33.0
2013-08-25,60,69.0,45.0,36.0
2013-08-26,69,33.0,56.0,77.0
2013-08-27,33,78.0,48.0,33.0
2013-08-28,78,69.0,66.0,78.0
2013-08-29,69,39.0,38.0,66.0
2013-08-30,39,39.0,45.0,54.0
2013-08-31,39,45.0,33.0,60.0
2013-09-01,45,56.0,36.0,15.0
2013-09-02,56,48.0,77.0,66.0
2013-09-03,48,66.0,33.0,75.0
2013-09-04,66,38.0,78.0,81.0
2013-09-05,38,45.0,66.0,29.0
2013-09-06,45,33.0,54.0,48.0
2013-09-07,33,36.0,60.0,42.0
2013-09-08,36,77.0,15.0,15.0
2013-09-09,77,33.0,66.0,52.0
2013-09-10,33,78.0,75.0,38.0
2013-09-11,78,66.0,81.0,39.0
2013-09-12,66,54.0,29.0,30.0
2013-09-13,54,60.0,48.0,57.0
2013-09-14,60,15.0,42.0,29.0
2013-09-15,15,66.0,15.0,35.0
2013-09-16,66,75.0,52.0,53.0
2013-09-17,75,81.0,38.0,83.0
2013-09-18,81,29.0,39.0,65.0
2013-09-19,29,48.0,30.0,33.0
2013-09-20,48,42.0,57.0,78.0
2013-09-21,42,15.0,29.0,36.0
2013-09-22,15,52.0,35.0,30.0
2013-09-23,52,38.0,53.0,50.0
2013-09-24,38,39.0,83.0,42.0
2013-09-25,39,30.0,65.0,60.0
2013-09-26,30,57.0,33.0,63.0
2013-09-27,57,29.0,78.0,56.0
2013-09-28,29,35.0,36.0,23.0
2013-09-29,35,53.0,30.0,21.0
2013-09-30,53,83.0,50.0,86.0
2013-10-01,83,65.0,42.0,46.0
2013-10-02,65,33.0,60.0,68.0
2013-10-03,33,78.0,63.0,68.0
2013-10-04,78,36.0,56.0,58.0
2013-10-05,36,30.0,23.0,33.0
2013-10-06,30,50.0,21.0,29.0
2013-10-07,50,42.0,86.0,62.0
2013-10-08,42,60.0,46.0,41.0
2013-10-09,60,63.0,68.0,64.0
2013-10-10,63,56.0,68.0,79.0
2013-10-11,56,23.0,58.0,48.0
2013-10-12,23,21.0,33.0,27.0
2013-10-13,21,86.0,29.0,35.0
2013-10-14,86,46.0,62.0,64.0
2013-10-15,46,68.0,41.0,42.0
2013-10-16,68,68.0,64.0,66.0
2013-10-17,68,58.0,79.0,35.0
2013-10-18,58,33.0,48.0,36.0
2013-10-19,33,29.0,27.0,37.0
2013-10-20,29,62.0,35.0,28.0
2013-10-21,62,41.0,64.0,50.0
2013-10-22,41,64.0,42.0,65.0
2013-10-23,64,79.0,66.0,83.0
2013-10-24,79,48.0,35.0,30.0
