data_formatada,num_internacoes
2012-07-16,135
2012-07-17,152
2012-07-18,100
2012-07-19,104
2012-07-20,96
2012-07-21,76
2012-07-22,104
2012-07-23,124
2012-07-24,132
2012-07-25,112
2012-07-26,135
2012-07-27,112
2012-07-28,84
2012-07-29,84
2012-07-30,108
2012-07-31,120
2012-08-01,107
2012-08-02,84
2012-08-03,116
2012-08-04,64
2012-08-05,48
2012-08-06,136
2012-08-07,84
2012-08-08,116
2012-08-09,88
2012-08-10,103
2012-08-11,64
2012-08-12,44
2012-08-13,88
2012-08-14,112
2012-08-15,96
2012-08-16,111
2012-08-17,80
2012-08-18,92
2012-08-19,60
2012-08-20,124
2012-08-21,132
2012-08-22,104
2012-08-23,120
2012-08-24,71
2012-08-25,52
2012-08-26,48
2012-08-27,139
2012-08-28,76
2012-08-29,92
2012-08-30,99
2012-08-31,68
2012-09-01,76
2012-09-02,60
2012-09-03,120
2012-09-04,60
2012-09-05,107
2012-09-06,96
2012-09-07,96
2012-09-08,80
2012-09-09,52
2012-09-10,128
2012-09-11,88
2012-09-12,144
2012-09-13,52
2012-09-14,91
2012-09-15,60
2012-09-16,87
2012-09-17,100
2012-09-18,64
2012-09-19,144
2012-09-20,95
2012-09-21,64
2012-09-22,56
2012-09-23,36
2012-09-24,79
2012-09-25,99
2012-09-26,51
2012-09-27,56
2012-09-28,71
2012-09-29,46
2012-09-30,67
2012-10-01,90
2012-10-02,77
2012-10-03,79
2012-10-04,111
2012-10-05,84
2012-10-06,54
2012-10-07,48
2012-10-08,104
2012-10-09,99
2012-10-10,76
2012-10-11,71
2012-10-12,54
2012-10-13,69
2012-10-14,32
2012-10-15,59
2012-10-16,92
2012-10-17,117
2012-10-18,68
2012-10-19,74
2012-10-20,40
2012-10-21,35
2012-10-22,63
2012-10-23,54
2012-10-24,53
2012-10-25,59
2012-10-26,97
2012-10-27,63
2012-10-28,47
2012-10-29,72
2012-10-30,59
2012-10-31,50
2012-11-01,59
2012-11-02,58
2012-11-03,38
2012-11-04,50
2012-11-05,80
2012-11-06,65
2012-11-07,47
2012-11-08,70
2012-11-09,43
2012-11-10,50
2012-11-11,30
2012-11-12,71
2012-11-13,66
2012-11-14,62
2012-11-15,48
2012-11-16,37
2012-11-17,52
2012-11-18,60
2012-11-19,66
2012-11-20,61
2012-11-21,111
2012-11-22,74
2012-11-23,88
2012-11-24,73
2012-11-25,47
2012-11-26,82
2012-11-27,86
2012-11-28,85
2012-11-29,29
2012-11-30,54
2012-12-01,38
2012-12-02,43
2012-12-03,59
2012-12-04,86
2012-12-05,48
2012-12-06,55
2012-12-07,62
2012-12-08,65
2012-12-09,50
2012-12-10,82
2012-12-11,51
2012-12-12,54
2012-12-13,30
2012-12-14,59
2012-12-15,34
2012-12-16,26
2012-12-17,37
2012-12-18,26
2012-12-19,63
2012-12-20,64
2012-12-21,57
2012-12-22,47
2012-12-23,43
2012-12-24,9
2012-12-25,35
2012-12-26,92
2012-12-27,51
2012-12-28,69
2012-12-29,52
2012-12-30,16
2012-12-31,36
2013-01-01,45
2013-01-02,63
2013-01-03,60
2013-01-04,66
2013-01-05,48
2013-01-06,51
2013-01-07,57
2013-01-08,54
2013-01-09,48
2013-01-10,63
2013-01-11,39
2013-01-12,24
2013-01-13,21
2013-01-14,45
2013-01-15,42
2013-01-16,63
2013-01-17,27
2013-01-18,48
2013-01-19,36
2013-01-20,48
2013-01-21,45
2013-01-22,63
2013-01-23,42
2013-01-24,45
2013-01-25,39
2013-01-26,27
2013-01-27,30
2013-01-28,33
2013-01-29,48
2013-01-30,30
2013-01-31,54
2013-02-01,57
2013-02-02,30
2013-02-03,24
2013-02-04,51
2013-02-05,60
2013-02-06,33
2013-02-07,48
2013-02-08,39
2013-02-09,24
2013-02-10,33
2013-02-11,42
2013-02-12,45
2013-02-13,54
2013-02-14,66
2013-02-15,63
2013-02-16,27
2013-02-17,24
2013-02-18,63
2013-02-19,63
2013-02-20,39
2013-02-21,66
2013-02-22,39
2013-02-23,42
2013-02-24,39
2013-02-25,33
2013-02-26,69
2013-02-27,42
2013-02-28,42
2013-03-01,57
2013-03-02,69
2013-03-03,57
2013-03-04,81
2013-03-05,72
2013-03-06,54
2013-03-07,48
2013-03-08,69
2013-03-09,60
2013-03-10,36
2013-03-11,66
2013-03-12,57
2013-03-13,66
2013-03-14,75
2013-03-15,87
2013-03-16,51
2013-03-17,36
2013-03-18,99
2013-03-19,51
2013-03-20,87
2013-03-21,54
2013-03-22,66
2013-03-23,45
2013-03-24,72
2013-03-25,111
2013-03-26,51
2013-03-27,69
2013-03-28,51
2013-03-29,36
2013-03-30,60
2013-03-31,24
2013-04-01,81
2013-04-02,90
2013-04-03,96
2013-04-04,69
2013-04-05,87
2013-04-06,78
2013-04-07,60
2013-04-08,153
2013-04-09,75
2013-04-10,87
2013-04-11,84
2013-04-12,102
2013-04-13,51
2013-04-14,57
2013-04-15,87
2013-04-16,105
2013-04-17,78
2013-04-18,99
2013-04-19,87
2013-04-20,60
2013-04-21,81
2013-04-22,120
2013-04-23,66
2013-04-24,117
2013-04-25,78
2013-04-26,114
2013-04-27,105
2013-04-28,90
2013-04-29,126
2013-04-30,117
2013-05-01,87
2013-05-02,99
2013-05-03,90
2013-05-04,87
2013-05-05,87
2013-05-06,105
2013-05-07,99
2013-05-08,81
2013-05-09,81
2013-05-10,93
2013-05-11,66
2013-05-12,72
2013-05-13,165
2013-05-14,78
2013-05-15,93
2013-05-16,126
2013-05-17,87
2013-05-18,78
2013-05-19,48
2013-05-20,123
2013-05-21,93
2013-05-22,93
2013-05-23,114
2013-05-24,72
2013-05-25,42
2013-05-26,27
2013-05-27,117
2013-05-28,90
2013-05-29,108
2013-05-30,63
2013-05-31,69
2013-06-01,69
2013-06-02,60
2013-06-03,102
2013-06-04,102
2013-06-05,69
2013-06-06,75
2013-06-07,66
2013-06-08,54
2013-06-09,54
2013-06-10,69
2013-06-11,93
2013-06-12,75
2013-06-13,87
2013-06-14,96
2013-06-15,48
2013-06-16,33
2013-06-17,126
2013-06-18,72
2013-06-19,120
2013-06-20,117
2013-06-21,63
2013-06-22,54
2013-06-23,39
2013-06-24,114
2013-06-25,114
2013-06-26,141
2013-06-27,99
2013-06-28,78
2013-06-29,39
2013-06-30,72
2013-07-01,84
2013-07-02,81
2013-07-03,111
2013-07-04,102
2013-07-05,69
2013-07-06,75
2013-07-07,54
2013-07-08,75
2013-07-09,63
2013-07-10,108
2013-07-11,78
2013-07-12,102
2013-07-13,57
2013-07-14,45
2013-07-15,60
2013-07-16,60
2013-07-17,99
2013-07-18,75
2013-07-19,90
2013-07-20,66
2013-07-21,48
2013-07-22,81
2013-07-23,90
2013-07-24,60
2013-07-25,42
2013-07-26,84
2013-07-27,54
2013-07-28,21
2013-07-29,90
2013-07-30,75
2013-07-31,69
2013-08-01,69
2013-08-02,78
2013-08-03,42
2013-08-04,42
2013-08-05,66
2013-08-06,81
2013-08-07,87
2013-08-08,81
2013-08-09,57
2013-08-10,60
2013-08-11,39
2013-08-12,63
2013-08-13,54
2013-08-14,54
2013-08-15,57
2013-08-16,63
2013-08-17,54
2013-08-18,30
2013-08-19,59
2013-08-20,81
2013-08-21,81
2013-08-22,45
2013-08-23,54
2013-08-24,68
2013-08-25,66
2013-08-26,69
2013-08-27,42
2013-08-28,90
2013-08-29,72
2013-08-30,48
2013-08-31,42
2013-09-01,45
2013-09-02,62
2013-09-03,48
2013-09-04,78
2013-09-05,38
2013-09-06,53
2013-09-07,33
2013-09-08,39
2013-09-09,86
2013-09-10,39
2013-09-11,81
2013-09-12,66
2013-09-13,57
2013-09-14,63
2013-09-15,15
2013-09-16,66
2013-09-17,78
2013-09-18,93
2013-09-19,32
2013-09-20,54
2013-09-21,51
2013-09-22,15
2013-09-23,55
2013-09-24,50
2013-09-25,42
2013-09-26,33
2013-09-27,60
2013-09-28,32
2013-09-29,35
2013-09-30,56
2013-10-01,85
2013-10-02,65
2013-10-03,36
2013-10-04,78
2013-10-05,42
2013-10-06,30
2013-10-07,50
2013-10-08,45
2013-10-09,66
2013-10-10,65
2013-10-11,68
2013-10-12,26
2013-10-13,29
2013-10-14,92
2013-10-15,46
2013-10-16,74
2013-10-17,70
2013-10-18,63
2013-10-19,41
2013-10-20,32
2013-10-21,62
2013-10-22,44
2013-10-23,67
2013-10-24,82
2013-10-25,48
2013-10-26,27
2013-10-27,38
2013-10-28,66
2013-10-29,44
2013-10-30,66
2013-10-31,43
2013-11-01,41
2013-11-02,37
2013-11-03,36
2013-11-04,55
2013-11-05,68
2013-11-06,95
2013-11-07,36
2013-11-08,38
2013-11-09,48
2013-11-10,34
2013-11-11,52
2013-11-12,73
2013-11-13,75
2013-11-14,60
2013-11-15,40
2013-11-16,31
2013-11-17,26
2013-11-18,71
2013-11-19,85
2013-11-20,48
2013-11-21,61
2013-11-22,43
2013-11-23,23
2013-11-24,40
2013-11-25,67
2013-11-26,51
2013-11-27,49
2013-11-28,53
2013-11-29,41
2013-11-30,26
2013-12-01,37
2013-12-02,54
2013-12-03,47
2013-12-04,53
2013-12-05,39
2013-12-06,40
2013-12-07,24
2013-12-08,29
2013-12-09,48
2013-12-10,60
2013-12-11,41
2013-12-12,42
2013-12-13,41
2013-12-14,33
2013-12-15,55
2013-12-16,46
2013-12-17,25
2013-12-18,31
2013-12-19,31
2013-12-20,31
2013-12-21,29
2013-12-22,41
2013-12-23,23
2013-12-24,13
2013-12-25,20
2013-12-26,79
2013-12-27,47
2013-12-28,15
2013-12-29,31
2013-12-30,24
2013-12-31,16
2014-01-01,28
2014-01-02,28
2014-01-03,42
2014-01-04,22
2014-01-05,22
2014-01-06,40
2014-01-07,64
2014-01-08,54
2014-01-09,46
2014-01-10,52
2014-01-11,17
2014-01-12,18
2014-01-13,26
2014-01-14,52
2014-01-15,60
2014-01-16,22
2014-01-17,34
2014-01-18,26
2014-01-19,14
2014-01-20,42
2014-01-21,38
2014-01-22,42
2014-01-23,28
2014-01-24,22
2014-01-25,18
2014-01-26,8
2014-01-27,34
2014-01-28,28
2014-01-29,32
2014-01-30,22
2014-01-31,16
2014-02-01,12
2014-02-02,26
2014-02-03,22
2014-02-04,26
2014-02-05,20
2014-02-06,24
2014-02-07,12
2014-02-08,10
2014-02-09,14
2014-02-10,30
2014-02-11,36
2014-02-12,32
2014-02-13,20
2014-02-14,20
2014-02-15,8
2014-02-16,4
2014-02-17,22
2014-02-18,44
2014-02-19,46
2014-02-20,14
2014-02-21,16
2014-02-22,6
2014-02-23,10
2014-02-24,26
2014-02-25,32
2014-02-26,28
2014-02-27,32
2014-02-28,18
2014-03-01,16
2014-03-02,6
2014-03-03,6
2014-03-04,38
2014-03-05,30
2014-03-06,24
2014-03-07,22
2014-03-08,16
2014-03-09,8
2014-03-10,22
2014-03-11,44
2014-03-12,38
2014-03-13,12
2014-03-14,20
2014-03-15,22
2014-03-16,12
2014-03-17,26
2014-03-18,34
2014-03-19,38
2014-03-20,16
2014-03-21,24
2014-03-22,18
2014-03-23,18
2014-03-24,38
2014-03-25,54
2014-03-26,48
2014-03-27,20
2014-03-28,14
2014-03-29,16
2014-03-30,12
2014-03-31,30
2014-04-01,52
2014-04-02,36
2014-04-03,44
2014-04-04,24
2014-04-05,18
2014-04-06,20
2014-04-07,36
2014-04-08,34
2014-04-09,34
2014-04-10,34
2014-04-11,40
2014-04-12,28
2014-04-13,36
2014-04-14,36
2014-04-15,48
2014-04-16,54
2014-04-17,38
2014-04-18,30
2014-04-19,18
2014-04-20,16
2014-04-21,40
2014-04-22,42
2014-04-23,24
2014-04-24,36
2014-04-25,28
2014-04-26,20
2014-04-27,34
2014-04-28,44
2014-04-29,18
2014-04-30,48
2014-05-01,20
2014-05-02,24
2014-05-03,16
2014-05-04,24
2014-05-05,36
2014-05-06,52
2014-05-07,36
2014-05-08,36
2014-05-09,46
2014-05-10,30
2014-05-11,22
2014-05-12,48
2014-05-13,32
2014-05-14,36
2014-05-15,32
2014-05-16,52
2014-05-17,40
2014-05-18,36
2014-05-19,46
2014-05-20,50
2014-05-21,32
2014-05-22,48
2014-05-23,34
2014-05-24,26
2014-05-25,28
2014-05-26,52
2014-05-27,44
2014-05-28,30
2014-05-29,20
2014-05-30,22
2014-05-31,14
2014-06-01,24
2014-06-02,24
2014-06-03,48
2014-06-04,54
2014-06-05,38
2014-06-06,40
2014-06-07,36
2014-06-08,26
2014-06-09,78
2014-06-10,44
2014-06-11,28
2014-06-12,38
2014-06-13,30
2014-06-14,14
2014-06-15,32
2014-06-16,34
2014-06-17,42
2014-06-18,60
2014-06-19,22
2014-06-20,38
2014-06-21,30
2014-06-22,18
2014-06-23,20
2014-06-24,24
2014-06-25,32
2014-06-26,23
2014-06-27,36
2014-06-28,26
2014-06-29,22
2014-06-30,26
2014-07-01,40
2014-07-02,26
2014-07-03,44
2014-07-04,16
2014-07-05,12
2014-07-06,28
2014-07-07,24
2014-07-08,38
2014-07-09,47
2014-07-10,12
2014-07-11,22
2014-07-12,12
2014-07-13,28
2014-07-14,41
2014-07-15,40
2014-07-16,50
2014-07-17,38
2014-07-18,26
2014-07-19,18
2014-07-20,22
2014-07-21,36
2014-07-22,34
2014-07-23,40
2014-07-24,52
2014-07-25,24
2014-07-26,30
2014-07-27,14
2014-07-28,46
2014-07-29,26
2014-07-30,32
2014-07-31,34
2014-08-01,48
2014-08-02,18
2014-08-03,22
2014-08-04,58
2014-08-05,31
2014-08-06,36
2014-08-07,22
2014-08-08,36
2014-08-09,26
2014-08-10,16
2014-08-11,34
2014-08-12,48
2014-08-13,54
2014-08-14,22
2014-08-15,48
2014-08-16,54
2014-08-17,36
2014-08-18,42
2014-08-19,46
2014-08-20,62
2014-08-21,46
2014-08-22,86
2014-08-23,52
2014-08-24,44
2014-08-25,42
2014-08-26,64
2014-08-27,52
2014-08-28,30
2014-08-29,60
2014-08-30,28
2014-08-31,18
2014-09-01,28
2014-09-02,27
2014-09-03,38
2014-09-04,24
2014-09-05,22
2014-09-06,22
2014-09-07,28
2014-09-08,32
2014-09-09,53
2014-09-10,68
2014-09-11,38
2014-09-12,34
2014-09-13,18
2014-09-14,20
2014-09-15,47
2014-09-16,36
2014-09-17,40
2014-09-18,44
2014-09-19,23
2014-09-20,30
2014-09-21,20
2014-09-22,33
2014-09-23,38
2014-09-24,39
2014-09-25,14
2014-09-26,16
2014-09-27,6
2014-09-28,10
2014-09-29,27
2014-09-30,64
2014-10-01,33
2014-10-02,31
2014-10-03,42
2014-10-04,28
2014-10-05,13
2014-10-06,27
2014-10-07,45
2014-10-08,48
2014-10-09,30
2014-10-10,40
2014-10-11,29
2014-10-12,25
2014-10-13,46
2014-10-14,17
2014-10-15,48
2014-10-16,32
2014-10-17,36
2014-10-18,19
2014-10-19,10
2014-10-20,38
2014-10-21,19
2014-10-22,31
2014-10-23,19
2014-10-24,22
2014-10-25,16
2014-10-26,12
2014-10-27,23
2014-10-28,32
2014-10-29,44
2014-10-30,35
2014-10-31,38
2014-11-01,36
2014-11-02,20
2014-11-03,29
2014-11-04,19
2014-11-05,37
2014-11-06,14
2014-11-07,34
2014-11-08,28
2014-11-09,12
2014-11-10,27
2014-11-11,29
2014-11-12,33
2014-11-13,22
2014-11-14,28
2014-11-15,14
2014-11-16,13
2014-11-17,23
2014-11-18,47
2014-11-19,35
2014-11-20,22
2014-11-21,20
2014-11-22,26
2014-11-23,7
2014-11-24,32
2014-11-25,49
2014-11-26,28
2014-11-27,25
2014-11-28,38
2014-11-29,15
2014-11-30,22
2014-12-01,29
2014-12-02,49
2014-12-03,37
2014-12-04,28
2014-12-05,24
2014-12-06,25
2014-12-07,16
2014-12-08,33
2014-12-09,22
2014-12-10,49
2014-12-11,11
2014-12-12,13
2014-12-13,16
2014-12-14,15
2014-12-15,17
2014-12-16,32
2014-12-17,27
2014-12-18,23
2014-12-19,15
2014-12-20,20
2014-12-21,23
2014-12-22,17
2014-12-23,16
2014-12-24,19
2014-12-25,10
2014-12-26,17
2014-12-27,19
2014-12-28,25
2014-12-29,33
2014-12-30,15
2014-12-31,11
2015-01-01,7
2015-01-02,13
2015-01-03,13
2015-01-04,6
2015-01-05,17
2015-01-06,14
2015-01-07,21
2015-01-08,12
2015-01-09,17
2015-01-10,6
2015-01-11,10
2015-01-12,18
2015-01-13,20
2015-01-14,22
2015-01-15,13
2015-01-16,15
2015-01-17,11
2015-01-18,12
2015-01-19,11
2015-01-20,21
2015-01-21,21
2015-01-22,5
2015-01-23,15
2015-01-24,9
2015-01-25,14
2015-01-26,22
2015-01-27,17
2015-01-28,22
2015-01-29,8
2015-01-30,8
2015-01-31,10
2015-02-01,12
2015-02-02,20
2015-02-03,7
2015-02-04,17
2015-02-05,9
2015-02-06,17
2015-02-07,15
2015-02-08,12
2015-02-09,10
2015-02-10,14
2015-02-11,18
2015-02-12,11
2015-02-13,12
2015-02-14,19
2015-02-15,8
2015-02-16,5
2015-02-17,17
2015-02-18,8
2015-02-19,9
2015-02-20,18
2015-02-21,14
2015-02-22,11
2015-02-23,22
2015-02-24,20
2015-02-25,17
2015-02-26,16
2015-02-27,4
2015-02-28,13
2015-03-01,14
2015-03-02,12
2015-03-03,20
2015-03-04,18
2015-03-05,11
2015-03-06,19
2015-03-07,11
2015-03-08,13
2015-03-09,14
2015-03-10,20
2015-03-11,18
2015-03-12,30
2015-03-13,15
2015-03-14,12
2015-03-15,12
2015-03-16,15
2015-03-17,20
2015-03-18,27
2015-03-19,20
2015-03-20,21
2015-03-21,21
2015-03-22,9
2015-03-23,21
2015-03-24,18
2015-03-25,18
2015-03-26,19
2015-03-27,14
2015-03-28,17
2015-03-29,17
2015-03-30,15
2015-03-31,16
2015-04-01,18
2015-04-02,20
2015-04-03,14
2015-04-04,13
2015-04-05,15
2015-04-06,33
2015-04-07,20
2015-04-08,24
2015-04-09,21
2015-04-10,20
2015-04-11,20
2015-04-12,24
2015-04-13,35
2015-04-14,34
2015-04-15,27
2015-04-16,32
2015-04-17,32
2015-04-18,30
2015-04-19,30
2015-04-20,28
2015-04-21,30
2015-04-22,30
2015-04-23,19
2015-04-24,25
2015-04-25,18
2015-04-26,32
2015-04-27,17
2015-04-28,35
2015-04-29,24
2015-04-30,24
2015-05-01,34
2015-05-02,22
2015-05-03,15
2015-05-04,35
2015-05-05,35
2015-05-06,33
2015-05-07,20
2015-05-08,36
2015-05-09,15
2015-05-10,16
2015-05-11,30
2015-05-12,36
2015-05-13,32
2015-05-14,19
2015-05-15,32
2015-05-16,26
2015-05-17,20
2015-05-18,29
2015-05-19,41
2015-05-20,32
2015-05-21,29
2015-05-22,48
2015-05-23,32
2015-05-24,18
2015-05-25,40
2015-05-26,38
2015-05-27,33
2015-05-28,31
2015-05-29,31
2015-05-30,13
2015-05-31,13
2015-06-01,29
2015-06-02,28
2015-06-03,30
2015-06-04,24
2015-06-05,21
2015-06-06,20
2015-06-07,19
2015-06-08,38
2015-06-09,30
2015-06-10,17
2015-06-11,29
2015-06-12,22
2015-06-13,19
2015-06-14,20
2015-06-15,27
2015-06-16,22
2015-06-17,25
2015-06-18,17
2015-06-19,20
2015-06-20,8
2015-06-21,14
2015-06-22,22
2015-06-23,24
2015-06-24,18
2015-06-25,16
2015-06-26,25
2015-06-27,12
2015-06-28,11
2015-06-29,32
2015-06-30,20
2015-07-01,23
2015-07-02,15
2015-07-03,24
2015-07-04,18
2015-07-05,15
2015-07-06,16
2015-07-07,27
2015-07-08,25
2015-07-09,21
2015-07-10,20
2015-07-11,12
2015-07-12,16
2015-07-13,27
2015-07-14,26
2015-07-15,20
2015-07-16,17
2015-07-17,19
2015-07-18,16
2015-07-19,6
2015-07-20,20
2015-07-21,20
2015-07-22,22
2015-07-23,19
2015-07-24,12
2015-07-25,10
2015-07-26,10
2015-07-27,16
2015-07-28,28
2015-07-29,21
2015-07-30,7
2015-07-31,11
2015-08-01,11
2015-08-02,9
2015-08-03,15
2015-08-04,23
2015-08-05,21
2015-08-06,11
2015-08-07,11
2015-08-08,13
2015-08-09,9
2015-08-10,12
2015-08-11,25
2015-08-12,23
2015-08-13,17
2015-08-14,18
2015-08-15,11
2015-08-16,8
2015-08-17,19
2015-08-18,24
2015-08-19,18
2015-08-20,21
2015-08-21,16
2015-08-22,13
2015-08-23,9
2015-08-24,22
2015-08-25,19
2015-08-26,15
2015-08-27,14
2015-08-28,17
2015-08-29,11
2015-08-30,7
2015-08-31,17
2015-09-01,12
2015-09-02,19
2015-09-03,17
2015-09-04,13
2015-09-05,11
2015-09-06,6
2015-09-07,13
2015-09-08,19
2015-09-09,24
2015-09-10,7
2015-09-11,15
2015-09-12,17
2015-09-13,9
2015-09-14,6
2015-09-15,19
2015-09-16,27
2015-09-17,16
2015-09-18,12
2015-09-19,12
2015-09-20,13
2015-09-21,19
2015-09-22,12
2015-09-23,25
2015-09-24,16
2015-09-25,12
2015-09-26,12
2015-09-27,13
2015-09-28,28
2015-09-29,19
2015-09-30,13
2015-10-01,18
2015-10-02,19
2015-10-03,11
2015-10-04,13
2015-10-05,17
2015-10-06,28
2015-10-07,21
2015-10-08,15
2015-10-09,9
2015-10-10,13
2015-10-11,8
2015-10-12,9
2015-10-13,23
2015-10-14,15
2015-10-15,19
2015-10-16,24
2015-10-17,10
2015-10-18,4
2015-10-19,12
2015-10-20,19
2015-10-21,15
2015-10-22,21
2015-10-23,19
2015-10-24,10
2015-10-25,8
2015-10-26,16
2015-10-27,14
2015-10-28,14
2015-10-29,21
2015-10-30,12
2015-10-31,9
2015-11-01,14
2015-11-02,16
2015-11-03,21
2015-11-04,21
2015-11-05,26
2015-11-06,20
2015-11-07,10
2015-11-08,7
2015-11-09,20
2015-11-10,18
2015-11-11,23
2015-11-12,13
2015-11-13,10
2015-11-14,16
2015-11-15,11
2015-11-16,21
2015-11-17,16
2015-11-18,20
2015-11-19,18
2015-11-20,11
2015-11-21,11
2015-11-22,15
2015-11-23,24
2015-11-24,23
2015-11-25,23
2015-11-26,26
2015-11-27,10
2015-11-28,6
2015-11-29,14
2015-11-30,10
2015-12-01,11
2015-12-02,9
2015-12-03,21
2015-12-04,14
2015-12-05,10
2015-12-06,15
2015-12-07,14
2015-12-08,19
2015-12-09,18
2015-12-10,18
2015-12-11,16
2015-12-12,10
2015-12-13,12
2015-12-14,15
2015-12-15,13
2015-12-16,13
2015-12-17,17
2015-12-18,13
2015-12-19,16
2015-12-20,12
2015-12-21,15
2015-12-22,17
2015-12-23,24
2015-12-24,20
2015-12-25,14
2015-12-26,13
2015-12-27,12
2015-12-28,10
2015-12-29,16
2015-12-30,17
2015-12-31,12
2016-01-01,14
2016-01-02,18
2016-01-03,24
2016-01-04,13
2016-01-05,22
2016-01-06,14
2016-01-07,14
2016-01-08,26
2016-01-09,8
2016-01-10,8
2016-01-11,16
2016-01-12,4
2016-01-13,16
2016-01-14,20
2016-01-15,22
2016-01-16,10
2016-01-17,16
2016-01-18,16
2016-01-19,10
2016-01-20,12
2016-01-21,8
2016-01-22,10
2016-01-23,6
2016-01-24,6
2016-01-25,26
2016-01-26,34
2016-01-27,36
2016-01-28,22
2016-01-29,22
2016-01-30,18
2016-01-31,4
2016-02-01,28
2016-02-02,31
2016-02-03,20
2016-02-04,16
2016-02-05,22
2016-02-06,10
2016-02-07,10
2016-02-08,18
2016-02-09,16
2016-02-10,32
2016-02-11,30
2016-02-12,22
2016-02-13,20
2016-02-14,12
2016-02-15,26
2016-02-16,20
2016-02-17,26
2016-02-18,32
2016-02-19,28
2016-02-20,22
2016-02-21,16
2016-02-22,22
2016-02-23,18
2016-02-24,36
2016-02-25,34
2016-02-26,24
2016-02-27,30
2016-02-28,12
2016-02-29,30
2016-03-01,34
2016-03-02,26
2016-03-03,26
2016-03-04,22
2016-03-05,18
2016-03-06,16
2016-03-07,38
2016-03-08,24
2016-03-09,20
2016-03-10,42
2016-03-11,30
2016-03-12,18
2016-03-13,22
2016-03-14,30
2016-03-15,22
2016-03-16,22
2016-03-17,34
2016-03-18,30
2016-03-19,22
2016-03-20,18
2016-03-21,26
2016-03-22,26
2016-03-23,42
2016-03-24,26
2016-03-25,16
2016-03-26,20
2016-03-27,16
2016-03-28,44
2016-03-29,36
2016-03-30,38
2016-03-31,34
