data_formatada,ano,mes,classificacao,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,num_internacoes
2012-01-29,2012,1,N1 - Boa,0.1282256199010955,18.006657228632786,148.13637957860885,0.1814334529284042,1.7108916178704736,4.233646459803871,2.8956114862894125,1.854647728606705,5.228965481396092,2.816976204083741,2.2150072771543314,1.7367278551795629,12
2012-01-30,2012,1,N1 - Boa,0.0010369539160145,19.48125151656537,132.08623813120272,0.2043223872914919,2.2162851475181338,4.750716732912472,3.2735813140689016,2.052754631893423,5.405838619020534,3.2355004933557407,3.178691099608331,1.83042969021142,8
2012-01-31,2012,1,N1 - Boa,0.0991061876658388,19.946338463348507,138.11373298780612,0.1917919060655697,2.1162502857299192,5.12986234896268,3.294701754406391,1.841292242566258,6.130515321008069,3.1979613340399227,3.6886905331200337,1.83042969021142,4
2012-02-02,2012,2,N1 - Boa,0.0,23.63687676053699,101.02152579530316,0.1704619504471806,2.030407569306924,4.666228668738219,3.144883504077572,2.5901007357659176,7.362139634257159,3.3285688035477854,2.282355427629007,1.916779379391016,8
2012-02-03,2012,2,N1 - Boa,0.0,23.84665360577617,94.25838754453922,0.1630912087245912,2.01405543703767,4.533231097888553,3.0562788577763538,2.4756064961174227,7.090828983796471,3.272012759087421,1.8885705690385657,1.8789744106545128,24
2012-02-06,2012,2,N2 - Moderada,0.0,25.166429067233747,86.92167757135509,0.1843264217453213,2.012389298781762,4.959540686059391,3.206464586050515,2.990492665859016,8.42052164647328,3.471674459520684,2.476409712249501,1.94736208966114,4
2012-02-07,2012,2,N3 - Ruim,0.0020645456092791,25.02987423910013,91.15530221970327,0.2209983696600415,2.0328520496505784,5.432877855394031,3.3302428952199143,3.3994617200801884,10.974824096471572,3.782502814685608,4.72312846396246,2.102273621620451,16
2012-02-08,2012,2,N2 - Moderada,0.0,23.935434742030537,95.19920043490556,0.2270987116486918,1.901980384215072,5.451073388164263,3.2932162817050665,2.50714848434241,11.08849537267281,3.885781782366379,5.545086215896759,2.0440136589108957,28
2012-02-09,2012,2,N3 - Ruim,0.0,24.278137855406055,94.3640069327058,0.2189226447022545,2.036794304657754,5.552827244345882,3.360892285589385,2.898330931906296,11.7376660863447,3.8744467374960743,5.689185723130771,2.104992173919343,24
2012-02-10,2012,2,N2 - Moderada,0.0784780093741087,23.711981579627693,111.94763911499078,0.2169946634936196,1.7241624833257387,5.047420512467345,3.1366341660074046,2.777477620231919,9.372085256648754,3.785767428519958,4.728498490326467,2.0188075071152323,12
2012-02-11,2012,2,N1 - Boa,0.1264665338386321,22.609663767472973,123.5646619517952,0.2063547463255783,1.814243251318644,4.791414259633352,3.088788728533728,2.548209181539563,8.749589318414419,3.53836347675196,4.650494668770703,1.91105208134514,12
2012-02-12,2012,2,N2 - Moderada,0.1283425281731355,21.93467573667177,130.75650012982268,0.1936289404605785,1.256198229728566,4.534154861812573,2.8906015049651272,2.3643098274813323,9.830612070023298,3.1343524945975814,3.664428253724399,1.927652522228705,20
2012-02-13,2012,2,N1 - Boa,0.0136986362344343,22.501384682288005,124.03538132141304,0.2063313776299521,1.979909240252303,5.070896773240686,3.2208860822993026,2.3909080257326285,7.993145147236335,3.1983975901347628,2.7813609095257075,1.91105208134514,12
2012-02-14,2012,2,N1 - Boa,0.0502390985568625,23.236630636186568,106.51580134267483,0.156344825345594,2.0917018424895053,4.629361549403495,3.170055310376425,2.109600553457545,7.059085694143886,3.205634999644256,1.7117000078663902,1.8717559363579863,4
2012-02-15,2012,2,N1 - Boa,0.0,22.999037083029517,103.83898794742724,0.1496129422913882,1.9217728751986096,4.32918376905377,3.007986905200009,1.7685519328490549,6.571562868357055,3.1430213746085323,1.5611634525759013,1.839488006038168,4
2012-02-16,2012,2,N1 - Boa,0.0,22.29458425427679,109.49506734936276,0.1387925796698138,1.94497207335012,4.310277256646673,3.015298600684204,1.751802441328538,6.086115540394146,3.236403668265722,1.7525014899896976,1.839488006038168,16
2012-02-17,2012,2,N1 - Boa,0.0,22.582046749780183,110.02559487734996,0.1520419390453024,2.0015475428799845,4.340922257698683,3.052126186154981,1.7388448895498638,7.123126153403596,3.2924450489279717,1.962083734745229,1.8789744106545128,8
2012-02-18,2012,2,N1 - Boa,0.0,23.223931826265137,98.5535888900574,0.1453147822815563,1.562989256106479,4.150621145709446,2.823876158951843,2.338129470607159,8.002420494905829,3.2343875415753205,1.7048099208518612,1.91105208134514,4
2012-02-19,2012,2,N1 - Boa,0.0,23.82896924624678,96.21670341962952,0.1524017778835089,1.5144528477702897,4.056778191373148,2.780083890993592,2.436652671618112,7.214595936651305,3.2513908138264616,1.7048099208518612,1.8789744106545128,8
2012-02-20,2012,2,N2 - Moderada,0.0,23.961059811122404,94.21999926299532,0.1567424352070566,1.53978767799233,4.193284565552192,2.831154129631013,2.61611214099195,7.766845207642668,3.3841269378978094,2.1831301029838057,1.927652522228705,8
2012-02-21,2012,2,N1 - Boa,0.0,23.63734292176164,88.873986605632,0.1390847399688182,1.5112356842610262,4.058544614271097,2.779997862585633,2.618664930546355,6.982110081619831,3.257500659917411,1.7659018478102884,1.848117992926072,8
2012-02-22,2012,2,N1 - Boa,0.1122723232227638,25.153207364939973,81.88012493001662,0.1692817633408829,2.032911714994044,4.628470689866327,3.1370540845778865,2.7688058715723667,8.357306414690491,3.334819035179999,3.165301796108237,1.8717559363579863,16
2012-02-23,2012,2,N2 - Moderada,0.0136986362344343,24.216502140410157,94.3543662857139,0.1877587971700294,1.980351989173602,4.649215864581319,3.1161438812378246,2.513410946211889,9.508712952604755,3.287498337337257,3.401101921147383,1.937821906284872,8
2012-02-24,2012,2,N2 - Moderada,0.0,23.59262525447254,102.01657973588829,0.1959651995920824,1.6480325402110003,4.777620473778587,3.041607906327484,2.6416414237390917,9.658106113197512,3.51369618149135,4.136194751309086,1.9803844325319055,16
2012-02-25,2012,2,N3 - Ruim,0.0,23.67232898257694,109.02406419569594,0.1879194463913328,1.7238075531432455,4.85276950909152,3.080565017352795,2.9081904353111483,10.398515902597316,3.625665350291451,4.445961490180772,2.070572116695634,16
2012-02-26,2012,2,N2 - Moderada,0.0,25.521955619795108,82.76115894246968,0.1867705190451786,1.6522829820949327,4.628152432399479,2.995094824903015,3.083970013105576,8.478620204230326,3.515430001331287,2.6956846853947147,1.9328202474668728,16
2012-02-27,2012,2,N2 - Moderada,0.0,24.76657538294367,94.15339133502708,0.2010538576048769,1.5912292824290015,4.867855661845123,3.054588984823086,2.489137312155496,9.643102380099975,3.5771250001709056,3.8819696543448567,1.9728033838444048,20
2012-02-28,2012,2,N3 - Ruim,0.0010369539160145,24.068584025689,106.0834584876928,0.1990912599301786,1.8412609755405784,4.768999497803145,3.100709895710003,2.421618545053493,10.222802153939616,3.6578746414433847,4.18937559918658,2.0649481119348785,28
2012-02-29,2012,2,N2 - Moderada,0.0010369539160145,24.435410138599583,90.4214242982616,0.1931501891045333,2.081790640701422,5.312786133341,3.327054084835527,3.0836608831488195,8.563773541674696,3.658929374490781,3.510557612785396,2.02690525668475,32
2012-03-01,2012,3,N3 - Ruim,0.0,25.459505589629664,79.5719366102152,0.2128131491704538,1.992364768674652,5.387795494026256,3.3047202494045447,3.023338135829056,10.80151401716308,3.79651732324566,4.228548745652286,2.0843510809571155,8
2012-03-02,2012,3,N3 - Ruim,0.0,24.422258526432127,87.19332527469834,0.244149380179368,2.0128074451313127,5.73024287503358,3.396188125857154,3.684021750569521,10.415761920028856,3.976037229629912,5.61407170556424,2.0843510809571155,16
2012-03-03,2012,3,N1 - Boa,0.0,23.530640568554716,110.0971523824583,0.1729770698576603,1.1015255728855518,4.108423978408007,2.7175091398415603,2.017115729703699,10.490889060190252,3.3680480807099697,3.478547324159309,1.91105208134514,4
2012-03-04,2012,3,N1 - Boa,0.111389223360541,21.717652588935422,134.77486073298192,0.1730470792181952,1.4140042450729584,4.034116298754127,2.7473367361614365,1.4295311235165518,7.267115433449374,2.9401923717131804,1.1962529882527708,1.7772022300124777,4
2012-03-05,2012,3,N2 - Moderada,0.0,22.640759907032223,115.67937343008018,0.1689567920972005,1.962797981573396,4.692481337029708,3.119018661450919,2.378712936675561,8.305224436579463,3.312448067165238,3.765252167454052,1.94736208966114,16
2012-03-06,2012,3,N1 - Boa,0.0,22.670215569147636,110.92176220408432,0.1409899584538632,1.9175452201490384,4.446619180806183,3.035790838390671,2.222309021706243,7.191466890585811,3.136860896599816,2.0786058007039045,1.8563531996833105,4
2012-03-07,2012,3,N1 - Boa,0.0,22.12818549472056,113.01838309297402,0.1372364729085338,1.9227607841862584,4.420485474970623,3.0320629321347288,2.117617765984152,7.140643899275367,3.096367223780967,2.2874424816215564,1.810872250357728,20
2012-03-08,2012,3,N1 - Boa,0.0,22.32151161581622,109.76833172635112,0.1478311014427131,1.98941889121632,4.513582833609108,3.087347068242256,2.310408326354769,7.881871821625068,3.246617209201204,2.467135966978356,1.8859007452291143,20
2012-03-09,2012,3,N2 - Moderada,0.0,22.66705706563691,104.02966335687034,0.1598446698795844,2.0175091988334253,5.070605546451599,3.235774684425256,2.3919578589252666,8.455399910375654,3.3938139456999,3.062252501426012,1.9519165458565704,4
2012-03-10,2012,3,N2 - Moderada,0.0,22.461566803779828,105.86828473888544,0.1683347593357396,1.6769507777889747,4.985618472458247,3.108055340672538,2.491615917339267,8.725156957818651,3.3580753707512776,3.1314760276103435,1.9519165458565704,4
2012-03-11,2012,3,N2 - Moderada,0.0040920177975005,22.98991675802946,91.32264759486117,0.1661634753448853,1.5840131187020825,4.684331065927962,2.996637601891168,2.969809522524887,8.261729863695033,3.3647847949075183,3.376745287205841,1.960629823941617,8
2012-03-12,2012,3,N2 - Moderada,0.1009694030588026,22.70444262611998,111.40607713551589,0.2076613291391801,2.065402486918994,5.338422388761344,3.320316126814784,3.4635964364228924,9.193061926632174,3.5645477159719774,4.545405455806696,2.013116001635597,24
2012-03-13,2012,3,N2 - Moderada,0.0207879630092043,22.755250736259672,111.3516093935894,0.2017857562933564,2.0889950113262934,5.274698878708699,3.315007964066281,3.140586970238035,7.887418501729408,3.3788138072592524,4.20903686689003,1.9328202474668728,36
2012-03-14,2012,3,N1 - Boa,0.1093385926453143,23.65694362064221,104.79737020046264,0.1981783177346374,1.9893996979656976,5.084102924565928,3.2279954626788734,3.324142162552357,7.441181395895802,3.358698469294249,3.749608910576925,1.8859007452291143,24
2012-03-15,2012,3,N2 - Moderada,0.0199291633823297,23.44887980735919,110.54662153266143,0.2112323699291874,2.005456928692316,4.842491740676649,3.1751280939615025,2.1734794593100197,8.649903104758403,3.3209553748416263,4.049648747410251,1.9328202474668728,28
2012-03-16,2012,3,N1 - Boa,0.1180337895130264,20.480181051552357,139.88909832665428,0.1954761433679305,1.6350999855355828,4.703667036351598,3.0142364450393506,1.2836849798881562,8.40136646383877,3.0802735350622377,3.5761178927863257,1.83042969021142,16
2012-03-17,2012,3,N1 - Boa,0.0181884953355668,20.86570446342015,127.91345761119187,0.1695500238440359,1.815301306666888,4.478468044976413,3.0029352238813085,2.047402198166483,5.523632167596036,3.100710545760366,2.7853560201449103,1.7772022300124777,8
2012-03-18,2012,3,N1 - Boa,0.0531693164796143,20.57512445065542,117.9214916077785,0.1484409417407574,1.6275943370029595,4.085773531501478,2.8365802527473,1.9162924313131469,6.192798611102033,2.8819992445009235,2.072945092978278,1.7367278551795629,8
2012-03-19,2012,3,N1 - Boa,0.0010369539160145,20.947227927640267,112.04604127960457,0.1579523804371095,2.1455964979843904,4.826867891183183,3.263924256820202,1.9652059515102445,6.0277024140938416,3.20101032714941,2.376861894571283,1.8002821492806302,32
2012-03-20,2012,3,N1 - Boa,0.0,21.967657747779267,107.81982916895062,0.1536533951649347,2.1606672694963414,5.136216060354217,3.3371852727343376,2.4993216487530505,6.053259140073135,3.40848919920941,3.0657651880938124,1.8717559363579863,12
2012-03-21,2012,3,N2 - Moderada,0.0,22.982430227600897,107.564008515004,0.1869517762590167,2.238292839678668,5.331996204899395,3.4034656015114826,2.824318239911104,6.958411284140231,3.4505772105275816,3.691371321103533,1.927652522228705,32
2012-03-22,2012,3,N2 - Moderada,0.0378870120101406,24.44473031383393,97.5566163636692,0.2066502191475782,2.0988673216676896,5.500937881043483,3.371704772096981,3.3303075070957604,7.777478121495707,3.6174097002605623,3.806483153377724,1.9328202474668728,28
2012-03-23,2012,3,N1 - Boa,0.1279681233985309,21.76482200147128,129.62068962903732,0.1865524175379794,1.8970632946769697,5.2487938509267895,3.2382618027561847,2.537601705587733,9.09588439775274,3.189261265784837,3.4697410517281178,1.8717559363579863,16
2012-03-24,2012,3,N2 - Moderada,0.1277691254827681,21.758384316461694,134.77784237784627,0.1991522402792097,1.7252702078994937,4.987732577480178,3.119830092588561,2.2949801561761407,9.276412722596389,3.1294708772838944,3.680630236823632,1.927652522228705,24
2012-03-25,2012,3,N2 - Moderada,0.073485210036133,22.116131735396465,130.382685554976,0.2024224636973014,1.6399332978086334,5.087124634166413,3.1302263759830637,2.359834519812673,9.628196464312174,3.232366502171723,3.89925529383491,1.987581117142077,20
2012-03-26,2012,3,N2 - Moderada,0.0,23.18668566827148,122.31733771319894,0.202373642208151,2.0486628018260684,5.481889745758208,3.347582981280364,2.523525557643801,8.723617490192456,3.3359279859653976,3.8141371036504896,1.97664412735076,16
2012-03-27,2012,3,N2 - Moderada,0.0,23.6760425443337,115.51855343938269,0.2280939295597072,2.2170883948037137,5.479544061486956,3.422091671739753,2.9463263829313258,6.918640506470922,3.618413534982832,4.510731188978744,1.9328202474668728,20
2012-03-28,2012,3,N1 - Boa,0.1261370613817834,20.902471511509805,135.97031695212158,0.1840229979212899,1.6702002481203058,4.649123201143508,3.0064873069555578,1.732745989219689,8.049170890525868,3.1964326313849662,3.8470308470006143,1.839488006038168,12
2012-03-29,2012,3,N1 - Boa,0.1218538998388414,18.665177363013296,140.38091083141265,0.1683154187619665,2.094686016551402,5.004125922139298,3.2554894708404083,1.4453585744126978,5.818252402850501,2.782846578988788,2.1831301029838057,1.6866952563133124,24
2012-03-30,2012,3,N1 - Boa,0.0,20.929111711160832,125.59804617172496,0.2049907308795264,2.2670408115430494,5.3238512056220015,3.4192088960946694,1.9662796431584584,6.3274565717726,3.33200300676932,3.5307037125867478,1.848117992926072,12
2012-04-02,2012,4,N1 - Boa,0.0,21.615752495145003,118.7277073378768,0.1857534523492452,2.139161986967405,5.109279088444318,3.3012619451817886,2.0357726011307604,7.813384316693063,3.150754681136371,2.467135966978356,1.8789744106545128,32
2012-04-03,2012,4,N2 - Moderada,0.0,22.36905079365404,122.191761058574,0.2009464661645812,1.9395811699976069,5.496538758126245,3.315483226448954,2.814457430580172,7.955162747416062,3.558373454633226,4.526197721699773,1.94736208966114,4
2012-04-04,2012,4,N1 - Boa,0.0433349509607639,22.987370604310485,114.43440551327168,0.2045292928540228,2.1950138869677427,5.521041895487603,3.4195149953271406,2.667986749894547,6.990361818447427,3.549688246070115,3.664428253724399,1.922309061527535,16
2012-04-05,2012,4,N1 - Boa,0.1263473141978866,22.55286544304693,120.09449563571982,0.1985351723439848,2.0150271432104585,5.108483366188942,3.2440969871149994,2.03722694930684,8.498378829407757,3.23661195363892,3.760048919140046,1.8789744106545128,12
2012-04-06,2012,4,N1 - Boa,0.0020645456092791,22.632120393711425,117.18026010308044,0.196304338926912,1.7412300478329088,4.811593110174894,3.0733250754961063,2.19293691488475,8.640625966791617,3.354916695868785,3.6206807912950834,1.8859007452291143,16
2012-04-07,2012,4,N1 - Boa,0.0,21.649354863942207,128.6507796184303,0.1733931600796358,1.566061383164851,4.560439021094336,2.954036260562796,1.8569805958438823,8.800056116616341,3.1474381545100547,2.990803495703005,1.848117992926072,20
2012-04-08,2012,4,N2 - Moderada,0.0010369539160145,22.472745448038395,119.52066259833543,0.1802215777339106,1.6238430462991191,4.604679733434427,2.98132103806302,1.8310388378367288,9.506298255471656,3.1528611340657444,2.7369139021941624,1.9426664312956312,4
2012-04-09,2012,4,N1 - Boa,0.1042404274947459,21.7393949318033,132.1304326055183,0.2041309766253196,1.678456223227173,4.970086547235158,3.103639404296048,2.4956832101360025,8.260785080875499,3.4526634365544866,3.9310405330270033,1.91105208134514,20
2012-04-10,2012,4,N1 - Boa,0.0020645456092791,21.366614986801583,128.4323071224135,0.1931370037946328,2.300133415804535,5.205151636758557,3.4182752475859286,2.360815125409053,6.141510018476638,3.208584205687125,3.224938989200591,1.848117992926072,20
2012-04-11,2012,4,N1 - Boa,0.0,22.19260124842809,120.06573560782456,0.1603136339501919,2.007180378538612,4.943880596903659,3.2007162240609706,1.9828251919036957,6.980914529589909,3.1609299501294847,2.5491290058634437,1.848117992926072,16
2012-04-12,2012,4,N1 - Boa,0.0,22.85592125274441,113.0191247958709,0.1719259621340397,1.996208160209127,4.796320122994565,3.159567276045877,1.9644345779330656,6.716567318712749,3.190949906994166,1.9859650797453117,1.839488006038168,32
2012-04-13,2012,4,N1 - Boa,0.0,22.886072151491778,114.06428787540835,0.1895000096190076,2.180079947363645,4.892027069960332,3.2784157694151883,2.339113834221519,6.98028710005508,3.412818768412164,2.8405199116505813,1.8717559363579863,12
2012-04-14,2012,4,N3 - Ruim,0.0030828692079527,23.098311833974996,117.65708883398965,0.2317441760993313,1.947559794337256,5.342697865305484,3.278623934142686,2.7024100460660496,10.380410599166243,3.711882906179649,5.300319473925575,2.0649481119348785,12
2012-04-15,2012,4,N2 - Moderada,0.0,23.622304032154755,112.8697759372852,0.2343431064354789,1.7336136772306812,5.187866804734848,3.1791366251950777,2.2563904134177624,8.50049393007447,3.7348409661741577,5.857113878111992,1.960629823941617,8
2012-04-16,2012,4,N1 - Boa,0.1215895248165643,20.091276641161304,139.23547068911108,0.1973318316992647,2.0043470869715363,4.645060456645983,3.12654164536738,1.3504521994110694,6.564268568900718,3.025139563677022,2.82490276375266,1.7772022300124777,16
2012-04-17,2012,4,N1 - Boa,0.0651655583362186,20.17369557146452,127.29744594887951,0.215064218989993,2.2990008075737256,4.722724331382063,3.330510805194485,2.0979777876146053,5.479029768837675,3.2625131485791306,3.484399875381153,1.83042969021142,4
2012-04-18,2012,4,N1 - Boa,0.0,20.575931152730423,114.9203116893832,0.1876641804096017,2.2875095603448243,4.971370914701275,3.366291629776953,1.568369576155118,6.7616638270052976,3.2732091889523365,3.302097213428284,1.848117992926072,24
2012-04-19,2012,4,N1 - Boa,0.0005196531599394,20.890120632185457,109.7928167252366,0.1644469167685613,2.053770959503012,4.877525613999665,3.206071543870995,1.411952254276033,7.576928004697184,3.2463942712570857,2.5130906208429966,1.8642235716946955,16
2012-04-20,2012,4,N2 - Moderada,0.0,21.18998618055565,106.92804016149852,0.2191771192967315,2.108213976499146,5.398018358331901,3.352009987379105,2.718037174148341,8.001606337406699,3.4698061458916625,4.051964632287215,1.956336917322649,4
2012-04-21,2012,4,N2 - Moderada,0.1034000391760858,20.6925250137178,128.96242092014026,0.2542856153865325,1.942405784998465,5.520903628131107,3.322523930168724,2.5528467392523044,6.881147486188703,3.754957026312937,4.913461984747451,1.9648014321327556,8
2012-04-22,2012,4,N1 - Boa,0.1196007111330148,19.13535827928593,149.95413735028433,0.2272088103150032,1.837663323878074,4.680559683865966,3.066539654203055,1.2489802839511073,6.343114565674422,3.124492417445147,3.496061440641258,1.810872250357728,8
2012-04-23,2012,4,N1 - Boa,0.0823130045420248,19.304727168421103,135.41310968654727,0.1841894994939283,1.868765713899588,4.433909561512897,3.011749754068768,1.5184579801597933,6.682985062548464,2.9486629439116068,3.27026410459283,1.7772022300124777,12
2012-04-24,2012,4,N1 - Boa,0.0040920177975005,20.03736519053092,128.6922952779713,0.2184247392176341,2.3061205803897757,4.954199992506107,3.377012357295442,2.1646144999035086,6.837467206031169,3.4031159225869483,4.122724422265759,1.8989538749962744,16
2012-04-25,2012,4,N1 - Boa,0.0040920177975005,20.888931534976557,122.60204680999884,0.2103886906578496,2.220230313911697,5.282525217996115,3.383477887625432,2.0963849164206807,7.179630420368346,3.3585187776554597,3.401101921147383,1.8989538749962744,36
2012-04-26,2012,4,N2 - Moderada,0.0020645456092791,22.30056838595185,117.28659550227364,0.2601653528575972,2.3554436786896877,5.361994361888882,3.4862607884008128,2.9720382519845354,4.946355061398446,3.733365853266113,4.619024780153175,1.956336917322649,20
2012-04-27,2012,4,N1 - Boa,0.0471813550296008,21.56027262076866,123.0413365804735,0.2087367864579197,2.071533423022905,4.632913670582521,3.1587616371166702,1.7930847171868574,6.99609834436708,3.082866111650312,3.205233972525507,1.810872250357728,24
2012-04-28,2012,4,N1 - Boa,0.0597162185447521,20.35954789332804,126.73948262148345,0.1820742636917937,1.9456627055449185,4.56623576170847,3.0797054872753864,1.3074679817706445,7.65491215274409,3.120100339296385,2.5130906208429966,1.820905311636284,24
2012-04-29,2012,4,N1 - Boa,0.1121646258100535,20.03401451561451,123.9024752278626,0.201144630468356,1.8854908126089251,4.580847884917285,3.0577834523504466,1.3925809086589456,5.455220186360372,3.0528577014866305,2.6536347189707854,1.7511178047601392,24
2012-04-30,2012,4,N1 - Boa,0.1295264432194199,18.190507530963707,152.0134869954844,0.2193907818353588,2.1056690529717565,4.715184136767549,3.1963833536376947,0.8686693672318437,3.9716782304664098,2.840809005011187,2.7531839153159123,1.6866952563133124,16
2012-05-01,2012,5,N1 - Boa,0.1287398052722032,16.428452716752858,143.8572053715603,0.1776111266594904,1.7854582488458373,4.345299013706497,2.954254300108123,0.8535514422463869,6.763296403914033,2.7108176799805244,2.889966361192156,1.7046678405500957,8
