Previsto,Real,Erro Absoluto,Erro Percentual (%),MAPE
5.972767726471989,5.999999999999999,0.02723227352800972,0.4538712254668288,2.1573592933666443
27.22918943400606,26.999999999999996,0.22918943400606295,0.848849755578011,2.1573592933666443
11.983536752688204,12.0,0.016463247311795826,0.13719372759829856,2.1573592933666443
14.695658059012572,14.999999999999998,0.30434194098742573,2.028946273249505,2.1573592933666443
18.078009959377653,17.999999999999996,0.0780099593776562,0.43338866320920116,2.1573592933666443
14.876465889395249,14.999999999999998,0.12353411060474961,0.8235607373649975,2.1573592933666443
17.673671375202524,17.999999999999996,0.3263286247974726,1.8129368044304035,2.1573592933666443
11.665360570172306,12.0,0.33463942982769446,2.7886619152307874,2.1573592933666443
21.614019879070604,21.000000000000004,0.6140198790706002,2.9239041860504766,2.1573592933666443
14.643210189168014,14.999999999999998,0.3567898108319838,2.378598738879892,2.1573592933666443
6.205115105946175,5.999999999999999,0.20511510594617555,3.418585099102926,2.1573592933666443
24.363420824315227,23.999999999999996,0.3634208243152308,1.5142534346467953,2.1573592933666443
14.903219294416765,14.999999999999998,0.09678070558323348,0.6452047038882234,2.1573592933666443
20.838348680441413,21.000000000000004,0.16165131955859025,0.7697681883742391,2.1573592933666443
9.119754585575372,9.000000000000002,0.11975458557536989,1.3306065063929986,2.1573592933666443
11.959658308210662,12.0,0.04034169178933844,0.3361807649111537,2.1573592933666443
6.0336456188377054,5.999999999999999,0.03364561883770634,0.5607603139617724,2.1573592933666443
21.266340691136293,21.000000000000004,0.2663406911362891,1.2682890054109002,2.1573592933666443
18.057353417787617,17.999999999999996,0.057353417787620486,0.3186300988201139,2.1573592933666443
12.158189733671016,12.0,0.15818973367101563,1.318247780591797,2.1573592933666443
15.200022010740815,14.999999999999998,0.20002201074081682,1.3334800716054456,2.1573592933666443
18.06025370773247,17.999999999999996,0.06025370773247474,0.33474282073597084,2.1573592933666443
24.21197512487295,23.999999999999996,0.21197512487295356,0.8832296869706399,2.1573592933666443
23.794822170741774,23.999999999999996,0.20517782925822203,0.8549076219092585,2.1573592933666443
26.097669670500892,26.999999999999996,0.9023303294991045,3.3419641833300173,2.1573592933666443
29.074353706068322,30.0,0.9256462939316776,3.0854876464389256,2.1573592933666443
38.030376095704916,39.0,0.9696239042950836,2.486215139218163,2.1573592933666443
17.75740803533005,17.999999999999996,0.24259196466994482,1.3477331370552492,2.1573592933666443
14.425690616424554,14.999999999999998,0.5743093835754447,3.8287292238362984,2.1573592933666443
12.255018803294812,12.0,0.25501880329481175,2.1251566941234312,2.1573592933666443
14.366186247524102,14.999999999999998,0.6338137524758967,4.225425016505978,2.1573592933666443
12.29794612878663,12.0,0.29794612878663074,2.4828844065552564,2.1573592933666443
9.015967501843033,9.000000000000002,0.015967501843030973,0.17741668714478856,2.1573592933666443
26.47505559834981,26.999999999999996,0.5249444016501847,1.944238524630314,2.1573592933666443
5.754074917884481,5.999999999999999,0.24592508211551767,4.098751368591961,2.1573592933666443
52.599697488760015,51.00000000000001,1.5996974887600075,3.136661742666681,2.1573592933666443
20.68082254134613,21.000000000000004,0.31917745865387204,1.5198926602565332,2.1573592933666443
17.73917077844515,17.999999999999996,0.26082922155484667,1.4490512308602594,2.1573592933666443
21.03773865112629,21.000000000000004,0.03773865112628627,0.17970786250612508,2.1573592933666443
21.05905488520088,21.000000000000004,0.05905488520087587,0.2812137390517898,2.1573592933666443
11.53073644594552,12.0,0.4692635540544803,3.910529617120669,2.1573592933666443
27.33739357137953,26.999999999999996,0.33739357137953263,1.249605819924195,2.1573592933666443
30.361903378207423,30.0,0.3619033782074226,1.206344594024742,2.1573592933666443
35.74698284846371,35.99999999999999,0.2530171515362838,0.7028254209341217,2.1573592933666443
18.882917116456298,17.999999999999996,0.8829171164563014,4.905095091423898,2.1573592933666443
8.889839191135422,9.000000000000002,0.11016080886457935,1.2240089873842148,2.1573592933666443
8.742280058266171,9.000000000000002,0.2577199417338303,2.8635549081536693,2.1573592933666443
14.712477833200692,14.999999999999998,0.287522166799306,1.9168144453287068,2.1573592933666443
9.086215020475477,9.000000000000002,0.0862150204754748,0.9579446719497198,2.1573592933666443
18.32644311696353,17.999999999999996,0.3264431169635351,1.81357287201964,2.1573592933666443
8.883412429865,9.000000000000002,0.11658757013500143,1.29541744594446,2.1573592933666443
15.013271242620513,14.999999999999998,0.013271242620515267,0.08847495080343512,2.1573592933666443
12.037164108099063,12.0,0.03716410809906279,0.30970090082552326,2.1573592933666443
33.352020281644144,33.00000000000001,0.3520202816441369,1.066728126194354,2.1573592933666443
24.109468965670857,23.999999999999996,0.10946896567086029,0.4561206902952512,2.1573592933666443
23.916952965599073,23.999999999999996,0.08304703440092354,0.3460293100038481,2.1573592933666443
26.553311807237222,26.999999999999996,0.4466881927627746,1.6544007139362025,2.1573592933666443
23.33958727860852,23.999999999999996,0.6604127213914772,2.751719672464489,2.1573592933666443
24.382773956114526,23.999999999999996,0.38277395611453,1.594891483810542,2.1573592933666443
21.59939206642826,21.000000000000004,0.5993920664282548,2.8542479353726415,2.1573592933666443
30.146157774037533,30.0,0.14615777403753327,0.4871925801251109,2.1573592933666443
30.482036121474415,30.0,0.4820361214744153,1.6067870715813843,2.1573592933666443
29.579458652414196,30.0,0.42054134758580375,1.401804491952679,2.1573592933666443
35.96311461381212,35.99999999999999,0.03688538618787618,0.10245940607743384,2.1573592933666443
17.819811787675377,17.999999999999996,0.18018821232461946,1.0010456240256638,2.1573592933666443
21.183631531221167,21.000000000000004,0.18363153122116316,0.8744358629579196,2.1573592933666443
23.60659864913282,23.999999999999996,0.3934013508671761,1.6391722952799008,2.1573592933666443
29.8771100401043,30.0,0.1228899598957014,0.409633199652338,2.1573592933666443
43.25573061906494,45.0,1.7442693809350587,3.8761541798556856,2.1573592933666443
32.27280858815474,33.00000000000001,0.7271914118452685,2.203610338925056,2.1573592933666443
34.38688351730608,35.0,0.6131164826939184,1.751761379125481,2.1573592933666443
31.874174717054103,32.0,0.1258252829458968,0.39320400920592746,2.1573592933666443
23.87334496314849,23.999999999999996,0.12665503685150625,0.5277293202146095,2.1573592933666443
47.99935103674283,51.00000000000001,3.000648963257177,5.883625418151326,2.1573592933666443
30.235169425985838,30.0,0.23516942598583768,0.7838980866194589,2.1573592933666443
38.77472646457874,39.0,0.22527353542125894,0.5776244497980998,2.1573592933666443
18.373885021723517,17.999999999999996,0.37388502172352034,2.0771390095751134,2.1573592933666443
55.71795522998985,56.999999999999986,1.2820447700101383,2.24920135089498,2.1573592933666443
15.071975431257252,14.999999999999998,0.07197543125725403,0.47983620838169355,2.1573592933666443
67.78158563235863,65.99999999999997,1.7815856323586559,2.699372170240389,2.1573592933666443
52.57788200379191,51.00000000000001,1.5778820037919061,3.0938862819449136,2.1573592933666443
27.129694205332598,26.999999999999996,0.12969420533260134,0.4803489086392643,2.1573592933666443
32.28183095174288,33.00000000000001,0.7181690482571241,2.1762698432034058,2.1573592933666443
27.145728674482825,26.999999999999996,0.14572867448282878,0.5397358314178844,2.1573592933666443
36.2315197498317,35.99999999999999,0.23151974983170476,0.64311041619918,2.1573592933666443
23.9890428302822,23.999999999999996,0.010957169717794812,0.045654873824145056,2.1573592933666443
17.714582279035042,17.999999999999996,0.2854177209649542,1.5856540053608572,2.1573592933666443
31.015020100892578,30.0,1.0150201008925777,3.3834003363085925,2.1573592933666443
15.378783062900816,14.999999999999998,0.3787830629008173,2.5252204193387824,2.1573592933666443
31.77281005098783,33.00000000000001,1.2271899490121783,3.718757421249024,2.1573592933666443
26.7074330113252,26.999999999999996,0.29256698867479614,1.0835814395362822,2.1573592933666443
23.85915666120529,23.999999999999996,0.14084333879470634,0.5868472449779432,2.1573592933666443
26.188501886841323,26.999999999999996,0.8114981131586738,3.005548567254348,2.1573592933666443
34.23171991538963,33.99999999999999,0.23171991538963965,0.681529162910705,2.1573592933666443
12.15386473979451,12.0,0.15386473979451054,1.2822061649542547,2.1573592933666443
12.104464460686826,12.0,0.10446446068682569,0.8705371723902141,2.1573592933666443
9.414365758740486,9.000000000000002,0.41436575874048387,4.604063986005375,2.1573592933666443
18.30554197820853,17.999999999999996,0.30554197820853446,1.6974554344918587,2.1573592933666443
8.824753028722302,9.000000000000002,0.17524697127769961,1.9471885697522178,2.1573592933666443
20.82402167270785,21.000000000000004,0.17597832729215312,0.8379920347245386,2.1573592933666443
15.220861775501021,14.999999999999998,0.2208617755010227,1.4724118366734849,2.1573592933666443
14.098400335315135,14.0,0.09840033531513548,0.7028595379652535,2.1573592933666443
11.901221875201916,12.0,0.09877812479808412,0.8231510399840344,2.1573592933666443
14.907527514222402,14.999999999999998,0.0924724857775967,0.6164832385173115,2.1573592933666443
35.75769920213144,35.99999999999999,0.24230079786855185,0.6730577718570887,2.1573592933666443
32.021601845887204,32.0,0.021601845887204263,0.06750576839751332,2.1573592933666443
20.48678135008904,21.000000000000004,0.5132186499109643,2.4438983329093533,2.1573592933666443
23.696520385810814,23.999999999999996,0.30347961418918246,1.2644983924549271,2.1573592933666443
8.858243749410764,9.000000000000002,0.14175625058923735,1.575069450991526,2.1573592933666443
21.52090750190576,21.000000000000004,0.5209075019057572,2.4805119138369385,2.1573592933666443
24.78338288279489,23.999999999999996,0.7833828827948928,3.26409534497872,2.1573592933666443
33.56324408831733,33.00000000000001,0.563244088317326,1.70680026762826,2.1573592933666443
11.945292938042712,12.0,0.054707061957287806,0.45589218297739836,2.1573592933666443
20.110845094318584,20.0,0.11084509431858436,0.5542254715929218,2.1573592933666443
17.34146684770176,17.999999999999996,0.6585331522982365,3.6585175127679816,2.1573592933666443
14.586118710365726,14.999999999999998,0.41388128963427206,2.759208597561814,2.1573592933666443
29.36065619786772,29.000000000000004,0.36065619786771563,1.2436420616128125,2.1573592933666443
9.029772765537658,9.000000000000002,0.029772765537655843,0.3308085059739538,2.1573592933666443
20.992907997866958,21.000000000000004,0.007092002133045838,0.033771438728789696,2.1573592933666443
12.031348853641855,12.0,0.031348853641855356,0.26124044701546134,2.1573592933666443
26.355715156113703,26.999999999999996,0.6442848438862931,2.3862401625418266,2.1573592933666443
12.24619914403247,12.0,0.24619914403247023,2.0516595336039183,2.1573592933666443
21.56200988593323,21.000000000000004,0.5620098859332252,2.6762375520629766,2.1573592933666443
14.97554813126143,14.999999999999998,0.024451868738568194,0.16301245825712132,2.1573592933666443
14.964925140866463,14.999999999999998,0.035074859133535696,0.23383239422357133,2.1573592933666443
11.97260075301307,12.0,0.027399246986929526,0.2283270582244127,2.1573592933666443
8.915883797268448,9.000000000000002,0.08411620273155407,0.934624474795045,2.1573592933666443
6.004627518309814,5.999999999999999,0.004627518309814782,0.07712530516357971,2.1573592933666443
14.829809042687112,14.999999999999998,0.17019095731288658,1.1346063820859107,2.1573592933666443
11.961101143416114,12.0,0.03889885658388614,0.32415713819905123,2.1573592933666443
25.76730970430752,26.0,0.23269029569247834,0.8949626757403014,2.1573592933666443
10.873351747395294,11.0,0.12664825260470636,1.151347750951876,2.1573592933666443
23.574958736206035,23.000000000000004,0.5749587362060318,2.4998205922001375,2.1573592933666443
17.987237404381986,17.999999999999996,0.012762595618010408,0.07090330898894673,2.1573592933666443
3.1193302210084113,3.0,0.11933022100841129,3.9776740336137095,2.1573592933666443
15.294384056932138,14.999999999999998,0.29438405693213987,1.9625603795475992,2.1573592933666443
12.295483762218337,12.0,0.2954837622183373,2.462364685152811,2.1573592933666443
21.108661117161006,21.000000000000004,0.10866111716100235,0.5174338912428683,2.1573592933666443
10.953515816167299,11.0,0.046484183832701476,0.42258348938819523,2.1573592933666443
2.824843029377821,3.0,0.17515697062217894,5.838565687405964,2.1573592933666443
36.6075901701483,35.99999999999999,0.6075901701483062,1.6877504726341843,2.1573592933666443
15.541554043926496,16.0,0.45844595607350414,2.865287225459401,2.1573592933666443
3.0393294452015978,3.0,0.03932944520159776,1.310981506719925,2.1573592933666443
18.30910800997775,17.999999999999996,0.3091080099777521,1.717266722098623,2.1573592933666443
15.059732188175746,14.999999999999998,0.059732188175747325,0.39821458783831554,2.1573592933666443
36.935962193444574,35.99999999999999,0.9359621934445812,2.599894981790504,2.1573592933666443
23.731006673931148,23.999999999999996,0.2689933260688484,1.1208055252868685,2.1573592933666443
24.38529060091377,23.999999999999996,0.3852906009137733,1.605377503807389,2.1573592933666443
17.548641448283668,17.999999999999996,0.45135855171632855,2.507547509535159,2.1573592933666443
14.949283386969636,14.999999999999998,0.05071661303036201,0.3381107535357468,2.1573592933666443
23.814281476526837,23.000000000000004,0.8142814765268334,3.5403542457688406,2.1573592933666443
10.94646988437025,11.0,0.05353011562974963,0.4866374148159058,2.1573592933666443
13.034804753234793,12.999999999999996,0.03480475323479659,0.2677288710368969,2.1573592933666443
23.34575342387351,23.000000000000004,0.34575342387350716,1.50327575597177,2.1573592933666443
30.56173565826048,30.0,0.5617356582604813,1.8724521942016046,2.1573592933666443
10.914569491998366,11.0,0.08543050800163421,0.7766409818330383,2.1573592933666443
21.448936811416758,21.000000000000004,0.448936811416754,2.1377943400797808,2.1573592933666443
14.037673762894007,14.0,0.03767376289400737,0.2690983063857669,2.1573592933666443
5.960019452046607,5.999999999999999,0.0399805479533919,0.666342465889865,2.1573592933666443
8.16920522372261,8.000000000000002,0.16920522372260827,2.115065296532603,2.1573592933666443
6.879022369249814,6.999999999999998,0.12097763075018442,1.7282518678597778,2.1573592933666443
2.998040420777776,3.0,0.001959579222223784,0.06531930740745948,2.1573592933666443
15.034731099821588,14.999999999999998,0.03473109982158995,0.23154066547726634,2.1573592933666443
11.116831281676042,11.0,0.11683128167604195,1.0621025606912904,2.1573592933666443
8.026779258590151,8.000000000000002,0.026779258590149624,0.3347407323768702,2.1573592933666443
6.0352882803466965,5.999999999999999,0.0352882803466974,0.58813800577829,2.1573592933666443
5.880827935912885,5.999999999999999,0.11917206408711412,1.9862010681185691,2.1573592933666443
20.89563991811638,21.000000000000004,0.10436008188362322,0.49695277087439627,2.1573592933666443
32.514151136962525,32.0,0.5141511369625249,1.6067223030078903,2.1573592933666443
11.95527130017737,12.0,0.04472869982262928,0.3727391651885773,2.1573592933666443
33.78241554971613,33.99999999999999,0.21758445028386575,0.6399542655407817,2.1573592933666443
7.062019520621014,6.999999999999998,0.0620195206210159,0.8859931517287988,2.1573592933666443
17.054326749281103,16.999999999999996,0.054326749281106146,0.3195691134182715,2.1573592933666443
13.160994307996399,12.999999999999996,0.16099430799640224,1.238417753818479,2.1573592933666443
32.79618599361186,33.00000000000001,0.20381400638814995,0.6176182011762119,2.1573592933666443
5.938171997065349,5.999999999999999,0.06182800293465007,1.0304667155775014,2.1573592933666443
11.01548645191594,11.0,0.015486451915940336,0.14078592650854851,2.1573592933666443
11.996592422266419,12.0,0.0034075777335811352,0.028396481113176126,2.1573592933666443
3.1747868567993054,3.0,0.1747868567993054,5.826228559976846,2.1573592933666443
17.05254267440023,16.999999999999996,0.052542674400232414,0.30907455529548483,2.1573592933666443
8.896094033974915,9.000000000000002,0.10390596602508673,1.1545107336120746,2.1573592933666443
5.957628484980882,5.999999999999999,0.04237151501911729,0.7061919169852883,2.1573592933666443
8.941691668962731,9.000000000000002,0.05830833103727073,0.6478703448585635,2.1573592933666443
15.300533667300787,14.999999999999998,0.30053366730078857,2.0035577820052572,2.1573592933666443
8.155586894434297,8.000000000000002,0.15558689443429508,1.944836180428688,2.1573592933666443
16.513432054682866,16.0,0.5134320546828661,3.2089503417679133,2.1573592933666443
6.096409996552276,5.999999999999999,0.09640999655227667,1.6068332758712782,2.1573592933666443
7.702911362243769,8.000000000000002,0.2970886377562332,3.713607971952914,2.1573592933666443
9.847859920994805,10.000000000000002,0.15214007900519633,1.5214007900519628,2.1573592933666443
13.486321773479569,14.0,0.5136782265204314,3.6691301894316526,2.1573592933666443
13.692531807352347,14.0,0.30746819264765257,2.196201376054661,2.1573592933666443
11.821065697125041,12.0,0.17893430287495882,1.4911191906246568,2.1573592933666443
14.08832791324196,14.0,0.08832791324195988,0.6309136660139991,2.1573592933666443
4.074333949335044,3.999999999999999,0.07433394933504456,1.8583487333761144,2.1573592933666443
5.979139341175562,5.999999999999999,0.02086065882443755,0.3476776470739592,2.1573592933666443
17.866766295880574,17.999999999999996,0.13323370411942292,0.7401872451079052,2.1573592933666443
13.98703435084036,14.0,0.01296564915963927,0.09261177971170907,2.1573592933666443
5.906697000611044,5.999999999999999,0.09330299938895514,1.5550499898159194,2.1573592933666443
3.9596765752603944,3.999999999999999,0.04032342473960471,1.008085618490118,2.1573592933666443
8.132467668763244,8.000000000000002,0.13246766876324223,1.6558458595405274,2.1573592933666443
2.075141145064361,2.0000000000000004,0.07514114506436043,3.7570572532180204,2.1573592933666443
10.096288074452161,10.000000000000002,0.09628807445215948,0.9628807445215946,2.1573592933666443
3.9848029038498898,3.999999999999999,0.015197096150109335,0.3799274037527335,2.1573592933666443
9.778590262106583,10.000000000000002,0.22140973789341878,2.2140973789341873,2.1573592933666443
26.802915090134555,26.0,0.8029150901345545,3.088134962055979,2.1573592933666443
8.011495653180855,8.000000000000002,0.011495653180853438,0.14369566476066795,2.1573592933666443
3.9869396987050463,3.999999999999999,0.013060301294952836,0.326507532373821,2.1573592933666443
7.826341794566042,8.000000000000002,0.17365820543396016,2.1707275679245015,2.1573592933666443
11.63435097389876,12.0,0.3656490261012397,3.047075217510331,2.1573592933666443
9.795419370029446,10.000000000000002,0.2045806299705557,2.0458062997055566,2.1573592933666443
5.9692761894159645,5.999999999999999,0.030723810584034617,0.5120635097339103,2.1573592933666443
3.90806882228012,3.999999999999999,0.09193117771987902,2.298279442996976,2.1573592933666443
4.126939621657922,3.999999999999999,0.1269396216579226,3.173490541448066,2.1573592933666443
2.0007147322572525,2.0000000000000004,0.0007147322572520487,0.03573661286260243,2.1573592933666443
12.134703613973185,12.0,0.1347036139731852,1.12253011644321,2.1573592933666443
14.03142088939745,14.0,0.03142088939745058,0.22443492426750417,2.1573592933666443
5.9644525926182235,5.999999999999999,0.03554740738177564,0.5924567896962608,2.1573592933666443
13.488672683193064,14.0,0.5113273168069359,3.652337977192399,2.1573592933666443
3.835039094047711,3.999999999999999,0.16496090595228807,4.124022648807203,2.1573592933666443
2.1211543217032784,2.0000000000000004,0.121154321703278,6.057716085163898,2.1573592933666443
7.784170468661248,8.000000000000002,0.2158295313387537,2.6978691417344205,2.1573592933666443
5.877733314809788,5.999999999999999,0.122266685190211,2.037778086503517,2.1573592933666443
7.8471386488600485,8.000000000000002,0.15286135113995325,1.9107668892494152,2.1573592933666443
4.110110866552271,3.999999999999999,0.11011086655227231,2.7527716638068087,2.1573592933666443
18.785694032564294,18.999999999999996,0.21430596743570263,1.1279261443984352,2.1573592933666443
10.080843213313393,10.000000000000002,0.08084321331339162,0.8084321331339159,2.1573592933666443
8.105587295861906,8.000000000000002,0.10558729586190374,1.3198411982737963,2.1573592933666443
2.0751189726188954,2.0000000000000004,0.075118972618895,3.755948630944749,2.1573592933666443
3.9473331696943847,3.999999999999999,0.052666830305614365,1.3166707576403596,2.1573592933666443
4.014862939052728,3.999999999999999,0.01486293905272884,0.37157347631822113,2.1573592933666443
7.783316263408621,8.000000000000002,0.21668373659138052,2.7085467073922556,2.1573592933666443
7.922826075550418,8.000000000000002,0.07717392444958371,0.9646740556197961,2.1573592933666443
5.893134496908204,5.999999999999999,0.10686550309179488,1.7810917181965817,2.1573592933666443
2.0326896037892332,2.0000000000000004,0.0326896037892328,1.6344801894616396,2.1573592933666443
19.959768651940024,21.000000000000004,1.0402313480599794,4.953482609809425,2.1573592933666443
8.0601169049181,8.000000000000002,0.06011690491809851,0.7514613114762312,2.1573592933666443
5.104973314728857,5.0,0.1049733147288574,2.099466294577148,2.1573592933666443
9.599477007260168,10.000000000000002,0.40052299273983394,4.0052299273983385,2.1573592933666443
5.977510770024531,5.999999999999999,0.022489229975468206,0.37482049959113684,2.1573592933666443
4.028979800924535,3.999999999999999,0.028979800924536114,0.7244950231134031,2.1573592933666443
3.8945707259586193,3.999999999999999,0.1054292740413798,2.635731851034496,2.1573592933666443
2.1277285211992085,2.0000000000000004,0.12772852119920808,6.386426059960402,2.1573592933666443
5.953333533156992,5.999999999999999,0.046666466843007015,0.7777744473834504,2.1573592933666443
