data_dia,y_true,y_pred,split
2014-02-19,407.0,347.39801917362274,train
2014-02-20,187.0,184.88342704222654,train
2014-02-21,209.0,201.38545589624835,train
2014-02-22,99.0,144.93139135200263,train
2014-02-23,121.0,137.79264381970015,train
2014-02-24,231.0,195.77224820286403,train
2014-02-25,385.0,338.456727912345,train
2014-02-26,374.0,337.925689364548,train
2014-02-27,385.0,337.9658657213115,train
2014-02-28,363.0,309.86307409890526,train
2014-03-01,154.0,148.16705333828753,train
2014-03-02,165.0,151.85810160018357,train
2014-03-03,165.0,156.5862263549779,train
2014-03-04,374.0,336.32373983782634,train
2014-03-05,363.0,336.0554493250719,train
2014-03-06,363.0,339.33533609255676,train
2014-03-07,264.0,232.469725353292,train
2014-03-08,231.0,204.03603858319357,train
2014-03-09,198.0,187.38035033825446,train
2014-03-10,264.0,228.4038370278165,train
2014-03-11,407.0,334.44608077129067,train
2014-03-12,319.0,266.5130489156377,train
2014-03-13,198.0,196.7903011330472,train
2014-03-14,297.0,257.69218452139086,train
2014-03-15,242.0,211.0330941143817,train
2014-03-16,132.0,142.86757294581784,train
2014-03-17,286.0,242.9072722651046,train
2014-03-18,396.0,338.4210845105275,train
2014-03-19,429.0,352.48466230843655,train
2014-03-20,275.0,252.83576325191228,train
2014-03-21,253.0,352.4807027721435,train
2014-03-22,165.0,152.38041449056556,train
2014-03-23,209.0,179.49202064171277,train
2014-03-24,462.0,374.07339747746494,train
2014-03-25,528.0,432.76214761902054,train
2014-03-26,473.0,397.32753603501266,train
2014-03-27,363.0,315.3714780246269,train
2014-03-28,275.0,249.77638593119502,train
2014-03-29,363.0,293.15832370004665,train
2014-03-30,209.0,162.5637283336454,train
2014-03-31,429.0,359.79954702007035,train
2014-04-01,484.0,409.788071879119,train
2014-04-02,517.0,436.24607434725544,train
2014-04-03,451.0,404.04117888752234,train
2014-04-04,330.0,288.02561329543676,train
2014-04-05,308.0,260.34859053634307,train
2014-04-06,275.0,228.80530550150806,train
2014-04-07,440.0,397.3090767682043,train
2014-04-08,462.0,409.8351927370193,train
2014-04-09,429.0,545.812530978885,train
2014-04-10,396.0,362.2920570685749,train
2014-04-11,440.0,409.12498076623825,train
2014-04-12,429.0,398.86053555508647,train
2014-04-13,418.0,433.3947697735466,train
2014-04-14,418.0,398.49312867775853,train
2014-04-15,473.0,432.14342759864445,train
2014-04-16,550.0,500.681702669641,train
2014-04-17,495.0,459.4433012385375,train
2014-04-18,407.0,391.94617620639673,train
2014-04-19,330.0,308.8947358750518,train
2014-04-20,253.0,247.1380438061484,train
2014-04-21,484.0,454.18159446573753,train
2014-04-22,572.0,536.1664913810686,train
2014-04-23,418.0,403.97696725740633,train
2014-04-24,627.0,585.5038098588341,train
2014-04-25,418.0,403.14615583866566,train
2014-04-26,352.0,341.8027617293442,train
2014-04-27,363.0,342.21682007045854,train
2014-04-28,726.0,644.4433735180676,train
2014-04-29,352.0,364.04781639608325,train
2014-04-30,473.0,468.8143298742599,train
2014-05-01,341.0,351.5593861466817,train
2014-05-02,506.0,482.9644146730285,train
2014-05-03,396.0,400.17939550492395,train
2014-05-04,264.0,273.21188673301936,train
2014-05-05,539.0,522.8271676707673,train
2014-05-06,671.0,632.7228341693522,train
2014-05-07,550.0,537.2256752408852,train
2014-05-08,726.0,672.5978969772694,train
2014-05-09,528.0,544.786117384741,train
2014-05-10,374.0,602.904287516032,train
2014-05-11,275.0,288.424738466136,train
2014-05-12,572.0,553.9148144120825,train
2014-05-13,528.0,528.6132327778217,train
2014-05-14,528.0,524.5849867845407,train
2014-05-15,550.0,545.7709542850749,train
2014-05-16,605.0,632.9462930583051,train
2014-05-17,429.0,419.8079435795334,train
2014-05-18,341.0,333.22414857017367,train
2014-05-19,649.0,608.5403520521083,train
2014-05-20,704.0,662.6676515324158,train
2014-05-21,473.0,489.2496696308848,train
2014-05-22,682.0,644.7503247114662,train
2014-05-23,550.0,546.9399983612906,train
2014-05-24,418.0,417.8630539048062,train
2014-05-25,341.0,338.67552672236303,train
2014-05-26,660.0,621.1555077820951,train
2014-05-27,506.0,502.3261954655462,train
2014-05-28,517.0,511.17329441564596,train
2014-05-29,418.0,639.3894543147233,train
2014-05-30,352.0,359.94955855668013,train
2014-05-31,253.0,259.3058612629234,train
2014-06-01,308.0,301.69560929737224,train
2014-06-02,462.0,436.6643487223465,train
2014-06-03,561.0,542.846179596456,train
2014-06-04,704.0,659.7951799995762,train
2014-06-05,495.0,488.71690879682194,train
2014-06-06,539.0,520.0976202312311,train
2014-06-07,550.0,520.5005862130239,train
2014-06-08,396.0,383.50675770224433,train
2014-06-09,770.0,715.1623926982547,train
2014-06-10,528.0,507.07338093707983,train
2014-06-11,528.0,522.8003776813634,train
2014-06-12,495.0,494.1835718336758,train
2014-06-13,528.0,524.2889555028459,train
2014-06-14,429.0,423.74600241471063,train
2014-06-15,352.0,348.78100061259204,train
2014-06-16,484.0,469.2092518814504,train
2014-06-17,539.0,521.8540892246607,train
2014-06-18,605.0,578.922813722377,train
2014-06-19,308.0,346.54030371153647,train
2014-06-20,484.0,488.3741648223633,train
2014-06-21,319.0,319.02127939298475,train
2014-06-22,198.0,499.130409636665,train
2014-06-23,374.0,414.9189600863389,train
2014-06-24,352.0,359.1861996586873,train
2014-06-25,429.0,443.6882193173008,train
2014-06-26,417.0,419.8086100644671,train
2014-06-27,418.0,424.3379278274569,train
2014-06-28,363.0,359.8530130189683,train
2014-06-29,275.0,286.5055467458476,train
2014-06-30,451.0,450.74499934249593,train
2014-07-01,429.0,430.16524693827665,train
2014-07-02,319.0,325.64399341772,train
2014-07-03,473.0,476.97288018690415,train
2014-07-04,286.0,319.9620903342367,train
2014-07-05,319.0,336.4527460329902,train
2014-07-06,352.0,350.33227621856844,train
2014-07-07,473.0,483.61267938544984,train
2014-07-08,396.0,425.0848053985254,train
2014-07-09,505.0,509.62548540998193,train
2014-07-10,275.0,306.6645439486119,train
2014-07-11,330.0,345.6527989309584,train
2014-07-12,341.0,354.5131728439906,train
2014-07-13,286.0,302.26128184726747,train
2014-07-14,494.0,329.83826965726047,train
2014-07-15,451.0,466.62519922655525,train
2014-07-16,616.0,535.6459719322918,train
2014-07-17,504.0,520.0039957915068,train
2014-07-18,407.0,442.2267111249433,train
2014-07-19,297.0,338.2253040145993,train
2014-07-20,286.0,321.4470325202583,train
2014-07-21,473.0,491.937865129374,train
2014-07-22,484.0,500.1493312203316,train
2014-07-23,561.0,564.5042843774435,train
2014-07-24,550.0,572.9002582743166,train
2014-07-25,418.0,443.91283555648374,train
2014-07-26,352.0,357.06996279652816,train
2014-07-27,319.0,338.6832565531266,train
2014-07-28,561.0,571.8978141697137,train
2014-07-29,440.0,466.81860444155535,train
2014-07-30,484.0,516.7955869033531,train
2014-07-31,462.0,504.1872121205601,train
2014-08-01,505.0,518.8779712075757,train
2014-08-02,286.0,319.7825325054219,train
2014-08-03,396.0,430.1744017783619,train
2014-08-04,670.0,662.6935257016305,train
2014-08-05,571.0,589.7019497437005,train
2014-08-06,440.0,476.03708397390267,train
2014-08-07,418.0,438.19727147106954,train
2014-08-08,539.0,551.2409590335863,train
2014-08-09,297.0,325.04007731685545,train
2014-08-10,297.0,328.8671246490838,train
2014-08-11,660.0,641.4620295952582,train
2014-08-12,638.0,656.7190986064925,train
2014-08-13,603.0,614.4778561263765,train
2014-08-14,484.0,510.5461662552843,train
2014-08-15,484.0,514.3308298648935,train
2014-08-16,506.0,513.9248770296199,train
2014-08-17,286.0,319.04750326877667,train
2014-08-18,528.0,554.241810603131,train
2014-08-19,616.0,606.2058406121582,train
2014-08-20,627.0,633.5198862107392,train
2014-08-21,495.0,517.0711517668292,train
2014-08-22,802.0,752.1765938505926,train
2014-08-23,583.0,589.0020182449159,train
2014-08-24,395.0,418.56073937296253,train
2014-08-25,593.0,602.2357269809254,train
2014-08-26,594.0,587.6085808289868,train
2014-08-27,626.0,638.5574095303987,train
2014-08-28,472.0,504.3292113214911,train
2014-08-29,561.0,563.844114477348,train
2014-08-30,374.0,398.27094202556736,train
2014-08-31,319.0,333.4566992079487,train
2014-09-01,440.0,456.0142119106634,train
2014-09-02,604.0,417.1336457472871,train
2014-09-03,407.0,447.6994218120735,train
2014-09-04,363.0,391.7773604238218,train
2014-09-05,451.0,467.7791210634476,train
2014-09-06,385.0,399.76857989655537,train
2014-09-07,385.0,390.5202806218187,train
2014-09-08,451.0,456.72847701641314,train
2014-09-09,571.0,576.2554434508503,train
2014-09-10,671.0,675.1658559389402,train
2014-09-11,582.0,589.2026601542564,train
2014-09-12,527.0,541.5837783334201,train
2014-09-13,252.0,306.18258534480924,train
2014-09-14,374.0,387.41059531373355,train
2014-09-15,690.0,687.7154686486911,train
2014-09-16,506.0,518.3733197335625,train
2014-09-17,537.0,554.7054320552545,train
2014-09-18,483.0,505.7247958009784,train
2014-09-19,395.0,421.98538833062287,train
2014-09-20,406.0,428.4770020259934,train
2014-09-21,286.0,311.9801700267923,train
2014-09-22,560.0,571.1171227331563,train
2014-09-23,493.0,508.478258006847,train
2014-09-24,524.0,528.4755548196263,train
2014-09-25,517.0,528.2973024675359,train
2014-09-26,328.0,360.76097418798525,train
2014-09-27,186.0,246.03424627910897,train
2014-09-28,231.0,256.6026269565263,train
2014-09-29,417.0,425.9822731634615,train
2014-09-30,545.0,551.3137868712344,train
2014-10-01,469.0,491.9275670438512,train
2014-10-02,415.0,429.4970981199243,train
2014-10-03,450.0,455.23115107799913,train
2014-10-04,317.0,337.6910815835477,train
2014-10-05,208.0,248.70486531504122,train
2014-10-06,437.0,456.12379099243583,train
2014-10-07,483.0,496.6446051500565,train
2014-10-08,515.0,531.0650249477114,train
2014-10-09,426.0,441.9325896810769,train
2014-10-10,395.0,404.0156270961213,train
2014-10-11,383.0,394.5573187367797,train
2014-10-12,380.0,382.831918960976,train
2014-10-13,492.0,511.09588757151573,train
2014-10-14,424.0,440.5251016491592,train
2014-10-15,544.0,535.3022173967778,train
2014-10-16,435.0,442.31394746637994,train
2014-10-17,393.0,398.9813215380992,train
2014-10-18,280.0,296.68471718177886,train
2014-10-19,187.0,227.7978959749313,train
2014-10-20,439.0,441.51925517402236,train
2014-10-21,284.0,296.3396463763299,train
2014-10-22,525.0,524.2947412269399,train
2014-10-23,339.0,345.644847514364,train
2014-10-24,402.0,404.1374467693288,train
2014-10-25,339.0,335.30684012600443,train
2014-10-26,263.0,274.56365024533363,train
2014-10-27,456.0,452.23478404720595,train
2014-10-28,445.0,448.03866976243245,train
2014-10-29,580.0,574.3423677733726,train
2014-10-30,468.0,467.7780794914466,train
2014-10-31,545.0,542.7680877951385,train
2014-11-01,541.0,535.0051398415113,train
2014-11-02,230.0,274.2958385866975,train
2014-11-03,453.0,456.59060894159524,train
2014-11-04,346.0,361.8964241498598,train
2014-11-05,531.0,527.3213412255615,train
2014-11-06,342.0,353.7735915107278,train
2014-11-07,552.0,541.9274053424112,train
2014-11-08,302.0,324.9271500564924,train
2014-11-09,367.0,367.71200772330445,train
2014-11-10,423.0,427.05863735862954,train
2014-11-11,519.0,521.3161149672102,train
2014-11-12,447.0,459.8500604602511,train
2014-11-13,323.0,348.17474481683274,train
2014-11-14,327.0,343.6271624888104,train
2014-11-15,301.0,311.56502555865296,train
2014-11-16,271.0,286.3017836778722,train
2014-11-17,421.0,440.01882833150154,train
2014-11-18,528.0,527.9109640440331,train
2014-11-19,454.0,466.3226066559819,train
2014-11-20,277.0,317.7472598063173,train
2014-11-21,291.0,306.3796330600602,train
2014-11-22,403.0,414.0309922561865,train
2014-11-23,224.0,249.7750793840683,train
2014-11-24,518.0,524.2415037675739,train
2014-11-25,474.0,484.9643671948535,train
2014-11-26,353.0,382.70993955234974,train
2014-11-27,367.0,374.1251690382438,train
2014-11-28,493.0,497.3837835544684,train
2014-11-29,269.0,293.58673695079113,train
2014-11-30,289.0,298.839045996084,train
2014-12-01,441.0,441.83557227083384,train
2014-12-02,527.0,528.9158054316392,train
2014-12-03,459.0,469.14796898441796,train
2014-12-04,382.0,393.90754144170853,train
2014-12-05,335.0,347.6411173700734,train
2014-12-06,289.0,301.3881306951869,train
2014-12-07,280.0,293.978845210998,train
2014-12-08,437.0,446.29619893391947,train
2014-12-09,318.0,336.7838302672513,train
2014-12-10,534.0,536.7904131962136,train
2014-12-11,272.0,294.2217146950233,train
2014-12-12,313.0,324.89401465218015,train
2014-12-13,263.0,279.0441001390243,train
2014-12-14,209.0,228.3452569025257,train
2014-12-15,375.0,390.053729087484,train
2014-12-16,391.0,398.76520197285936,train
2014-12-17,409.0,422.00460083517345,train
2014-12-18,362.0,369.77727287917935,train
2014-12-19,317.0,324.438080095616,train
2014-12-20,337.0,341.3842616687915,train
2014-12-21,364.0,369.1787971706837,train
2014-12-22,365.0,371.6507962652933,train
2014-12-23,288.0,296.4401250575298,train
2014-12-24,303.0,311.91530031603276,train
2014-12-25,317.0,328.5126901737964,train
2014-12-26,354.0,367.98370141163264,train
2014-12-27,306.0,307.55491226392746,train
2014-12-28,279.0,285.2028686022534,train
2014-12-29,410.0,413.8845613179845,train
2014-12-30,320.0,325.44010195254725,train
2014-12-31,330.0,331.3404809895141,train
2015-01-01,300.0,299.1243870869513,train
2015-01-02,370.0,369.69045764582114,train
2015-01-03,240.0,248.43080302960402,train
2015-01-04,200.0,214.99375176424556,train
2015-01-05,320.0,323.9364774853758,train
2015-01-06,330.0,329.59013008590597,train
2015-01-07,420.0,426.1111108724538,train
2015-01-08,370.0,376.0519606218881,train
2015-01-09,400.0,404.55287067661595,train
2015-01-10,200.0,224.29172137374673,train
2015-01-11,290.0,292.67943750471363,train
2015-01-12,400.0,399.60482395799374,train
2015-01-13,410.0,414.09824631959026,train
2015-01-14,430.0,436.3736194108788,train
2015-01-15,370.0,377.56393300119794,train
2015-01-16,440.0,443.46909264973635,train
2015-01-17,320.0,326.61875999165244,train
2015-01-18,270.0,277.67502486545055,train
2015-01-19,430.0,434.58302869511317,train
2015-01-20,320.0,326.21364958567887,train
2015-01-21,410.0,416.11280828310686,train
2015-01-22,230.0,252.00909458920597,train
2015-01-23,310.0,317.95468678930035,train
2015-01-24,230.0,238.12345850916282,train
2015-01-25,250.0,260.06476349885224,train
2015-01-26,530.0,526.0438070965257,train
2015-01-27,440.0,440.5007240931812,train
2015-01-28,400.0,413.754764097646,train
2015-01-29,280.0,295.17107546368595,train
2015-01-30,220.0,240.79256506789807,train
2015-01-31,280.0,284.9635454564062,train
2015-02-01,270.0,272.50783292413354,train
2015-02-02,370.0,390.71762636419413,train
2015-02-03,260.0,278.7969347200168,train
2015-02-04,320.0,327.44141952719684,train
2015-02-05,250.0,269.1659051218513,train
2015-02-06,380.0,387.6378016249982,train
2015-02-07,250.0,270.4377841600074,train
2015-02-08,200.0,224.95349314069594,train
2015-02-09,280.0,296.6334951788044,train
2015-02-10,350.0,363.19385023492356,train
2015-02-11,390.0,402.79741001321526,train
2015-02-12,350.0,362.3059769342381,train
2015-02-13,340.0,361.26688780613927,train
2015-02-14,490.0,501.9289742512605,train
2015-02-15,240.0,268.0363258249803,train
2015-02-16,290.0,303.4435423909778,train
2015-02-17,360.0,374.82269011557423,train
2015-02-18,290.0,300.98734640710643,train
2015-02-19,300.0,310.59700894603856,train
2015-02-20,370.0,382.793076298853,train
2015-02-21,320.0,335.5082118931715,train
2015-02-22,300.0,309.73238654255385,train
2015-02-23,340.0,354.86583575025475,train
2015-02-24,420.0,433.75058911783754,train
2015-02-25,360.0,372.83458700118183,train
2015-02-26,360.0,368.9582079815473,train
2015-02-27,290.0,304.9386415235349,train
2015-02-28,200.0,235.83812959523752,train
2015-03-01,360.0,370.9583943745177,train
2015-03-02,400.0,409.9363721131763,train
2015-03-03,380.0,393.3540976810481,train
2015-03-04,420.0,437.3531252479113,train
2015-03-05,360.0,370.9964239977481,train
2015-03-06,370.0,377.3930101445491,train
2015-03-07,310.0,318.4931570167864,train
2015-03-08,310.0,318.149560335731,train
2015-03-09,390.0,398.4183392836914,train
2015-03-10,440.0,446.5516544257638,train
2015-03-11,450.0,462.23158476238854,train
2015-03-12,460.0,468.3836127198574,train
2015-03-13,360.0,369.0064892234801,train
2015-03-14,300.0,310.4455628245052,train
2015-03-15,370.0,371.67275168824716,train
2015-03-16,400.0,407.4575236239031,train
2015-03-17,400.0,411.21039307178313,train
2015-03-18,500.0,508.8135357456103,train
2015-03-19,370.0,381.50195007335464,train
2015-03-20,480.0,478.73886804873996,train
2015-03-21,390.0,388.8060299062698,train
2015-03-22,270.0,292.995132858289,train
2015-03-23,590.0,592.5172720957916,train
2015-03-24,380.0,388.7651084351457,train
2015-03-25,490.0,494.80988042549575,train
2015-03-26,450.0,457.43229292625506,train
2015-03-27,360.0,375.54641175904374,train
2015-03-28,490.0,487.72227256932285,train
2015-03-29,370.0,371.88645510877507,train
2015-03-30,540.0,546.9096836881845,train
2015-03-31,390.0,397.4616256052526,train
2015-04-01,550.0,549.254091744277,train
2015-04-02,400.0,409.2021446435319,train
2015-04-03,480.0,481.515583304291,train
2015-04-04,400.0,406.97868532590144,train
2015-04-05,460.0,462.3488215753327,train
2015-04-06,790.0,764.1515819327516,train
2015-04-07,450.0,480.99624975625966,train
2015-04-08,710.0,661.2165886494008,train
2015-04-09,630.0,626.204662411231,train
2015-04-10,690.0,694.8206212207353,train
2015-04-11,520.0,538.0112437505061,train
2015-04-12,590.0,593.4704092548768,train
2015-04-13,750.0,746.821833501871,train
2015-04-14,930.0,862.4244278599364,train
2015-04-15,680.0,695.8273064204752,train
2015-04-16,730.0,738.2878148439656,train
2015-04-17,790.0,796.6905251605074,train
2015-04-18,800.0,793.6204726669689,train
2015-04-19,580.0,585.2001227116458,train
2015-04-20,860.0,866.1671129084344,train
2015-04-21,720.0,739.0364585921171,train
2015-04-22,850.0,840.6312771151269,train
2015-04-23,550.0,575.7145556598053,train
2015-04-24,740.0,747.173724458631,train
2015-04-25,670.0,665.5768237338741,train
2015-04-26,770.0,764.1353382501022,train
2015-04-27,730.0,744.3494721256087,train
2015-04-28,850.0,855.7547507817594,train
2015-04-29,560.0,590.0186993156856,train
2015-04-30,600.0,603.6327632974836,train
2015-05-01,890.0,875.1440487202556,train
2015-05-02,610.0,599.7917361057688,train
2015-05-03,590.0,593.3120147627747,train
2015-05-04,860.0,847.1016227502821,train
2015-05-05,910.0,898.0066261264683,train
2015-05-06,820.0,819.337904695822,train
2015-05-07,630.0,643.2403474414773,train
2015-05-08,870.0,865.730940444211,train
2015-05-09,500.0,527.5721767782754,train
2015-05-10,610.0,604.4501370182203,train
2015-05-11,830.0,821.1844955712861,train
2015-05-12,840.0,837.7251922434746,train
2015-05-13,830.0,829.2466435372221,train
2015-05-14,560.0,587.3349183285211,train
2015-05-15,980.0,924.6491060455378,train
2015-05-16,670.0,673.9073128705381,train
2015-05-17,790.0,773.0171935932683,train
2015-05-18,810.0,808.9579615439116,train
2015-05-19,1090.0,938.989050687449,train
2015-05-20,900.0,908.758301729252,train
2015-05-21,780.0,790.8719163028544,train
2015-05-22,1060.0,944.0890346506757,train
2015-05-23,660.0,676.2677992984849,train
2015-05-24,570.0,579.0699329614076,train
2015-05-25,920.0,905.6471813611265,train
2015-05-26,910.0,908.1378653273549,train
2015-05-27,890.0,892.2955273063825,train
2015-05-28,700.0,709.3723233204491,train
2015-05-29,720.0,719.1490156108175,train
2015-05-30,370.0,414.03179525149136,train
2015-05-31,620.0,604.6933665861616,train
2015-06-01,840.0,802.1302541721536,train
2015-06-02,790.0,758.6028940616084,train
2015-06-03,770.0,746.7864084300843,train
2015-06-04,600.0,602.5174818637375,train
2015-06-05,530.0,530.2129062673969,train
2015-06-06,610.0,589.5763074496672,train
2015-06-07,420.0,440.85420368530555,train
2015-06-08,1000.0,911.3957227949104,train
2015-06-09,700.0,689.6627520451759,train
2015-06-10,600.0,618.1688924188011,train
2015-06-11,720.0,695.909055169552,train
2015-06-12,630.0,628.1693202935459,train
2015-06-13,530.0,518.448429914583,train
2015-06-14,510.0,492.06891364465355,train
2015-06-15,660.0,636.2252853958521,train
2015-06-16,609.0,598.1256416673531,train
2015-06-17,630.0,615.200114550182,train
2015-06-18,550.0,551.6786618776896,train
2015-06-19,470.0,482.4892579391519,train
2015-06-20,330.0,356.5510401253707,train
2015-06-21,460.0,447.03130241667327,train
2015-06-22,590.0,563.7741585125632,train
2015-06-23,640.0,612.79718102147,train
2015-06-24,460.0,479.6237855055378,train
2015-06-25,520.0,510.002208017261,train
2015-06-26,480.0,462.5480229786435,train
2015-06-27,390.0,375.0913541373865,train
2015-06-28,360.0,352.74205103760437,train
2015-06-29,700.0,646.2353469791719,train
2015-06-30,500.0,493.0226385438723,train
2015-07-01,630.0,603.9694462550557,train
2015-07-02,399.0,406.9961220697822,train
2015-07-03,680.0,633.1841293748355,train
2015-07-04,460.0,444.2902240492031,train
2015-07-05,320.0,338.8468903515175,train
2015-07-06,520.0,509.21019719906894,train
2015-07-07,600.0,568.3569999805837,train
2015-07-08,590.0,567.8792303954375,train
2015-07-09,530.0,509.19310973998523,train
2015-07-10,530.0,517.9830607295858,train
2015-07-11,420.0,406.2226730727625,train
2015-07-12,440.0,417.1035081372515,train
2015-07-13,730.0,668.9660235013133,train
2015-07-14,610.0,585.0174746406581,train
2015-07-15,700.0,653.4018538016903,train
2015-07-16,570.0,547.9781944281228,train
2015-07-17,650.0,627.638920889766,train
2015-07-18,460.0,443.78088103722985,train
2015-07-19,340.0,354.1107559379781,train
2015-07-20,550.0,534.3015520591769,train
2015-07-21,580.0,554.3369687561892,train
2015-07-22,600.0,576.9988834633875,train
2015-07-23,520.0,511.96350028837577,train
2015-07-24,380.0,392.5933852635625,train
2015-07-25,350.0,348.1351620998865,train
2015-07-26,300.0,306.13751028021966,train
2015-07-27,510.0,485.4337495636458,train
2015-07-28,490.0,490.2396476297222,train
2015-07-29,460.0,468.05175321771674,train
2015-07-30,270.0,311.5522704752625,train
2015-07-31,370.0,351.8907787301021,train
2015-08-01,360.0,332.9106461095437,train
2015-08-02,350.0,335.4631435234122,train
2015-08-03,460.0,451.7256115358486,train
2015-08-04,530.0,504.7131168903777,train
2015-08-05,560.0,523.8897291073597,train
2015-08-06,310.0,335.4689612156887,train
2015-08-07,450.0,441.07233844469584,train
2015-08-08,208.0,256.01374896866855,train
2015-08-09,310.0,289.0857161989037,train
2015-08-10,430.0,420.97031708762785,train
2015-08-11,590.0,544.5478243180772,train
2015-08-12,490.0,477.39928761708427,train
2015-08-13,380.0,371.9790425070214,train
2015-08-14,460.0,443.6077897736032,train
2015-08-15,310.0,304.072213427508,train
2015-08-16,200.0,244.42581986702976,train
2015-08-17,439.0,424.5514384558617,train
2015-08-18,540.0,505.04417300402304,train
2015-08-19,380.0,379.72660203432963,train
2015-08-20,468.0,453.10573042947055,train
2015-08-21,410.0,410.78508035922783,train
2015-08-22,330.0,323.1877713988597,train
2015-08-23,259.0,257.62373769285966,train
2015-08-24,409.0,402.4765449039493,train
2015-08-25,430.0,426.6679421636197,train
2015-08-26,380.0,368.75528805125117,train
2015-08-27,370.0,368.30253610748673,train
2015-08-28,400.0,392.33633889663014,train
2015-08-29,400.0,386.6198775932324,train
2015-08-30,290.0,289.3248519731526,train
2015-08-31,360.0,357.8105328465654,train
2015-09-01,300.0,303.6026457308449,train
2015-09-02,400.0,405.21007116390473,train
2015-09-03,350.0,353.28494718021454,train
2015-09-04,380.0,376.3533335166297,train
2015-09-05,330.0,321.5011331041549,train
2015-09-06,240.0,248.75873422526286,train
2015-09-07,300.0,293.5257053715527,train
2015-09-08,400.0,385.0473974488199,train
2015-09-09,548.0,522.678040399782,train
2015-09-10,290.0,304.0922948078294,train
2015-09-11,340.0,342.9398956075355,train
2015-09-12,410.0,391.52709156782396,train
2015-09-13,150.0,208.9737067204028,train
2015-09-14,320.0,301.25994383895386,train
2015-09-15,360.0,337.9431206926369,train
2015-09-16,499.0,479.4569495720788,train
2015-09-17,339.0,331.9969617928874,train
2015-09-18,348.0,340.9423607750964,train
2015-09-19,370.0,355.9575760287395,train
2015-09-20,378.0,363.83050791757,train
2015-09-21,428.0,417.96424912038407,train
2015-09-22,440.0,426.51522896152875,train
2015-09-23,470.0,467.86603014551554,train
2015-09-24,338.0,337.9644919646444,train
2015-09-25,360.0,358.91792857057374,train
2015-09-26,400.0,383.54028803981396,train
2015-09-27,339.0,333.6047693551443,train
2015-09-28,459.0,445.94093883421385,train
2015-09-29,327.0,336.35538025695445,train
2015-09-30,399.0,403.4044825680347,train
2015-10-01,430.0,422.1908416406605,train
2015-10-02,409.0,406.6035686614068,train
2015-10-03,279.0,287.6838952364869,train
2015-10-04,378.0,375.8598125416462,train
2015-10-05,338.0,336.42112002290236,train
2015-10-06,457.0,443.67092394053395,train
2015-10-07,539.0,526.6992997483031,train
2015-10-08,450.0,448.6297636978334,train
2015-10-09,308.0,328.7737810469167,train
2015-10-10,308.0,312.2091720412937,train
2015-10-11,249.0,254.01519680771165,train
2015-10-12,239.0,259.58469538516033,train
2015-10-13,419.0,419.0767298819194,train
2015-10-14,439.0,434.8088200259466,train
2015-10-15,428.0,430.2178197017248,train
2015-10-16,455.0,441.4201594899001,train
2015-10-17,298.0,304.31468102076786,train
2015-10-18,248.0,257.6354228884243,train
2015-10-19,468.0,450.82413631050645,train
2015-10-20,316.0,331.07310584238076,train
2015-10-21,419.0,426.3032875548657,train
2015-10-22,416.0,420.14153816692226,train
2015-10-23,436.0,432.18636516977415,train
2015-10-24,327.0,327.3104959072553,train
2015-10-25,247.0,259.0483662701643,train
2015-10-26,486.0,470.71529685521193,train
2015-10-27,408.0,405.7436913217354,train
2015-10-28,434.0,434.17937542609315,train
2015-10-29,444.0,439.4843590690933,train
2015-10-30,247.0,270.26719628236026,train
