data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-02-04,Bangu,2012,2,-22.88791,-43.471074,0.0,30.334999999999997,56.53,0.1991666666666667,4.0216666666666665,13.40625,17.41875,0.0004166666666666667,39.11291666666667,21.4375,,32,N1 - Boa
2012-02-05,Bangu,2012,2,-22.88791,-43.471074,0.0,31.174166666666668,55.17416666666667,0.1775,3.89125,12.85875,16.7475,0.0,35.7975,20.666666666666668,,27,N1 - Boa
2012-02-06,Bangu,2012,2,-22.88791,-43.471074,0.0,32.24333333333333,54.16,0.3045833333333333,7.548333333333333,22.607916666666668,30.15375,0.00125,39.91166666666667,31.25,,31,N1 - Boa
2012-02-07,Bangu,2012,2,-22.88791,-43.471074,0.0,32.339999999999996,53.599583333333335,0.4875,5.041666666666667,22.87,27.905833333333334,0.0,64.23208333333334,51.9375,,63,N2 - Moderada
2012-02-08,Bangu,2012,2,-22.88791,-43.471074,0.0,30.93375,54.89604166666667,0.43687499999999996,4.569999999999999,21.347708333333333,25.918125,2.0204166666666667,56.19979166666667,50.645833333333336,,42,N2 - Moderada
2012-02-09,Bangu,2012,2,-22.88791,-43.471074,0.0,31.58375,54.36333333333334,0.50125,4.989166666666667,24.650000000000002,29.64,1.4354166666666668,68.84458333333333,53.625,,71,N2 - Moderada
2012-02-10,Bangu,2012,2,-22.88791,-43.471074,0.0,30.847291666666667,62.564375000000005,0.46291666666666664,4.027916666666667,18.864375,22.887708333333332,1.6566666666666665,59.94104166666667,54.125,,44,N2 - Moderada
2012-02-11,Bangu,2012,2,-22.88791,-43.471074,0.48333333333333334,28.545833333333334,76.15333333333334,0.40041666666666664,4.620416666666666,15.110833333333334,19.72791666666667,0.0,38.56583333333334,28.3125,,23,N1 - Boa
2012-02-12,Bangu,2012,2,-22.88791,-43.471074,1.4666666666666668,27.49625,80.17416666666666,0.3695833333333333,3.3629166666666666,14.059166666666668,17.398333333333333,0.29375,45.07333333333333,15.6875,,25,N1 - Boa
2012-02-13,Bangu,2012,2,-22.88791,-43.471074,0.0,28.165833333333335,78.405,0.5508333333333334,8.135833333333332,25.469583333333333,33.594166666666666,1.5258333333333332,45.868750000000006,25.770833333333332,,42,N2 - Moderada
2012-02-14,Bangu,2012,2,-22.88791,-43.471074,0.0,29.719166666666666,64.07000000000001,0.285,9.59,22.2025,31.79375,0.3558333333333333,31.875416666666666,25.125,,31,N1 - Boa
2012-02-15,Bangu,2012,2,-22.88791,-43.471074,0.0,29.416666666666668,62.2875,0.21791666666666668,7.00375,16.707916666666666,23.710833333333337,0.17333333333333334,30.491249999999997,20.291666666666668,,28,N1 - Boa
2012-02-16,Bangu,2012,2,-22.88791,-43.471074,0.0,28.454583333333332,64.91416666666667,0.2275,6.907916666666666,16.26125,23.16541666666667,0.45916666666666667,26.745833333333334,23.041666666666668,,22,N1 - Boa
2012-02-17,Bangu,2012,2,-22.88791,-43.471074,0.0,29.10291666666667,64.99,0.2658333333333333,6.594166666666666,16.741666666666667,23.33791666666667,0.38999999999999996,32.586666666666666,24.770833333333332,,30,N1 - Boa
2012-02-18,Bangu,2012,2,-22.88791,-43.471074,0.0,29.80125,58.14958333333333,0.27875,3.60125,14.564166666666667,18.15791666666667,1.5345833333333332,44.93666666666667,19.708333333333332,,37,N1 - Boa
2012-02-19,Bangu,2012,2,-22.88791,-43.471074,0.0,30.65416666666667,59.24791666666667,0.22375,3.7216666666666662,13.919166666666667,17.630416666666665,1.19,34.27708333333333,20.5,,26,N1 - Boa
2012-02-20,Bangu,2012,2,-22.88791,-43.471074,0.0,30.785833333333333,57.529583333333335,0.28125,3.78,13.895000000000001,17.665833333333335,0.30791666666666667,36.50875,22.5,,30,N1 - Boa
2012-02-21,Bangu,2012,2,-22.88791,-43.471074,0.0,30.462083333333336,52.93083333333333,0.23458333333333334,3.6766666666666663,13.487916666666665,17.16375,0.40208333333333335,23.937916666666666,19.708333333333332,,16,N1 - Boa
2012-02-22,Bangu,2012,2,-22.88791,-43.471074,0.0,31.689999999999998,51.17541666666667,0.35000000000000003,4.56,16.214166666666667,20.76125,0.265,29.661666666666665,24.166666666666668,,24,N1 - Boa
2012-02-23,Bangu,2012,2,-22.88791,-43.471074,0.0,31.842708333333334,52.213541666666664,0.22229166666666667,3.2102083333333336,11.476458333333333,14.669166666666667,1.7208333333333332,43.046875,20.604166666666668,,26,N1 - Boa
2012-02-24,Bangu,2012,2,-22.88791,-43.471074,0.0,30.62375,59.64458333333334,0.2529166666666667,2.9945833333333334,12.448333333333332,15.426250000000001,2.9283333333333332,62.92166666666666,31.104166666666668,,33,N1 - Boa
2012-02-25,Bangu,2012,2,-22.88791,-43.471074,0.0,30.555416666666662,65.45875,0.42375,6.4383333333333335,22.690416666666668,29.122083333333336,1.79125,72.03,48.604166666666664,,111,N3 - Ruim
2012-02-26,Bangu,2012,2,-22.88791,-43.471074,0.0,32.787083333333335,52.15291666666667,0.34604166666666664,5.774166666666667,21.40125,27.176875,0.21020833333333333,35.2875,42.916666666666664,,34,N1 - Boa
2012-02-27,Bangu,2012,2,-22.88791,-43.471074,0.0,32.0325,56.15083333333333,0.38916666666666666,4.155,17.471666666666668,21.625,0.04458333333333333,50.97541666666667,36.416666666666664,,30,N1 - Boa
2012-02-28,Bangu,2012,2,-22.88791,-43.471074,0.0,31.281041666666667,60.098749999999995,0.45208333333333334,4.189583333333333,17.688125,21.867916666666662,0.01979166666666667,63.63333333333333,40.520833333333336,,66,N2 - Moderada
2012-02-29,Bangu,2012,2,-22.88791,-43.471074,0.0,32.38333333333333,52.49166666666667,0.4891666666666667,8.804166666666667,32.40833333333333,41.18833333333333,0.0,62.56041666666667,47.25,,108,N3 - Ruim
2012-03-01,Bangu,2012,3,-22.88791,-43.471074,0.0,32.92979166666667,46.52104166666667,0.500625,6.9714583333333335,27.270833333333332,34.240833333333335,0.0,47.66979166666667,47.125,,38,N1 - Boa
2012-03-02,Bangu,2012,3,-22.88791,-43.471074,0.0,31.97875,48.53208333333333,0.5570833333333334,5.9925,25.190833333333334,31.182916666666667,,59.73291666666666,44.588235294117645,,39,N1 - Boa
2012-03-03,Bangu,2012,3,-22.88791,-43.471074,0.0,29.575833333333332,67.72375,0.32583333333333336,2.5066666666666664,8.821250000000001,11.293333333333335,,59.336666666666666,24.208333333333332,,29,N1 - Boa
2012-03-04,Bangu,2012,3,-22.88791,-43.471074,1.6333333333333335,27.028333333333332,84.09291666666667,0.33208333333333334,3.765,11.40125,15.161666666666667,,27.102083333333336,11.041666666666666,,15,N1 - Boa
2012-03-05,Bangu,2012,3,-22.88791,-43.471074,0.0,29.24416666666667,67.4275,0.32583333333333336,5.81375,17.891666666666666,23.704583333333332,,43.20916666666667,24.520833333333332,,40,N1 - Boa
2012-03-06,Bangu,2012,3,-22.88791,-43.471074,0.0,29.414583333333336,63.32708333333333,0.19375,4.469166666666667,15.139583333333334,19.607916666666668,,38.29333333333333,18.875,,32,N1 - Boa
2012-03-07,Bangu,2012,3,-22.88791,-43.471074,0.0,28.585416666666664,64.79416666666667,0.20604166666666668,5.383958333333333,14.773125,20.142916666666668,,31.579583333333332,15.6875,,20,N1 - Boa
2012-03-08,Bangu,2012,3,-22.88791,-43.471074,0.0,28.89833333333333,62.89333333333334,0.265,4.47625,15.24375,19.7175,,47.94,25.041666666666668,,38,N1 - Boa
2012-03-09,Bangu,2012,3,-22.88791,-43.471074,0.0,29.739583333333332,58.70374999999999,0.30791666666666667,6.679166666666667,25.73166666666667,32.407916666666665,,50.916666666666664,34.041666666666664,,52,N2 - Moderada
2012-03-10,Bangu,2012,3,-22.88791,-43.471074,0.0,28.979166666666668,64.23458333333333,0.3833333333333333,6.479583333333333,26.530833333333334,33.01291666666666,,49.68125,36.729166666666664,,47,N2 - Moderada
2012-03-11,Bangu,2012,3,-22.88791,-43.471074,0.0,29.89708333333333,54.11166666666667,0.3383333333333333,4.987916666666667,20.633333333333333,25.62,,32.235,32.833333333333336,,26,N1 - Boa
2012-03-12,Bangu,2012,3,-22.88791,-43.471074,0.875,28.92833333333333,67.5725,0.4295833333333334,6.7875000000000005,25.603333333333335,32.38291666666667,,61.86666666666667,37.708333333333336,,63,N2 - Moderada
2012-03-13,Bangu,2012,3,-22.88791,-43.471074,0.10833333333333334,28.55875,69.46875,0.3558333333333334,10.670833333333333,23.521666666666665,34.187916666666666,,42.16583333333333,25.5,,31,N1 - Boa
2012-03-14,Bangu,2012,3,-22.88791,-43.471074,0.3666666666666667,29.74166666666667,67.40083333333332,0.3204166666666666,5.94625,17.2775,23.217916666666667,,34.547916666666666,19.833333333333332,,23,N1 - Boa
2012-03-15,Bangu,2012,3,-22.88791,-43.471074,0.008333333333333333,29.816666666666666,65.43791666666667,0.25333333333333335,3.4058333333333333,11.665833333333333,15.068333333333333,,49.876666666666665,17.333333333333332,,31,N1 - Boa
2012-03-16,Bangu,2012,3,-22.88791,-43.471074,1.2333333333333336,25.750416666666666,85.15125,0.254375,3.5252083333333335,11.190208333333333,14.703958333333333,,49.604166666666664,13.666666666666666,,23,N1 - Boa
2012-03-17,Bangu,2012,3,-22.88791,-43.471074,0.0,26.4075,78.97208333333333,0.36791666666666667,5.732499999999999,14.623333333333333,20.350833333333334,,18.942916666666665,19.875,,16,N1 - Boa
2012-03-18,Bangu,2012,3,-22.88791,-43.471074,0.325,25.536666666666665,74.12208333333334,0.28208333333333335,4.974583333333333,10.4125,15.368333333333332,,21.6875,14.145833333333334,,14,N1 - Boa
2012-03-19,Bangu,2012,3,-22.88791,-43.471074,0.0,26.348333333333333,70.56708333333334,0.3095833333333333,9.32875,18.839583333333334,28.142083333333332,,19.155,25.270833333333332,,20,N1 - Boa
2012-03-20,Bangu,2012,3,-22.88791,-43.471074,0.0,28.282083333333333,65.08291666666666,0.29791666666666666,11.378749999999998,25.012916666666666,36.39041666666667,,26.588333333333335,32.125,,26,N1 - Boa
2012-03-21,Bangu,2012,3,-22.88791,-43.471074,0.0,29.700416666666666,64.14208333333333,0.4458333333333333,11.899791666666667,26.19520833333333,38.079791666666665,5.67,35.30708333333333,36.75,,34,N1 - Boa
2012-03-22,Bangu,2012,3,-22.88791,-43.471074,0.0,31.884583333333335,57.72125,0.41625,9.814583333333333,27.12125,36.918749999999996,3.69375,31.250833333333333,37.645833333333336,,30,N1 - Boa
2012-03-23,Bangu,2012,3,-22.88791,-43.471074,0.575,27.99625,78.64625,0.4691666666666667,5.077083333333333,19.345833333333335,24.41416666666667,4.876666666666667,47.583333333333336,20.25,,26,N1 - Boa
2012-03-24,Bangu,2012,3,-22.88791,-43.471074,0.3333333333333333,28.362083333333334,80.02875,0.46458333333333335,4.8237499999999995,17.155416666666667,21.979583333333334,0.9129166666666667,45.7225,16.208333333333332,,27,N1 - Boa
2012-03-25,Bangu,2012,3,-22.88791,-43.471074,0.03333333333333333,28.49416666666667,79.0475,0.4916666666666667,4.923333333333333,22.27333333333333,27.18958333333333,3.095,55.65541666666667,26.666666666666668,,56,N2 - Moderada
2012-03-26,Bangu,2012,3,-22.88791,-43.471074,0.0,30.21083333333333,74.01875,0.5075,7.179791666666667,29.78395833333333,36.96375,4.373333333333333,53.71083333333333,38.041666666666664,,71,N2 - Moderada
2012-03-27,Bangu,2012,3,-22.88791,-43.471074,0.0,30.273750000000003,72.53916666666667,0.4870833333333333,7.690416666666667,23.428749999999997,31.121666666666666,1.1758333333333333,29.312083333333334,39.958333333333336,,32,N1 - Boa
2012-03-28,Bangu,2012,3,-22.88791,-43.471074,0.47500000000000003,26.455416666666665,82.98125,0.3429166666666667,3.828333333333333,10.1475,13.950416666666667,0.9804166666666666,41.08166666666667,18.270833333333332,,24,N1 - Boa
2012-03-29,Bangu,2012,3,-22.88791,-43.471074,0.5666666666666667,23.65125,86.67583333333333,0.33666666666666667,8.665416666666667,20.013749999999998,28.664583333333336,0.043750000000000004,21.457916666666666,13.291666666666666,,12,N1 - Boa
2012-03-30,Bangu,2012,3,-22.88791,-43.471074,0.0,26.624583333333334,76.83541666666666,0.4945833333333333,18.020833333333332,27.032916666666665,45.05375,1.07625,18.818749999999998,27.958333333333332,,22,N1 - Boa
2012-03-31,Bangu,2012,3,-22.88791,-43.471074,0.016666666666666666,27.487916666666667,75.95208333333333,0.3529166666666667,5.027916666666667,13.619166666666667,18.642083333333336,0.12145833333333333,24.66333333333333,17.6875,,15,N1 - Boa
2012-04-01,Bangu,2012,4,-22.88791,-43.471074,0.0,26.407083333333333,75.10625,0.375,5.46625,14.6875,20.1225,0.09250000000000001,26.771666666666665,20.458333333333332,,22,N1 - Boa
2012-04-02,Bangu,2012,4,-22.88791,-43.471074,0.0,27.91875,71.13958333333333,0.5202083333333333,12.325625,28.003125,40.35395833333333,1.8099999999999998,30.721666666666668,31.520833333333332,,31,N1 - Boa
2012-04-03,Bangu,2012,4,-22.88791,-43.471074,0.0,29.06125,72.75791666666667,0.46249999999999997,7.804166666666667,27.636666666666667,35.441250000000004,3.9433333333333334,45.10375,43.395833333333336,,44,N2 - Moderada
2012-04-04,Bangu,2012,4,-22.88791,-43.471074,0.0,29.855833333333333,68.70208333333333,0.5125000000000001,13.90625,32.91041666666667,46.81916666666667,2.225,36.732083333333335,47.416666666666664,,38,N1 - Boa
2012-04-05,Bangu,2012,4,-22.88791,-43.471074,0.7916666666666666,29.516666666666666,71.80541666666666,0.2783333333333333,5.353333333333333,18.128333333333334,23.46375,0.8564583333333333,39.63625,22.833333333333332,,26,N1 - Boa
2012-04-06,Bangu,2012,4,-22.88791,-43.471074,0.0,29.341250000000002,70.35666666666667,0.40166666666666667,4.207916666666667,17.088333333333335,21.280416666666667,1.1416666666666666,39.625,28.333333333333332,,24,N1 - Boa
2012-04-07,Bangu,2012,4,-22.88791,-43.471074,0.0,27.886666666666667,78.21875,0.3641666666666667,3.0999999999999996,11.629166666666668,14.728333333333333,0.4391666666666667,42.496249999999996,22.916666666666668,,22,N1 - Boa
2012-04-08,Bangu,2012,4,-22.88791,-43.471074,0.0,29.256249999999998,70.09208333333333,0.3775,4.6345833333333335,17.250416666666666,21.877916666666664,0.38625,49.45416666666666,28.375,,36,N1 - Boa
2012-04-09,Bangu,2012,4,-22.88791,-43.471074,0.08333333333333333,27.83875,80.96291666666666,0.45708333333333334,6.190833333333333,21.39375,27.555833333333336,0.7625000000000001,34.65291666666667,29.125,,23,N1 - Boa
2012-04-10,Bangu,2012,4,-22.88791,-43.471074,0.0,27.414583333333336,77.04833333333333,0.39458333333333334,20.435,29.042916666666667,49.475833333333334,1.9087500000000002,22.30666666666667,26.208333333333332,,24,N1 - Boa
2012-04-11,Bangu,2012,4,-22.88791,-43.471074,0.0,28.74625,71.62125,0.26333333333333336,7.680416666666667,20.631666666666668,28.308333333333334,1.5629166666666665,33.22833333333333,26.041666666666668,,29,N1 - Boa
2012-04-12,Bangu,2012,4,-22.88791,-43.471074,0.0,29.50208333333333,68.14125,0.27,6.1025,20.4,26.500833333333333,1.8354166666666665,29.712500000000002,22.5,,26,N1 - Boa
2012-04-13,Bangu,2012,4,-22.88791,-43.471074,0.0,29.462500000000002,68.33333333333333,0.29818181818181816,10.950833333333334,18.587500000000002,29.53,0.14395833333333333,21.8925,27.4375,,22,N1 - Boa
2012-04-14,Bangu,2012,4,-22.88791,-43.471074,0.0,30.10875,67.75875,,6.069166666666667,21.6425,27.71166666666667,1.065,53.20875,48.6875,,39,N1 - Boa
2012-04-15,Bangu,2012,4,-22.88791,-43.471074,0.0,30.251666666666665,66.62333333333333,,5.370416666666666,23.394583333333333,28.741666666666664,2.07,33.2675,54.541666666666664,,45,N2 - Moderada
2012-04-16,Bangu,2012,4,-22.88791,-43.471074,0.4666666666666666,25.016666666666666,86.83708333333334,0.10666666666666667,11.399791666666667,19.636458333333334,31.00979166666667,1.4962499999999999,19.27958333333333,15.5,,13,N1 - Boa
2012-04-17,Bangu,2012,4,-22.88791,-43.471074,0.016666666666666666,25.19541666666667,78.09708333333333,0.33166666666666667,19.334166666666665,17.875416666666666,37.20666666666667,1.8660416666666668,24.973333333333333,32.5,,26,N1 - Boa
2012-04-18,Bangu,2012,4,-22.88791,-43.471074,0.0,26.157916666666665,67.39333333333333,0.42583333333333334,13.932083333333333,22.458333333333332,36.39,0.906875,43.281666666666666,29.3125,,40,N1 - Boa
2012-04-19,Bangu,2012,4,-22.88791,-43.471074,0.0,26.75916666666667,63.83291666666667,0.26875,6.828333333333333,19.834166666666665,26.66333333333333,1.8266666666666669,53.687916666666666,24.708333333333332,,39,N1 - Boa
2012-04-20,Bangu,2012,4,-22.88791,-43.471074,0.0,27.032083333333333,65.00791666666667,0.42333333333333334,11.336666666666666,28.16125,39.49875,2.796041666666667,54.6975,40.9375,,64,N2 - Moderada
2012-04-21,Bangu,2012,4,-22.88791,-43.471074,0.375,26.057083333333335,76.88833333333334,0.5275,8.078333333333333,26.957083333333333,35.034166666666664,1.8422916666666669,46.71958333333333,53.5,,44,N2 - Moderada
2012-04-22,Bangu,2012,4,-22.88791,-43.471074,0.6583333333333333,23.923333333333332,90.87916666666666,0.39166666666666666,4.430416666666667,13.917499999999999,18.347916666666666,0.0575,36.08208333333334,15.75,,24,N1 - Boa
2012-04-23,Bangu,2012,4,-22.88791,-43.471074,0.11666666666666665,24.245416666666667,82.59916666666668,0.2504166666666667,5.619166666666666,14.030833333333334,19.632916666666667,0.9847916666666667,32.982499999999995,15.0625,,22,N1 - Boa
2012-04-24,Bangu,2012,4,-22.88791,-43.471074,0.024999999999999998,24.974166666666665,79.94500000000001,0.5058333333333334,16.194166666666668,26.787499999999998,42.98500000000001,1.133125,33.635416666666664,37.583333333333336,,33,N1 - Boa
2012-04-25,Bangu,2012,4,-22.88791,-43.471074,0.0,26.48875,72.88333333333334,0.51,12.487499999999999,31.795833333333334,44.281666666666666,2.641875,47.345416666666665,34.916666666666664,,67,N2 - Moderada
2012-04-26,Bangu,2012,4,-22.88791,-43.471074,0.0,28.281666666666666,70.70291666666667,0.6120833333333333,18.250416666666666,27.537499999999998,45.78708333333333,3.095416666666667,27.852083333333336,50.541666666666664,,41,N2 - Moderada
2012-04-27,Bangu,2012,4,-22.88791,-43.471074,0.041666666666666664,26.918333333333333,75.98166666666667,0.3854166666666667,5.144166666666667,11.71,16.85125,0.5839583333333334,44.943333333333335,15.166666666666666,,23,N1 - Boa
2012-04-28,Bangu,2012,4,-22.88791,-43.471074,0.0,25.26625,78.40625,0.33666666666666667,4.127916666666667,11.893333333333333,15.973333333333334,0.24916666666666668,47.020833333333336,15.583333333333334,,23,N1 - Boa
2012-04-29,Bangu,2012,4,-22.88791,-43.471074,0.7083333333333334,25.079166666666666,75.93625,0.32125,4.4425,13.164583333333333,17.607499999999998,0.34229166666666666,34.5225,16.083333333333332,,16,N1 - Boa
2012-04-30,Bangu,2012,4,-22.88791,-43.471074,2.441666666666667,22.613333333333333,93.17875,0.38166666666666665,7.923750000000001,15.746249999999998,23.667916666666667,0.03145833333333333,23.065,9.791666666666666,,14,N1 - Boa
2012-05-01,Bangu,2012,5,-22.88791,-43.471074,1.5250000000000001,20.544999999999998,85.09708333333333,0.17625000000000002,2.8375,7.675833333333333,10.45,0.22020833333333334,55.8025,8.125,,25,N1 - Boa
2012-05-02,Bangu,2012,5,-22.88791,-43.471074,0.0,21.920833333333334,70.60000000000001,0.263125,5.44125,12.751875,18.185208333333332,0.465625,44.32125,18.083333333333332,,26,N1 - Boa
2012-05-03,Bangu,2012,5,-22.88791,-43.471074,0.2833333333333333,23.0725,81.34125,0.30583333333333335,8.93875,14.780416666666667,23.70375,0.5314583333333333,37.015,14.9375,,23,N1 - Boa
2012-05-04,Bangu,2012,5,-22.88791,-43.471074,0.0,24.08458333333333,78.35708333333334,0.37333333333333335,13.34225,21.322416666666665,34.66175,0.97125,27.52333333333333,21.0,,23,N1 - Boa
2012-05-05,Bangu,2012,5,-22.88791,-43.471074,0.0,24.977500000000003,72.47791666666667,0.40875,17.812333333333335,24.71466666666667,42.526583333333335,1.5870833333333332,35.01583333333333,23.375,,32,N1 - Boa
