data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-15,Iraja,2012,1,-22.831621,-43.326845,1.7166666666666666,31.612916666666667,58.03,0.5016666666666666,10.41125,40.39333333333334,50.80041666666667,0.7708333333333334,36.16916666666666,22.375,9.541666666666666,27,N1 - Boa
2012-01-16,Iraja,2012,1,-22.831621,-43.326845,1.2666666666666666,27.52541666666667,84.25083333333333,0.59,18.943749999999998,61.399166666666666,80.34125,13.779583333333333,51.67875,34.6875,16.333333333333332,88,N3 - Ruim
2012-01-17,Iraja,2012,1,-22.831621,-43.326845,0.0,28.706666666666667,75.31083333333333,0.5795833333333333,21.715416666666666,62.419999999999995,84.13541666666667,10.249583333333334,65.68916666666667,44.25,23.333333333333332,155,N4 - Muito Ruim
2012-01-18,Iraja,2012,1,-22.831621,-43.326845,0.0,28.914583333333336,72.105,0.45416666666666666,11.402083333333332,52.015416666666674,63.41625,2.638333333333333,67.79645833333333,41.458333333333336,18.625,101,N3 - Ruim
2012-01-19,Iraja,2012,1,-22.831621,-43.326845,3.3166666666666664,28.76375,72.3275,0.445,8.885416666666666,50.32375,59.20249999999999,4.074583333333334,73.3,43.958333333333336,18.9375,110,N3 - Ruim
2012-01-20,Iraja,2012,1,-22.831621,-43.326845,0.0,28.76375,73.90333333333334,0.5170833333333333,9.270833333333334,58.03333333333333,67.28958333333334,6.528333333333333,69.28833333333334,36.875,20.166666666666668,122,N4 - Muito Ruim
2012-01-21,Iraja,2012,1,-22.831621,-43.326845,0.0,30.210416666666664,65.25541666666668,0.37958333333333333,6.180833333333333,39.73458333333333,45.915416666666665,7.066666666666666,70.25291666666666,33.791666666666664,12.875,124,N4 - Muito Ruim
2012-01-22,Iraja,2012,1,-22.831621,-43.326845,0.0,30.605,62.895,0.31375000000000003,4.224166666666666,31.935833333333335,36.15833333333333,4.430833333333333,68.61208333333333,25.520833333333332,7.625,126,N4 - Muito Ruim
2012-01-23,Iraja,2012,1,-22.831621,-43.326845,0.0,31.32625,59.869166666666665,0.31708333333333333,11.9975,37.39,49.38958333333333,3.7975,62.21958333333333,30.833333333333332,8.125,110,N3 - Ruim
2012-01-24,Iraja,2012,1,-22.831621,-43.326845,0.0,32.081250000000004,54.74166666666667,0.32916666666666666,13.597083333333332,35.95666666666667,49.55791666666667,3.2566666666666664,44.654583333333335,28.770833333333332,8.291666666666666,38,N1 - Boa
2012-01-25,Iraja,2012,1,-22.831621,-43.326845,0.0,32.956250000000004,49.537083333333335,0.33375,14.345833333333333,36.002500000000005,50.350833333333334,0.49666666666666665,30.272916666666664,21.833333333333332,5.958333333333333,24,N1 - Boa
2012-01-26,Iraja,2012,1,-22.831621,-43.326845,0.5333333333333333,30.574166666666667,62.699999999999996,0.49020833333333336,14.666041666666667,51.28916666666667,65.94354166666666,2.174166666666667,43.40708333333333,40.770833333333336,13.208333333333334,39,N1 - Boa
2012-01-27,Iraja,2012,1,-22.831621,-43.326845,0.6666666666666666,23.68166666666667,89.17958333333333,0.4791666666666667,16.259583333333335,42.127916666666664,58.388749999999995,0.0,28.012916666666666,13.604166666666666,4.125,20,N1 - Boa
2012-01-28,Iraja,2012,1,-22.831621,-43.326845,1.3833333333333335,22.489166666666666,92.06833333333333,0.5079166666666667,13.597500000000002,47.990833333333335,61.58583333333333,0.01625,30.83791666666667,15.041666666666666,6.708333333333333,24,N1 - Boa
2012-01-29,Iraja,2012,1,-22.831621,-43.326845,2.3666666666666667,22.679583333333337,91.89041666666667,0.5275,13.910833333333334,37.90958333333334,51.8225,0.0075,17.986666666666668,13.1875,4.979166666666667,13,N1 - Boa
2012-01-30,Iraja,2012,1,-22.831621,-43.326845,0.0,24.748333333333335,81.93916666666667,0.5775,37.71541666666666,48.48875,86.20333333333333,0.44333333333333336,23.804583333333337,26.625,9.833333333333334,26,N1 - Boa
2012-01-31,Iraja,2012,1,-22.831621,-43.326845,0.09999999999999999,25.74625,83.23666666666666,0.5158333333333334,29.017916666666665,60.8025,89.82208333333334,1.0754166666666667,23.024583333333336,30.666666666666668,13.395833333333334,25,N1 - Boa
2012-02-01,Iraja,2012,2,-22.831621,-43.326845,0.008333333333333333,29.18375,68.16291666666667,0.4870833333333333,29.837500000000002,49.2525,79.09166666666667,4.92375,40.54666666666667,26.333333333333332,7.916666666666667,42,N2 - Moderada
2012-02-02,Iraja,2012,2,-22.831621,-43.326845,0.0,30.590416666666666,61.48458333333334,0.31416666666666665,10.343333333333334,35.462916666666665,45.80791666666667,2.8970833333333332,47.134166666666665,23.041666666666668,5.25,57,N2 - Moderada
2012-02-03,Iraja,2012,2,-22.831621,-43.326845,0.0,30.639583333333334,59.16791666666666,0.32,9.230416666666667,32.67875,41.91041666666667,7.822500000000001,45.638749999999995,23.979166666666668,3.7916666666666665,48,N2 - Moderada
2012-02-04,Iraja,2012,2,-22.831621,-43.326845,0.0,30.695416666666663,57.94166666666666,0.34500000000000003,5.950833333333333,32.15708333333333,38.10791666666667,4.340833333333333,60.26625000000001,23.208333333333332,4.0,93,N3 - Ruim
2012-02-05,Iraja,2012,2,-22.831621,-43.326845,0.0,31.282916666666665,57.70791666666667,0.3308333333333333,3.8341666666666665,26.99291666666667,30.8275,1.0183333333333333,53.267500000000005,19.375,3.125,54,N2 - Moderada
2012-02-06,Iraja,2012,2,-22.831621,-43.326845,0.0,32.73458333333333,53.697916666666664,0.37166666666666665,12.022499999999999,45.815,57.83375,1.8308333333333333,53.57583333333333,27.458333333333332,6.083333333333333,61,N2 - Moderada
2012-02-07,Iraja,2012,2,-22.831621,-43.326845,0.016666666666666666,32.92916666666667,53.35458333333333,0.6654166666666667,20.508333333333333,77.98791666666666,98.495,3.6279166666666662,92.58208333333333,59.895833333333336,23.333333333333332,199,N4 - Muito Ruim
2012-02-08,Iraja,2012,2,-22.831621,-43.326845,0.0,31.889583333333334,53.34604166666667,0.7593749999999999,14.656458333333333,83.708125,98.36791666666666,5.298958333333333,89.23895833333334,71.70833333333333,34.4375,140,N4 - Muito Ruim
2012-02-09,Iraja,2012,2,-22.831621,-43.326845,0.0,31.62708333333333,57.19166666666666,0.7779166666666667,19.901666666666667,85.04583333333333,104.93333333333334,9.124166666666666,110.00041666666665,76.0625,36.729166666666664,219,N5 - Péssima
2012-02-10,Iraja,2012,2,-22.831621,-43.326845,0.0,31.165625000000002,64.60125000000001,0.6695833333333333,12.180208333333333,62.29208333333333,74.469375,5.4312499999999995,72.61583333333333,57.375,23.395833333333332,145,N4 - Muito Ruim
2012-02-11,Iraja,2012,2,-22.831621,-43.326845,1.633333333333333,29.25791666666667,75.11416666666666,0.64,7.0825,51.73583333333334,58.82083333333333,1.6620833333333334,52.076249999999995,42.25,22.5,36,N1 - Boa
2012-02-12,Iraja,2012,2,-22.831621,-43.326845,1.0333333333333334,27.959166666666665,82.19500000000001,0.5375,4.11375,42.07208333333333,46.18375,0.4454166666666666,70.72083333333333,21.958333333333332,13.208333333333334,75,N2 - Moderada
2012-02-13,Iraja,2012,2,-22.831621,-43.326845,0.0,29.17375,73.99916666666667,0.47625,9.354583333333332,47.625416666666666,56.97625,0.7866666666666666,56.03791666666666,21.020833333333332,7.5625,72,N2 - Moderada
2012-02-14,Iraja,2012,2,-22.831621,-43.326845,0.0,30.3425,63.26583333333334,0.2625,8.73,29.063333333333333,37.785000000000004,0.12125000000000001,40.599583333333335,19.520833333333332,3.2291666666666665,39,N1 - Boa
2012-02-15,Iraja,2012,2,-22.831621,-43.326845,0.0,30.03125,62.95083333333333,0.30916666666666665,7.889166666666667,26.839166666666667,34.73041666666666,0.0,35.3075,18.5625,2.7916666666666665,33,N1 - Boa
2012-02-16,Iraja,2012,2,-22.831621,-43.326845,0.0,29.235,66.61083333333333,0.25958333333333333,8.355833333333333,25.2625,33.6175,0.0,32.904583333333335,20.5,3.3541666666666665,26,N1 - Boa
2012-02-17,Iraja,2012,2,-22.831621,-43.326845,0.0,29.705,65.62583333333333,0.29625,5.740416666666667,24.724166666666665,30.46375,1.2627083333333333,38.48375,23.229166666666668,4.041666666666667,31,N1 - Boa
2012-02-18,Iraja,2012,2,-22.831621,-43.326845,0.0,30.478333333333335,59.504999999999995,0.30083333333333334,3.7266666666666666,24.616249999999997,28.3425,6.035,52.28208333333333,19.625,3.2083333333333335,44,N2 - Moderada
2012-02-19,Iraja,2012,2,-22.831621,-43.326845,0.0,31.09583333333333,59.013749999999995,0.305,3.1470833333333332,23.6075,26.743333333333336,8.465,48.67208333333334,16.125,3.2083333333333335,50,N2 - Moderada
2012-02-20,Iraja,2012,2,-22.831621,-43.326845,0.0,30.99083333333333,58.97,0.29916666666666664,3.997916666666667,24.78833333333333,28.780416666666667,11.239166666666668,55.53625,20.895833333333332,4.854166666666667,69,N2 - Moderada
2012-02-21,Iraja,2012,2,-22.831621,-43.326845,0.0,30.657916666666665,54.168125,0.2733333333333333,4.066666666666666,24.763749999999998,28.831666666666667,7.770833333333333,37.31791666666667,16.166666666666668,3.3958333333333335,27,N1 - Boa
2012-02-22,Iraja,2012,2,-22.831621,-43.326845,2.1,31.214583333333334,57.95583333333334,0.5204166666666666,19.373749999999998,42.37625,61.74541666666667,13.99125,36.80041666666667,28.333333333333332,9.75,39,N1 - Boa
2012-02-23,Iraja,2012,2,-22.831621,-43.326845,0.0,31.616249999999997,59.2575,0.5491666666666667,24.84583333333333,54.08041666666667,78.92208333333333,6.074166666666667,46.568333333333335,33.291666666666664,11.291666666666666,60,N2 - Moderada
2012-02-24,Iraja,2012,2,-22.831621,-43.326845,0.0,31.035416666666666,58.125416666666666,0.5054166666666667,6.117083333333333,50.76166666666666,56.882083333333334,3.7237500000000003,79.98291666666667,36.416666666666664,17.208333333333332,101,N3 - Ruim
2012-02-25,Iraja,2012,2,-22.831621,-43.326845,0.0,31.317083333333333,64.01958333333333,0.5108333333333334,6.138750000000001,46.120000000000005,52.26,9.515833333333333,95.25083333333333,45.9375,20.270833333333332,207,N5 - Péssima
2012-02-26,Iraja,2012,2,-22.831621,-43.326845,0.0,33.36,48.97541666666667,0.3797916666666667,5.879583333333334,33.35041666666667,39.23041666666666,5.359375,47.471875000000004,27.583333333333332,7.125,39,N1 - Boa
2012-02-27,Iraja,2012,2,-22.831621,-43.326845,0.0,32.162083333333335,57.356249999999996,0.5016666666666666,8.915000000000001,52.2875,61.21958333333333,5.569166666666667,63.007083333333334,41.125,14.958333333333334,83,N3 - Ruim
2012-02-28,Iraja,2012,2,-22.831621,-43.326845,0.008333333333333333,31.70520833333333,62.24125,0.45166666666666666,4.868125,45.165625,50.020624999999995,6.922083333333333,77.163125,43.541666666666664,17.708333333333332,143,N4 - Muito Ruim
2012-02-29,Iraja,2012,2,-22.831621,-43.326845,0.008333333333333333,32.344166666666666,53.596666666666664,0.4454166666666666,8.817083333333334,49.17458333333334,57.9925,12.080833333333333,64.72291666666666,37.729166666666664,12.0625,117,N3 - Ruim
2012-03-01,Iraja,2012,3,-22.831621,-43.326845,0.0,32.696666666666665,51.759375,0.5989583333333334,15.969166666666666,60.94833333333333,76.91708333333334,8.668125,82.65145833333334,54.75,18.083333333333332,203,N5 - Péssima
2012-03-02,Iraja,2012,3,-22.831621,-43.326845,0.0,32.430416666666666,50.82208333333333,0.8758333333333334,17.883333333333333,86.13,104.01083333333332,17.60625,90.42375,77.3125,35.520833333333336,201,N5 - Péssima
2012-03-03,Iraja,2012,3,-22.831621,-43.326845,0.0,30.058333333333334,68.05,0.53875,4.0075,36.401666666666664,40.405833333333334,2.5233333333333334,79.25541666666666,32.041666666666664,11.833333333333334,44,N2 - Moderada
2012-03-04,Iraja,2012,3,-22.831621,-43.326845,0.16666666666666666,27.66541666666667,83.92708333333333,0.5779166666666666,6.177499999999999,31.469583333333333,37.649166666666666,1.4604166666666665,35.1825,13.916666666666666,1.875,20,N1 - Boa
2012-03-05,Iraja,2012,3,-22.831621,-43.326845,0.0,29.465416666666666,69.19166666666666,0.4927083333333333,15.018125,47.610625,62.635,3.860416666666667,53.673750000000005,30.291666666666668,14.0,81,N3 - Ruim
2012-03-06,Iraja,2012,3,-22.831621,-43.326845,0.0,29.534166666666668,66.68541666666667,0.33708333333333335,7.841666666666666,32.757083333333334,40.602916666666665,4.560833333333334,38.711666666666666,19.5,4.458333333333333,35,N1 - Boa
2012-03-07,Iraja,2012,3,-22.831621,-43.326845,0.0,29.014583333333334,67.48083333333334,0.31875000000000003,11.235833333333334,34.905,46.13916666666666,3.657083333333333,36.800000000000004,20.583333333333332,5.270833333333333,27,N1 - Boa
2012-03-08,Iraja,2012,3,-22.831621,-43.326845,0.0,29.144166666666667,65.78208333333333,0.34708333333333335,11.312916666666666,36.00666666666667,47.31916666666667,4.25875,48.26125,25.083333333333332,6.041666666666667,42,N2 - Moderada
2012-03-09,Iraja,2012,3,-22.831621,-43.326845,0.0,29.809166666666666,61.24125,0.36083333333333334,6.629583333333333,45.650416666666665,52.27916666666667,3.83,57.50666666666667,27.791666666666668,9.125,51,N2 - Moderada
2012-03-10,Iraja,2012,3,-22.831621,-43.326845,0.0,29.267083333333332,64.19291666666668,0.34708333333333335,3.1029166666666668,36.39208333333333,39.49333333333333,5.196458333333333,67.61291666666666,24.833333333333332,9.541666666666666,68,N2 - Moderada
2012-03-11,Iraja,2012,3,-22.831621,-43.326845,0.016666666666666666,29.5925,57.934583333333336,0.44,4.490833333333334,39.12583333333333,43.61875,8.72625,66.07208333333334,29.416666666666668,11.125,110,N3 - Ruim
2012-03-12,Iraja,2012,3,-22.831621,-43.326845,0.012500000000000002,28.969583333333333,70.49083333333333,0.695,17.137916666666666,65.03916666666667,82.17791666666666,7.102083333333333,56.51958333333334,39.083333333333336,21.333333333333332,95,N3 - Ruim
2012-03-13,Iraja,2012,3,-22.831621,-43.326845,0.0,29.069999999999997,70.395,0.5904166666666667,24.422916666666666,63.89625,88.31458333333335,6.798333333333333,53.67291666666667,35.6875,17.895833333333332,89,N3 - Ruim
2012-03-14,Iraja,2012,3,-22.831621,-43.326845,0.025000000000000005,30.14375,67.89541666666666,0.6124999999999999,23.591250000000002,64.93791666666667,88.53125,5.749583333333334,30.050416666666667,35.375,13.875,30,N1 - Boa
2012-03-15,Iraja,2012,3,-22.831621,-43.326845,0.09999999999999999,30.06625,69.86541666666666,0.6529166666666667,31.3775,62.43333333333334,93.80958333333332,4.029583333333333,46.845,37.208333333333336,16.416666666666668,59,N2 - Moderada
2012-03-16,Iraja,2012,3,-22.831621,-43.326845,0.21666666666666667,26.079583333333332,87.09249999999999,0.5908333333333333,12.090833333333334,55.22625,67.31291666666667,1.0925,40.21458333333333,24.979166666666668,12.541666666666666,23,N1 - Boa
2012-03-17,Iraja,2012,3,-22.831621,-43.326845,0.0,26.607916666666668,79.39791666666666,0.5345833333333333,18.8375,44.151250000000005,62.98541666666667,2.733333333333333,17.383333333333333,24.791666666666668,7.583333333333333,20,N1 - Boa
2012-03-18,Iraja,2012,3,-22.831621,-43.326845,0.0,26.017916666666665,73.72708333333334,0.4275,10.495,34.765,45.25458333333333,3.265416666666667,24.673333333333332,19.208333333333332,4.4375,21,N1 - Boa
2012-03-19,Iraja,2012,3,-22.831621,-43.326845,0.008333333333333333,27.050833333333333,68.44916666666667,0.3804166666666667,14.2275,45.34833333333333,59.5725,2.9591666666666665,21.4875,24.541666666666668,5.645833333333333,20,N1 - Boa
2012-03-20,Iraja,2012,3,-22.831621,-43.326845,0.0,28.467083333333335,65.14625,0.38458333333333333,23.545833333333334,52.95916666666667,76.50875,5.12375,28.158749999999998,28.9375,9.145833333333334,30,N1 - Boa
2012-03-21,Iraja,2012,3,-22.831621,-43.326845,0.0,30.079583333333332,63.48208333333333,0.50875,35.475,67.67375,103.14375,10.59875,49.07749999999999,39.270833333333336,13.416666666666666,90,N3 - Ruim
2012-03-22,Iraja,2012,3,-22.831621,-43.326845,0.17500000000000002,31.700625000000002,60.526875,0.5108333333333334,23.508333333333336,74.8925,98.39541666666666,5.94125,38.53208333333333,40.25,14.333333333333334,34,N1 - Boa
2012-03-23,Iraja,2012,3,-22.831621,-43.326845,0.7916666666666666,27.674166666666665,81.24541666666667,0.5283333333333333,15.061666666666667,72.10416666666667,87.16208333333333,4.697916666666667,58.69541666666667,27.604166666666668,11.770833333333334,48,N2 - Moderada
2012-03-24,Iraja,2012,3,-22.831621,-43.326845,0.3666666666666667,27.942916666666665,83.065,0.5995833333333334,10.637500000000001,63.251666666666665,73.88583333333334,4.847916666666667,64.73375,24.041666666666668,13.333333333333334,88,N3 - Ruim
2012-03-25,Iraja,2012,3,-22.831621,-43.326845,0.09999999999999999,28.49291666666667,80.25833333333334,0.6237499999999999,9.803749999999999,60.3775,70.18333333333334,4.72,56.92041666666666,24.104166666666668,15.104166666666666,75,N2 - Moderada
2012-03-26,Iraja,2012,3,-22.831621,-43.326845,0.0,30.52625,72.6675,0.5620833333333334,15.201666666666668,69.0925,84.29666666666667,3.078125,61.22541666666667,30.125,14.395833333333334,103,N3 - Ruim
2012-03-27,Iraja,2012,3,-22.831621,-43.326845,0.0,30.79375,70.71708333333333,0.6775000000000001,38.50333333333334,82.21875,120.71958333333333,4.08875,32.547916666666666,47.916666666666664,20.958333333333332,38,N1 - Boa
2012-03-28,Iraja,2012,3,-22.831621,-43.326845,0.19166666666666665,26.693749999999998,83.22166666666666,0.46708333333333335,11.152499999999998,53.245,64.395,1.5512500000000002,47.377916666666664,29.666666666666668,14.666666666666666,25,N1 - Boa
2012-03-29,Iraja,2012,3,-22.831621,-43.326845,0.325,23.72375,86.6925,0.37666666666666665,17.099999999999998,52.93125,70.03,1.62,23.733333333333334,12.291666666666666,4.854166666666667,17,N1 - Boa
2012-03-30,Iraja,2012,3,-22.831621,-43.326845,0.0,26.86583333333333,75.43375,0.6283333333333333,47.26958333333334,69.38875,116.65333333333332,4.976249999999999,26.487916666666667,33.0,12.208333333333334,28,N1 - Boa
2012-03-31,Iraja,2012,3,-22.831621,-43.326845,0.041666666666666664,27.258750000000003,76.76041666666667,0.60125,20.520416666666666,56.606249999999996,77.11833333333333,1.2516666666666667,23.727083333333336,23.5,8.625,22,N1 - Boa
2012-04-01,Iraja,2012,4,-22.831621,-43.326845,0.0,26.847916666666666,75.20583333333333,0.5775,18.924583333333334,47.48374999999999,66.40833333333333,0.8995833333333333,39.306666666666665,25.5,9.25,37,N1 - Boa
2012-04-02,Iraja,2012,4,-22.831621,-43.326845,0.0,28.328333333333333,70.01208333333334,0.41,13.231666666666667,51.49,64.71916666666667,2.2883333333333336,44.00125,21.583333333333332,6.041666666666667,38,N1 - Boa
2012-04-03,Iraja,2012,4,-22.831621,-43.326845,0.0,29.008333333333336,73.06916666666667,0.5204166666666666,16.28875,77.60041666666667,93.8775,9.31,49.928333333333335,43.375,21.125,84,N3 - Ruim
2012-04-04,Iraja,2012,4,-22.831621,-43.326845,0.43333333333333335,29.86125,68.63791666666667,0.4979166666666666,18.081458333333334,65.57458333333334,83.656875,8.595,40.32333333333333,36.354166666666664,13.208333333333334,44,N2 - Moderada
2012-04-05,Iraja,2012,4,-22.831621,-43.326845,0.2708333333333333,29.230416666666667,73.294375,0.6158333333333333,23.297083333333333,66.97958333333334,90.27708333333334,4.531666666666666,45.97083333333333,32.25,13.958333333333334,40,N1 - Boa
2012-04-06,Iraja,2012,4,-22.831621,-43.326845,0.0,29.050833333333333,71.50125,0.6004166666666667,15.66125,55.72416666666667,71.39125,3.1108333333333333,45.39666666666667,33.291666666666664,12.875,35,N1 - Boa
2012-04-07,Iraja,2012,4,-22.831621,-43.326845,0.0,27.839166666666667,78.36416666666666,0.5091666666666667,5.990833333333334,44.30458333333333,50.29958333333334,1.6045833333333333,49.880833333333335,24.5,8.708333333333334,31,N1 - Boa
2012-04-08,Iraja,2012,4,-22.831621,-43.326845,0.0,29.095416666666665,72.13375,0.46416666666666667,5.253333333333333,36.316250000000004,41.57083333333333,2.7008333333333336,57.205000000000005,22.083333333333332,7.333333333333333,45,N2 - Moderada
2012-04-09,Iraja,2012,4,-22.831621,-43.326845,0.18333333333333335,27.49083333333333,81.70875,0.5629166666666666,12.066249999999998,58.987500000000004,71.05416666666666,3.2920833333333337,38.51625,32.166666666666664,15.375,27,N1 - Boa
2012-04-10,Iraja,2012,4,-22.831621,-43.326845,0.0,27.239166666666666,79.1675,0.5641666666666667,46.19083333333333,55.19083333333333,101.3775,4.015,24.77625,27.041666666666668,10.125,26,N1 - Boa
2012-04-11,Iraja,2012,4,-22.831621,-43.326845,0.0,28.598333333333333,73.87541666666667,0.38916666666666666,13.6225,48.62041666666667,62.24375,5.220833333333333,41.598333333333336,22.458333333333332,6.416666666666667,44,N2 - Moderada
2012-04-12,Iraja,2012,4,-22.831621,-43.326845,0.0,29.610416666666666,69.64708333333333,0.3345833333333333,9.904166666666667,40.78458333333334,50.69,7.386666666666667,37.72958333333333,19.833333333333332,4.125,34,N1 - Boa
2012-04-13,Iraja,2012,4,-22.831621,-43.326845,0.0,29.658749999999998,70.02583333333334,0.4908333333333333,21.38208333333333,49.530833333333334,70.91333333333334,4.507916666666667,30.889583333333334,29.291666666666668,7.875,30,N1 - Boa
2012-04-14,Iraja,2012,4,-22.831621,-43.326845,0.0,30.2975,69.93791666666667,0.7324999999999999,9.4425,74.07916666666667,83.52416666666666,12.22875,85.61833333333334,55.291666666666664,30.791666666666668,175,N4 - Muito Ruim
2012-04-15,Iraja,2012,4,-22.831621,-43.326845,0.0,30.704166666666666,69.10875,0.7683333333333334,10.74,65.70541666666666,76.44375000000001,6.75875,46.6,71.0,39.541666666666664,64,N2 - Moderada
2012-04-16,Iraja,2012,4,-22.831621,-43.326845,0.18333333333333335,25.420416666666668,85.84249999999999,0.5375,26.888333333333332,48.16791666666666,75.05875,1.6616666666666668,18.836666666666666,20.708333333333332,7.791666666666667,17,N1 - Boa
2012-04-17,Iraja,2012,4,-22.831621,-43.326845,0.0,25.799583333333334,77.13833333333334,0.5425,48.68208333333334,49.93666666666667,98.6225,3.577083333333333,21.75208333333333,32.916666666666664,11.875,26,N1 - Boa
2012-04-18,Iraja,2012,4,-22.831621,-43.326845,0.0,26.806250000000002,68.37583333333333,0.5389583333333333,45.7775,49.64791666666667,95.41812499999999,3.0854166666666667,27.324583333333333,29.541666666666668,10.625,28,N1 - Boa
2012-04-19,Iraja,2012,4,-22.831621,-43.326845,0.004166666666666667,27.043333333333333,66.98541666666667,0.34958333333333336,15.9325,40.82416666666666,56.74666666666667,0.127,34.96583333333333,24.541666666666668,6.25,29,N1 - Boa
2012-04-20,Iraja,2012,4,-22.831621,-43.326845,0.0,27.431250000000002,66.67999999999999,0.5399999999999999,19.81625,67.08020833333333,86.899375,9.1775,49.518750000000004,43.645833333333336,16.4375,62,N2 - Moderada
2012-04-21,Iraja,2012,4,-22.831621,-43.326845,0.075,26.799583333333334,77.67583333333333,0.8616666666666667,19.77,76.33791666666667,96.10166666666667,5.125416666666667,29.859166666666667,57.020833333333336,25.625,46,N2 - Moderada
2012-04-22,Iraja,2012,4,-22.831621,-43.326845,0.06666666666666667,24.651666666666667,89.88166666666666,0.7508333333333334,18.249166666666667,47.324999999999996,65.5725,0.715,17.499166666666667,24.0,11.958333333333334,19,N1 - Boa
2012-04-23,Iraja,2012,4,-22.831621,-43.326845,0.03333333333333333,24.703333333333333,82.82083333333334,0.5179166666666667,17.72375,41.44708333333333,59.16916666666666,3.4764583333333334,23.42833333333333,23.0,10.416666666666666,20,N1 - Boa
2012-04-24,Iraja,2012,4,-22.831621,-43.326845,0.008333333333333333,25.875833333333333,78.94541666666667,0.5816666666666667,34.36208333333334,53.581250000000004,87.94583333333333,7.2250000000000005,27.462083333333336,34.166666666666664,17.083333333333332,29,N1 - Boa
2012-04-25,Iraja,2012,4,-22.831621,-43.326845,0.0,27.423333333333332,72.54375,0.49333333333333335,21.878333333333334,58.43541666666667,80.31625,6.841666666666666,35.2275,33.25,11.291666666666666,37,N1 - Boa
2012-04-26,Iraja,2012,4,-22.831621,-43.326845,0.0,29.019166666666667,71.40166666666666,0.7875,44.46041666666667,64.96041666666666,109.42125,7.977083333333333,10.21,53.666666666666664,22.145833333333332,44,N2 - Moderada
