data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-24,Copacabana,2012,1,-22.965004,-43.180482,0.0,29.699166666666667,58.211666666666666,0.24916666666666665,,,,8.044583333333334,13.229999999999999,63.958333333333336,,52,N2 - Moderada
2012-01-25,Copacabana,2012,1,-22.965004,-43.180482,0.0,30.484583333333333,59.69375,0.23270833333333332,,,,7.317708333333333,10.7325,63.333333333333336,,51,N2 - Moderada
2012-01-26,Copacabana,2012,1,-22.965004,-43.180482,0.049999999999999996,28.882499999999997,84.56625000000001,0.35874999999999996,,,,6.209791666666667,9.77,81.54166666666667,,66,N2 - Moderada
2012-01-27,Copacabana,2012,1,-22.965004,-43.180482,0.75,23.00375,86.25833333333333,0.17833333333333334,,,,2.3649999999999998,14.159166666666666,35.708333333333336,,29,N1 - Boa
2012-01-28,Copacabana,2012,1,-22.965004,-43.180482,0.9750000000000001,21.504583333333333,89.61625,0.11291666666666667,,,,2.8249999999999997,15.663333333333334,34.541666666666664,,28,N1 - Boa
2012-01-29,Copacabana,2012,1,-22.965004,-43.180482,0.5916666666666667,21.879583333333333,89.08458333333334,0.21041666666666667,,,,2.9093750000000003,9.580416666666666,44.625,,36,N1 - Boa
2012-01-30,Copacabana,2012,1,-22.965004,-43.180482,0.0,23.613333333333333,80.35833333333333,0.25125000000000003,,,,7.975208333333334,5.971875,54.291666666666664,,44,N2 - Moderada
2012-01-31,Copacabana,2012,1,-22.965004,-43.180482,0.5083333333333333,23.613333333333333,87.14208333333333,0.19708333333333336,,,,3.636041666666667,10.224166666666667,44.416666666666664,,36,N1 - Boa
2012-02-01,Copacabana,2012,2,-22.965004,-43.180482,0.0,26.687083333333334,72.6225,0.23208333333333334,,,,6.452708333333334,10.547083333333333,50.375,,41,N2 - Moderada
2012-02-02,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.342083333333335,64.5375,0.25583333333333336,,,,8.18625,9.559583333333334,51.583333333333336,,42,N2 - Moderada
2012-02-03,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.39916666666667,62.10541666666666,0.23,,,,10.790833333333333,4.791666666666667,52.208333333333336,,43,N2 - Moderada
2012-02-04,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.53333333333333,60.57458333333333,0.17333333333333334,,,,9.15875,9.320833333333333,47.458333333333336,,38,N1 - Boa
2012-02-05,Copacabana,2012,2,-22.965004,-43.180482,0.0,29.451666666666668,59.26708333333334,0.23124999999999998,,,,11.223125000000001,15.523958333333333,49.041666666666664,,39,N1 - Boa
2012-02-06,Copacabana,2012,2,-22.965004,-43.180482,0.0,29.989166666666666,58.79333333333333,0.19458333333333333,,,,18.790208333333336,14.341041666666667,63.333333333333336,,51,N2 - Moderada
2012-02-07,Copacabana,2012,2,-22.965004,-43.180482,0.0,29.415000000000003,62.58291666666667,0.4042857142857143,,,,19.504615384615384,9.518181818181818,78.45833333333333,,63,N2 - Moderada
2012-02-08,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.659583333333334,65.05145833333333,,,,,,53.73,90.47916666666667,,73,N2 - Moderada
2012-02-09,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.39708333333333,67.01833333333333,0.2041666666666667,,,,15.820208333333333,31.058333333333334,76.70833333333333,,62,N2 - Moderada
2012-02-10,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.658541666666665,73.15041666666666,0.235,,,,7.9750000000000005,22.40625,69.04166666666667,,56,N2 - Moderada
2012-02-11,Copacabana,2012,2,-22.965004,-43.180482,0.0,27.44333333333333,76.00291666666666,0.19708333333333336,,,,8.046041666666667,23.19666666666667,64.5,,52,N2 - Moderada
2012-02-12,Copacabana,2012,2,-22.965004,-43.180482,0.19999999999999998,27.02416666666667,77.85708333333334,0.2125,,,,19.692083333333333,26.624166666666667,54.75,,45,N2 - Moderada
2012-02-13,Copacabana,2012,2,-22.965004,-43.180482,0.016666666666666666,27.552916666666665,76.13125000000001,0.15083333333333335,,,,14.023333333333333,13.6925,51.375,,42,N2 - Moderada
2012-02-14,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.389583333333334,65.66,0.11166666666666668,,,,10.649375,11.817916666666667,44.291666666666664,,35,N1 - Boa
2012-02-15,Copacabana,2012,2,-22.965004,-43.180482,0.0,27.898750000000003,65.55416666666666,0.10770833333333334,,,,7.872916666666666,9.284583333333334,50.958333333333336,,42,N2 - Moderada
2012-02-16,Copacabana,2012,2,-22.965004,-43.180482,0.0,26.58125,70.81041666666667,0.09166666666666667,,,,5.11,7.165833333333333,58.833333333333336,,48,N2 - Moderada
2012-02-17,Copacabana,2012,2,-22.965004,-43.180482,0.0,26.82375,71.665,0.1758333333333333,,,,5.871875,8.750833333333334,62.958333333333336,,51,N2 - Moderada
2012-02-18,Copacabana,2012,2,-22.965004,-43.180482,0.0,27.839583333333334,63.65208333333334,0.12625,,,,5.026458333333333,14.807083333333333,53.708333333333336,,44,N2 - Moderada
2012-02-19,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.267500000000002,61.845416666666665,0.16749999999999998,,,,8.503541666666667,8.885,57.916666666666664,,47,N2 - Moderada
2012-02-20,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.755,60.38166666666667,0.22208333333333333,,,,10.781458333333333,9.704166666666667,61.958333333333336,,50,N2 - Moderada
2012-02-21,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.676666666666666,57.45875,0.34708333333333335,,,,13.11125,7.8879166666666665,61.958333333333336,,50,N2 - Moderada
2012-02-22,Copacabana,2012,2,-22.965004,-43.180482,0.0,29.912499999999998,54.59,0.215,,,,10.636458333333334,13.707916666666668,59.875,,49,N2 - Moderada
2012-02-23,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.44333333333333,63.0375,0.22583333333333333,,,,10.20125,20.7275,58.125,,47,N2 - Moderada
2012-02-24,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.220416666666665,67.3425,0.3983333333333334,,,,7.658541666666667,18.09541666666667,68.16666666666667,,55,N2 - Moderada
2012-02-25,Copacabana,2012,2,-22.965004,-43.180482,0.0,27.560833333333335,73.25208333333333,0.22916666666666666,,,,7.733333333333333,20.131666666666668,67.125,,54,N2 - Moderada
2012-02-26,Copacabana,2012,2,-22.965004,-43.180482,0.0,30.549374999999998,55.255833333333335,0.4383333333333333,,,,13.926041666666668,17.653541666666666,72.45833333333333,,59,N2 - Moderada
2012-02-27,Copacabana,2012,2,-22.965004,-43.180482,0.0,30.523749999999996,58.26083333333333,0.3775,,,,8.631458333333333,16.41208333333333,78.29166666666667,,63,N2 - Moderada
2012-02-28,Copacabana,2012,2,-22.965004,-43.180482,0.0,28.517916666666665,71.36020833333333,0.299375,,,,5.37875,24.152291666666667,70.72916666666667,,57,N2 - Moderada
2012-02-29,Copacabana,2012,2,-22.965004,-43.180482,0.0,29.464583333333334,58.00208333333333,0.3104166666666667,,,,10.944375,12.511666666666668,79.54166666666667,,64,N2 - Moderada
2012-03-01,Copacabana,2012,3,-22.965004,-43.180482,0.0,29.34958333333333,57.0,0.4595833333333333,,,,15.856666666666667,16.378333333333334,82.45833333333333,,66,N2 - Moderada
2012-03-02,Copacabana,2012,3,-22.965004,-43.180482,0.0,29.724999999999998,60.4275,0.5520833333333334,,,,20.171666666666667,29.406666666666666,106.125,,86,N3 - Ruim
2012-03-03,Copacabana,2012,3,-22.965004,-43.180482,0.0,29.44458333333333,68.3275,0.17833333333333334,,,,3.5352083333333333,26.34166666666667,57.875,,47,N2 - Moderada
2012-03-04,Copacabana,2012,3,-22.965004,-43.180482,0.0,27.170833333333334,80.04541666666667,0.1875,,,,3.5025,14.775,44.75,,36,N1 - Boa
2012-03-05,Copacabana,2012,3,-22.965004,-43.180482,,27.644583333333333,74.88291666666667,0.15041666666666667,,,,3.8643750000000003,21.319166666666664,63.979166666666664,,52,N2 - Moderada
2012-03-06,Copacabana,2012,3,-22.965004,-43.180482,0.0,27.607083333333335,71.9225,0.10666666666666667,,,,5.088541666666667,18.085833333333333,44.375,,36,N1 - Boa
2012-03-07,Copacabana,2012,3,-22.965004,-43.180482,0.0,26.946250000000003,73.06583333333333,0.11291666666666667,,,,7.36625,19.236250000000002,45.333333333333336,,36,N1 - Boa
2012-03-08,Copacabana,2012,3,-22.965004,-43.180482,0.0,27.2825,70.97,0.08374999999999999,,,,7.901875,19.169583333333332,54.875,,45,N2 - Moderada
2012-03-09,Copacabana,2012,3,-22.965004,-43.180482,0.0,27.14125,69.30458333333333,0.10791666666666666,,,,8.299166666666666,25.41625,57.625,,47,N2 - Moderada
2012-03-10,Copacabana,2012,3,-22.965004,-43.180482,0.0,27.21375,67.49666666666667,0.13708333333333333,,,,8.084375,19.247916666666665,49.291666666666664,,39,N1 - Boa
2012-03-11,Copacabana,2012,3,-22.965004,-43.180482,0.0,27.683333333333334,57.502916666666664,0.12083333333333333,,,,7.506666666666667,16.27375,51.708333333333336,,42,N2 - Moderada
2012-03-12,Copacabana,2012,3,-22.965004,-43.180482,0.016666666666666666,27.71666666666667,68.45416666666667,0.295,,,,15.023541666666667,16.815416666666668,75.0,,60,N2 - Moderada
2012-03-13,Copacabana,2012,3,-22.965004,-43.180482,0.0,27.7175,68.985,0.3354166666666667,,,,10.349791666666667,14.488333333333332,65.29166666666667,,53,N2 - Moderada
2012-03-14,Copacabana,2012,3,-22.965004,-43.180482,0.041666666666666664,29.0,64.74541666666667,0.28583333333333333,,,,15.749166666666667,13.535416666666665,65.08333333333333,,53,N2 - Moderada
2012-03-15,Copacabana,2012,3,-22.965004,-43.180482,0.0,29.965,65.68666666666667,0.33499999999999996,,,,12.832916666666668,14.524583333333332,63.208333333333336,,51,N2 - Moderada
2012-03-16,Copacabana,2012,3,-22.965004,-43.180482,0.15833333333333333,25.60375,82.65708333333333,0.28625,,,,3.7754166666666666,13.262916666666667,48.75,,39,N1 - Boa
2012-03-17,Copacabana,2012,3,-22.965004,-43.180482,0.016666666666666666,26.316875,74.78958333333334,0.1325,,,,4.239230769230769,5.994375000000001,42.354166666666664,,34,N1 - Boa
2012-03-18,Copacabana,2012,3,-22.965004,-43.180482,0.008333333333333333,26.163750000000004,69.12583333333333,0.13375,,,,,11.887916666666667,40.875,,33,N1 - Boa
2012-03-19,Copacabana,2012,3,-22.965004,-43.180482,0.0,25.877916666666668,67.31333333333333,0.13,,,,,20.1775,57.5,,47,N2 - Moderada
2012-03-20,Copacabana,2012,3,-22.965004,-43.180482,0.0,26.551666666666666,69.68166666666666,0.10958333333333332,,,,,11.661666666666667,68.5,,55,N2 - Moderada
2012-03-21,Copacabana,2012,3,-22.965004,-43.180482,0.0,27.468333333333334,72.23666666666666,0.15666666666666665,,,,,12.099166666666667,59.125,,48,N2 - Moderada
2012-03-22,Copacabana,2012,3,-22.965004,-43.180482,0.0,29.6675,62.72541666666667,0.37958333333333333,,,,,18.97625,73.0,,59,N2 - Moderada
2012-03-23,Copacabana,2012,3,-22.965004,-43.180482,0.26666666666666666,27.17833333333333,74.90791666666667,0.18458333333333332,,,,,31.378333333333334,51.25,,42,N2 - Moderada
2012-03-24,Copacabana,2012,3,-22.965004,-43.180482,0.7333333333333334,26.611666666666665,83.05583333333333,0.21291666666666667,,,,,32.03541666666667,49.958333333333336,,40,N1 - Boa
2012-03-25,Copacabana,2012,3,-22.965004,-43.180482,0.049999999999999996,27.18041666666667,79.86583333333333,0.23708333333333334,,,,,32.39041666666667,50.791666666666664,,42,N2 - Moderada
2012-03-26,Copacabana,2012,3,-22.965004,-43.180482,0.0,27.590833333333332,78.03833333333334,0.18875,,,,,21.065833333333334,45.416666666666664,,36,N1 - Boa
2012-03-27,Copacabana,2012,3,-22.965004,-43.180482,0.0,28.909583333333334,70.5925,0.53125,,,,,9.940833333333332,71.66666666666667,,58,N2 - Moderada
2012-03-28,Copacabana,2012,3,-22.965004,-43.180482,0.575,25.832083333333333,81.3175,0.25125000000000003,,,,,17.040416666666665,51.25,,42,N2 - Moderada
2012-03-29,Copacabana,2012,3,-22.965004,-43.180482,0.44166666666666665,22.756874999999997,85.23166666666667,0.21,,,,,10.858461538461539,36.375,,29,N1 - Boa
2012-03-30,Copacabana,2012,3,-22.965004,-43.180482,0.0,25.368333333333336,78.96333333333332,0.25333333333333335,,,,,,52.708333333333336,,43,N2 - Moderada
2012-03-31,Copacabana,2012,3,-22.965004,-43.180482,0.0,26.298333333333332,75.55208333333333,0.19458333333333333,,,,,,43.125,,34,N1 - Boa
2012-04-01,Copacabana,2012,4,-22.965004,-43.180482,0.0,25.89125,75.23,0.2575,,,,,,41.833333333333336,,33,N1 - Boa
2012-04-02,Copacabana,2012,4,-22.965004,-43.180482,0.0,26.31458333333333,75.28958333333334,0.1725,,,,,,37.5,,30,N1 - Boa
2012-04-03,Copacabana,2012,4,-22.965004,-43.180482,0.0,27.10291666666667,77.18541666666667,0.31375000000000003,,,,1.0154166666666666,17.052083333333332,56.416666666666664,,46,N2 - Moderada
2012-04-04,Copacabana,2012,4,-22.965004,-43.180482,0.0,27.718333333333334,73.0625,0.35625,,,,3.3695833333333334,8.793333333333333,53.791666666666664,,44,N2 - Moderada
2012-04-05,Copacabana,2012,4,-22.965004,-43.180482,0.08333333333333333,27.3325,75.40833333333333,0.2775,,,,2.9804166666666667,27.44541666666667,47.833333333333336,,38,N1 - Boa
2012-04-06,Copacabana,2012,4,-22.965004,-43.180482,0.008333333333333333,27.761666666666667,71.87,0.3104166666666667,,,,3.6668749999999997,15.549166666666666,56.541666666666664,,46,N2 - Moderada
2012-04-07,Copacabana,2012,4,-22.965004,-43.180482,0.0,26.4475,78.32333333333334,0.12208333333333334,,,,1.2320833333333334,23.802083333333332,41.541666666666664,,33,N1 - Boa
2012-04-08,Copacabana,2012,4,-22.965004,-43.180482,0.008333333333333333,27.028750000000002,77.51083333333334,0.16083333333333333,,,,1.6743750000000002,27.73166666666667,41.666666666666664,,33,N1 - Boa
2012-04-09,Copacabana,2012,4,-22.965004,-43.180482,0.40833333333333327,26.484583333333333,80.435,0.3575,,,,1.9772916666666667,18.421666666666667,64.79166666666667,,53,N2 - Moderada
2012-04-10,Copacabana,2012,4,-22.965004,-43.180482,0.0,26.229166666666668,78.83,0.2775,,,,2.8597916666666667,9.190833333333334,41.583333333333336,,33,N1 - Boa
2012-04-11,Copacabana,2012,4,-22.965004,-43.180482,0.0,26.84375,75.88875,0.19291666666666665,,,,2.1629166666666664,12.645833333333334,37.0,,30,N1 - Boa
2012-04-12,Copacabana,2012,4,-22.965004,-43.180482,0.0,27.424166666666665,73.13166666666667,0.32187499999999997,,,,2.9875000000000003,10.171666666666665,44.083333333333336,,35,N1 - Boa
2012-04-13,Copacabana,2012,4,-22.965004,-43.180482,0.0,27.876666666666665,70.45541666666666,0.32458333333333333,,,,9.601041666666667,7.723333333333334,57.833333333333336,,47,N2 - Moderada
2012-04-14,Copacabana,2012,4,-22.965004,-43.180482,0.0,27.517083333333332,76.25875,0.19291666666666665,,,,7.511875,34.95333333333333,70.25,,57,N2 - Moderada
2012-04-15,Copacabana,2012,4,-22.965004,-43.180482,0.0,29.1275,70.68124999999999,0.37875,,,,9.101666666666667,19.52375,71.41666666666667,,58,N2 - Moderada
2012-04-16,Copacabana,2012,4,-22.965004,-43.180482,0.5499999999999999,25.256249999999998,81.92375,0.22083333333333333,,,,2.533541666666667,12.469166666666666,46.875,,38,N1 - Boa
2012-04-17,Copacabana,2012,4,-22.965004,-43.180482,0.0,24.80666666666667,77.88583333333334,0.32916666666666666,,,,7.109166666666667,6.465,53.791666666666664,,44,N2 - Moderada
2012-04-18,Copacabana,2012,4,-22.965004,-43.180482,0.0,25.147499999999997,72.71958333333333,0.13708333333333333,,,,4.7941666666666665,13.027499999999998,43.375,,35,N1 - Boa
2012-04-19,Copacabana,2012,4,-22.965004,-43.180482,0.0,25.22458333333333,70.66666666666667,0.13375,,,,3.87375,19.060416666666665,42.291666666666664,,34,N1 - Boa
2012-04-20,Copacabana,2012,4,-22.965004,-43.180482,0.0,25.43958333333333,69.2225,0.1679166666666667,,,,7.802916666666667,17.305833333333332,46.5,,37,N1 - Boa
2012-04-21,Copacabana,2012,4,-22.965004,-43.180482,0.18333333333333335,25.290000000000003,80.1575,0.42291666666666666,,,,7.412291666666667,10.639583333333333,75.0,,60,N2 - Moderada
2012-04-22,Copacabana,2012,4,-22.965004,-43.180482,0.75,23.33666666666667,91.84083333333332,0.22541666666666668,,,,2.5100000000000002,9.084166666666667,41.791666666666664,,33,N1 - Boa
2012-04-23,Copacabana,2012,4,-22.965004,-43.180482,0.21666666666666667,23.47458333333333,84.02499999999999,0.15875,,,,2.9756249999999995,11.094583333333333,35.958333333333336,,29,N1 - Boa
2012-04-24,Copacabana,2012,4,-22.965004,-43.180482,0.0,24.654583333333335,78.38833333333334,0.24958333333333335,,,,8.147499999999999,10.028333333333334,52.833333333333336,,43,N2 - Moderada
2012-04-25,Copacabana,2012,4,-22.965004,-43.180482,0.03333333333333333,24.7675,81.80666666666667,0.20125,,,,3.470625,12.172916666666666,45.083333333333336,,36,N1 - Boa
2012-04-26,Copacabana,2012,4,-22.965004,-43.180482,0.016666666666666666,26.95,73.37708333333333,0.7845833333333333,,,,9.763541666666667,2.9670833333333335,72.33333333333333,,58,N2 - Moderada
2012-04-27,Copacabana,2012,4,-22.965004,-43.180482,0.075,26.479166666666668,74.55333333333333,0.32083333333333336,,,,7.5339583333333335,8.743333333333334,44.833333333333336,,36,N1 - Boa
2012-04-28,Copacabana,2012,4,-22.965004,-43.180482,0.0,25.20625,75.92458333333333,0.14291666666666666,,,,3.532291666666667,18.760833333333334,49.0,,39,N1 - Boa
2012-04-29,Copacabana,2012,4,-22.965004,-43.180482,0.12500000000000003,24.480416666666667,73.90833333333333,0.23750000000000002,,,,4.343333333333333,12.024583333333332,38.458333333333336,,31,N1 - Boa
2012-04-30,Copacabana,2012,4,-22.965004,-43.180482,0.8624999999999999,22.085416666666664,91.69791666666667,0.23875,,,,2.6335416666666664,7.57125,33.333333333333336,,27,N1 - Boa
2012-05-01,Copacabana,2012,5,-22.965004,-43.180482,1.125,19.9025,86.63166666666666,0.22708333333333333,,,,2.02625,13.639166666666666,32.666666666666664,,26,N1 - Boa
2012-05-02,Copacabana,2012,5,-22.965004,-43.180482,0.0,22.11583333333333,65.25958333333334,0.21125000000000002,,,,3.782291666666667,15.547916666666666,41.125,,33,N1 - Boa
2012-05-03,Copacabana,2012,5,-22.965004,-43.180482,0.06666666666666667,22.913749999999997,78.34583333333333,0.25833333333333336,,,,3.967083333333333,8.418333333333333,36.916666666666664,,30,N1 - Boa
2012-05-04,Copacabana,2012,5,-22.965004,-43.180482,0.27499999999999997,23.18875,82.27625,0.2725,,,,4.029166666666667,13.727916666666667,42.25,,34,N1 - Boa
2012-05-05,Copacabana,2012,5,-22.965004,-43.180482,0.0,23.276666666666667,80.30041666666666,0.1708333333333333,,,,6.166250000000001,12.149166666666666,41.208333333333336,,33,N1 - Boa
2012-05-06,Copacabana,2012,5,-22.965004,-43.180482,0.0,23.92375,75.96708333333333,0.12375000000000001,,,,3.3329166666666663,14.915,40.0,,32,N1 - Boa
2012-05-07,Copacabana,2012,5,-22.965004,-43.180482,0.0,23.33458333333333,75.54291666666667,0.2325,,,,6.252083333333334,13.635416666666666,39.583333333333336,,32,N1 - Boa
2012-05-08,Copacabana,2012,5,-22.965004,-43.180482,0.40833333333333327,22.511666666666667,81.16833333333334,0.28250000000000003,,,,4.464583333333334,14.15375,39.291666666666664,,31,N1 - Boa
2012-05-09,Copacabana,2012,5,-22.965004,-43.180482,0.0,23.018333333333334,75.06916666666667,0.19958333333333333,,,,4.599583333333333,13.920416666666666,46.5,,37,N1 - Boa
2012-05-10,Copacabana,2012,5,-22.965004,-43.180482,0.0,23.616249999999997,74.48375,0.28291666666666665,,,,7.159166666666667,12.555416666666666,52.666666666666664,,43,N2 - Moderada
2012-05-11,Copacabana,2012,5,-22.965004,-43.180482,0.0,25.362916666666667,74.78416666666666,0.6025,,,,14.169166666666667,9.088333333333333,71.125,,57,N2 - Moderada
2012-05-12,Copacabana,2012,5,-22.965004,-43.180482,0.0,26.656666666666666,61.58541666666667,0.4766666666666666,,,,10.950833333333334,14.162083333333333,57.083333333333336,,47,N2 - Moderada
2012-05-13,Copacabana,2012,5,-22.965004,-43.180482,1.0583333333333333,23.877708333333334,79.64125,0.13604166666666667,,,,2.35625,22.631041666666665,35.625,,28,N1 - Boa
2012-05-14,Copacabana,2012,5,-22.965004,-43.180482,0.75,20.583333333333332,87.675,0.4379166666666667,,,,6.265833333333333,10.186666666666666,41.791666666666664,,33,N1 - Boa
2012-05-15,Copacabana,2012,5,-22.965004,-43.180482,0.45,19.385833333333334,87.26291666666667,0.3645833333333333,,,,7.3975,8.086666666666668,36.541666666666664,,29,N1 - Boa
2012-05-16,Copacabana,2012,5,-22.965004,-43.180482,0.6416666666666667,21.153333333333332,79.43333333333334,0.26666666666666666,,,,5.87125,12.185416666666667,39.541666666666664,,32,N1 - Boa
2012-05-17,Copacabana,2012,5,-22.965004,-43.180482,0.3666666666666667,21.62291666666667,81.43375,0.3020833333333333,,,,4.7214583333333335,11.374166666666667,41.208333333333336,,33,N1 - Boa
2012-05-18,Copacabana,2012,5,-22.965004,-43.180482,0.5916666666666667,21.170416666666664,80.07000000000001,0.29958333333333337,,,,6.372708333333333,7.9070833333333335,46.125,,37,N1 - Boa
2012-05-19,Copacabana,2012,5,-22.965004,-43.180482,0.0,21.037499999999998,76.84833333333333,0.1775,,,,4.820416666666667,11.229999999999999,44.583333333333336,,36,N1 - Boa
2012-05-20,Copacabana,2012,5,-22.965004,-43.180482,0.0,21.164166666666667,72.84166666666667,0.11291666666666667,,,,3.061666666666667,18.802916666666665,36.041666666666664,,29,N1 - Boa
2012-05-21,Copacabana,2012,5,-22.965004,-43.180482,0.0,22.025833333333335,70.8525,0.20750000000000002,,,,8.339375,17.294999999999998,47.041666666666664,,38,N1 - Boa
2012-05-22,Copacabana,2012,5,-22.965004,-43.180482,0.0,21.80541666666667,72.70958333333333,0.15916666666666668,,,,6.263333333333333,14.21375,44.125,,35,N1 - Boa
2012-05-23,Copacabana,2012,5,-22.965004,-43.180482,0.0,22.18875,78.88666666666667,0.26333333333333336,,,,7.800833333333333,10.0975,46.875,,38,N1 - Boa
2012-05-24,Copacabana,2012,5,-22.965004,-43.180482,0.0,22.15041666666667,77.7075,0.43083333333333335,,,,9.998541666666666,4.413333333333333,47.458333333333336,,38,N1 - Boa
2012-05-25,Copacabana,2012,5,-22.965004,-43.180482,0.0,22.909166666666668,77.94291666666666,0.6258333333333334,,,,13.290416666666667,1.7377083333333332,65.75,,53,N2 - Moderada
2012-05-26,Copacabana,2012,5,-22.965004,-43.180482,0.0,24.550833333333333,70.20458333333333,0.39916666666666667,,,,3.9466666666666668,11.856250000000001,59.083333333333336,,48,N2 - Moderada
2012-05-27,Copacabana,2012,5,-22.965004,-43.180482,0.0,23.117500000000003,81.17416666666666,0.23208333333333334,,,,6.708749999999999,29.438333333333333,64.54166666666667,,52,N2 - Moderada
2012-05-28,Copacabana,2012,5,-22.965004,-43.180482,0.0,22.888333333333335,81.95541666666666,0.4254166666666667,,,,5.1275,14.852916666666667,77.0,,62,N2 - Moderada
