data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-19,Campo Grande,2012,1,-22.886255,-43.556522,0.19166666666666665,28.36125,74.68875,0.3620833333333333,25.89333333333333,38.67166666666667,64.540625,3.62375,65.25,42.166666666666664,,62,N2 - Moderada
2012-01-20,Campo Grande,2012,1,-22.886255,-43.556522,0.0,28.59958333333333,70.75083333333333,0.37041666666666667,10.049999999999999,34.82,44.879999999999995,3.313333333333333,51.19125,27.708333333333332,,36,N1 - Boa
2012-01-21,Campo Grande,2012,1,-22.886255,-43.556522,0.0,30.17,64.6875,0.44708333333333333,23.595208333333332,45.43354166666666,69.05770833333334,4.6175,58.93,52.75,,85,N3 - Ruim
2012-01-22,Campo Grande,2012,1,-22.886255,-43.556522,0.0,30.331666666666667,63.38166666666667,0.42124999999999996,9.261666666666667,35.532916666666665,44.79083333333333,9.14875,54.74791666666667,22.0,,53,N2 - Moderada
2012-01-23,Campo Grande,2012,1,-22.886255,-43.556522,0.0,31.645,57.85375,0.38666666666666666,29.502499999999998,39.649166666666666,69.20583333333333,3.0195833333333333,33.82333333333333,30.791666666666668,,32,N1 - Boa
2012-01-24,Campo Grande,2012,1,-22.886255,-43.556522,0.0,32.225,52.52625,0.4008333333333333,38.01083333333333,38.62020833333333,76.60041666666667,3.00125,25.821250000000003,34.916666666666664,,28,N1 - Boa
2012-01-25,Campo Grande,2012,1,-22.886255,-43.556522,0.0,32.68333333333333,50.71458333333334,0.4429166666666667,38.51666666666667,40.41166666666667,78.82583333333334,2.372916666666667,22.921458333333334,31.875,,26,N1 - Boa
2012-01-26,Campo Grande,2012,1,-22.886255,-43.556522,0.008333333333333333,29.26770833333333,67.58729166666667,0.38958333333333334,6.60125,30.092083333333335,36.702083333333334,3.4462499999999996,57.97833333333333,36.75,,39,N1 - Boa
2012-01-27,Campo Grande,2012,1,-22.886255,-43.556522,0.3666666666666667,23.420833333333334,89.13041666666668,0.31375000000000003,8.954583333333334,25.505416666666665,34.44916666666666,0.7820833333333334,39.08083333333334,5.875,,24,N1 - Boa
2012-01-28,Campo Grande,2012,1,-22.886255,-43.556522,0.35000000000000003,22.434166666666666,90.52,0.3429166666666667,25.777083333333334,34.11,59.80583333333333,4.822500000000001,34.755833333333335,7.1875,,19,N1 - Boa
2012-01-29,Campo Grande,2012,1,-22.886255,-43.556522,0.18333333333333332,23.27125,85.4575,0.33499999999999996,6.645,22.07625,28.720416666666665,1.0804166666666666,25.858333333333334,9.416666666666666,,14,N1 - Boa
2012-01-30,Campo Grande,2012,1,-22.886255,-43.556522,0.0,24.854583333333334,78.76458333333333,0.43291666666666667,27.694583333333338,31.21666666666667,58.92166666666666,1.0574999999999999,22.851249999999997,23.125,,23,N1 - Boa
2012-01-31,Campo Grande,2012,1,-22.886255,-43.556522,0.3666666666666667,25.840416666666666,81.34208333333333,0.42333333333333334,25.662499999999998,37.56375,63.22458333333333,4.476666666666667,30.90041666666667,27.708333333333332,,27,N1 - Boa
2012-02-01,Campo Grande,2012,2,-22.886255,-43.556522,0.008333333333333333,29.07166666666667,66.08541666666666,0.42181818181818187,40.443958333333335,41.354791666666664,81.78375,5.339791666666667,32.13333333333333,29.291666666666668,,32,N1 - Boa
2012-02-02,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.16416666666667,63.643750000000004,0.41250000000000003,33.709583333333335,39.54833333333333,73.30499999999999,4.602916666666666,34.12416666666667,27.5625,,31,N1 - Boa
2012-02-03,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.91125,57.10958333333334,0.3941666666666667,35.094166666666666,37.36958333333333,62.09770833333334,7.26875,34.93625,27.208333333333332,,31,N1 - Boa
2012-02-04,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.85625,54.65,0.4175,29.664375,28.2375,57.893125000000005,2.869375,31.47875,22.571428571428573,,25,N1 - Boa
2012-02-05,Campo Grande,2012,2,-22.886255,-43.556522,0.0,31.41625,54.04083333333333,0.39125000000000004,8.472727272727273,26.298181818181817,34.75181818181818,3.12125,39.70125,20.854166666666668,,33,N1 - Boa
2012-02-06,Campo Grande,2012,2,-22.886255,-43.556522,0.0,32.379583333333336,52.70458333333334,0.5158333333333334,31.030833333333334,45.038333333333334,75.995,4.236666666666666,40.079166666666666,34.25,,36,N1 - Boa
2012-02-07,Campo Grande,2012,2,-22.886255,-43.556522,0.0,31.967083333333335,54.842083333333335,0.5285416666666667,27.483125,47.11291666666667,74.639375,4.17,77.67104166666667,44.333333333333336,,141,N4 - Muito Ruim
2012-02-08,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.426666666666666,56.00458333333333,0.43625,20.33125,44.39666666666667,64.78541666666666,2.56,90.31291666666668,51.833333333333336,,79,N2 - Moderada
2012-02-09,Campo Grande,2012,2,-22.886255,-43.556522,0.0,31.221249999999998,56.307500000000005,0.45625,28.626666666666665,48.27,77.00625000000001,1.9904166666666667,110.58375000000001,54.666666666666664,,190,N4 - Muito Ruim
2012-02-10,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.273333333333337,67.10666666666667,0.4058333333333333,10.958333333333334,38.153333333333336,49.07708333333333,1.2606666666666666,65.89958333333333,47.958333333333336,,68,N2 - Moderada
2012-02-11,Campo Grande,2012,2,-22.886255,-43.556522,1.0666666666666667,28.404583333333335,77.36375,0.4675,21.0675,36.07958333333333,57.05291666666667,1.245,52.08083333333334,33.3125,,31,N1 - Boa
2012-02-12,Campo Grande,2012,2,-22.886255,-43.556522,0.9833333333333333,27.61375,80.66916666666667,0.48875,3.369333333333333,32.232,35.60066666666667,2.275,61.26958333333334,19.104166666666668,,35,N1 - Boa
2012-02-13,Campo Grande,2012,2,-22.886255,-43.556522,0.0,28.40875,76.89833333333333,0.4979166666666666,29.519583333333333,47.818333333333335,77.31625,3.2883333333333336,44.159166666666664,25.583333333333332,,35,N1 - Boa
2012-02-14,Campo Grande,2012,2,-22.886255,-43.556522,0.0,29.949166666666667,65.9175,0.3591666666666667,42.529583333333335,42.276666666666664,84.98291666666667,3.3095833333333338,48.2775,36.666666666666664,,56,N2 - Moderada
2012-02-15,Campo Grande,2012,2,-22.886255,-43.556522,0.0,29.970416666666665,61.44916666666666,0.31666666666666665,26.41625,34.45458333333333,60.80083333333334,1.9825,39.687916666666666,28.333333333333332,,39,N1 - Boa
2012-02-16,Campo Grande,2012,2,-22.886255,-43.556522,0.0,29.089583333333334,63.58416666666667,0.27125,28.216250000000002,35.57416666666666,63.84708333333333,2.57625,34.458333333333336,26.5,,30,N1 - Boa
2012-02-17,Campo Grande,2012,2,-22.886255,-43.556522,0.0,29.516666666666666,64.14833333333333,0.32083333333333336,37.032916666666665,37.10125,74.09208333333333,3.04125,43.14291666666667,30.625,,49,N2 - Moderada
2012-02-18,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.006666666666664,58.6175,0.2866666666666667,12.316666666666668,30.618333333333336,42.93666666666667,3.1300000000000003,55.01333333333333,25.666666666666668,,66,N2 - Moderada
2012-02-19,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.4825,60.004583333333336,0.3475,10.987916666666665,28.249166666666667,39.23291666666667,1.0958333333333334,28.636666666666667,23.5,,23,N1 - Boa
2012-02-20,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.967916666666667,57.7925,0.35708333333333336,10.988750000000001,33.00875,44.001666666666665,1.6616666666666668,40.61875,30.0625,,37,N1 - Boa
2012-02-21,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.461250000000003,54.13166666666667,0.28520833333333334,10.00125,27.598125,37.600208333333335,1.3533333333333335,45.48333333333333,26.625,,21,N1 - Boa
2012-02-22,Campo Grande,2012,2,-22.886255,-43.556522,0.0,31.54875,52.22541666666667,0.32625,29.106666666666666,34.902499999999996,64.02666666666667,1.9291666666666665,59.362,26.020833333333332,,21,N1 - Boa
2012-02-23,Campo Grande,2012,2,-22.886255,-43.556522,0.0,31.43375,53.629583333333336,0.26791666666666664,19.000833333333333,29.096249999999998,48.092083333333335,3.1275,99.21222222222222,21.0625,,51,N2 - Moderada
2012-02-24,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.136666666666667,63.541666666666664,0.373125,14.160833333333334,38.88875,53.46333333333334,3.119375,72.84583333333333,37.354166666666664,,79,N2 - Moderada
2012-02-25,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.448333333333334,66.66625,0.4041666666666666,14.569583333333334,37.86333333333334,52.4475,1.2787499999999998,80.74208333333333,37.583333333333336,,103,N3 - Ruim
2012-02-26,Campo Grande,2012,2,-22.886255,-43.556522,0.0,32.43270833333333,53.90520833333333,0.4502083333333333,11.81875,38.72354166666667,50.42979166666667,0.33270833333333333,43.271458333333335,38.708333333333336,,31,N1 - Boa
2012-02-27,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.97583333333333,62.04208333333333,0.36354166666666665,7.704583333333333,37.852916666666665,45.55166666666667,0.22645833333333332,74.11979166666667,39.583333333333336,,68,N2 - Moderada
2012-02-28,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.60375,66.82125,0.37411764705882355,25.646470588235296,38.73058823529412,66.32764705882353,1.424705882352941,97.84411764705882,47.625,,189,N4 - Muito Ruim
2012-02-29,Campo Grande,2012,2,-22.886255,-43.556522,0.0,30.98882352941176,58.874117647058824,0.4617647058823529,41.819411764705876,56.90941176470589,100.7964705882353,0.49235294117647066,44.1935294117647,55.166666666666664,,53,N2 - Moderada
2012-03-01,Campo Grande,2012,3,-22.886255,-43.556522,0.0,32.724583333333335,48.694375,0.47208333333333335,25.409583333333334,56.13270833333333,81.54604166666667,0.12,67.50750000000001,52.916666666666664,,105,N3 - Ruim
2012-03-02,Campo Grande,2012,3,-22.886255,-43.556522,0.0,31.528958333333335,53.904583333333335,0.5633333333333334,26.77416666666667,62.44583333333333,89.28333333333335,0.11520833333333334,76.52166666666666,71.875,,112,N3 - Ruim
2012-03-03,Campo Grande,2012,3,-22.886255,-43.556522,0.0,29.18,73.46384615384615,0.3161538461538462,1.536153846153846,22.743076923076924,24.27615384615385,0.0,85.65923076923076,28.375,,49,N2 - Moderada
2012-03-04,Campo Grande,2012,3,-22.886255,-43.556522,0.0,26.89125,85.04666666666667,0.3070833333333333,4.747083333333333,21.962083333333336,26.704166666666666,0.0,36.2875,10.8125,,19,N1 - Boa
2012-03-05,Campo Grande,2012,3,-22.886255,-43.556522,0.0,29.022499999999997,68.29625,0.345,24.408333333333335,31.608333333333334,56.0,0.3325,50.57916666666666,24.291666666666668,,65,N2 - Moderada
2012-03-06,Campo Grande,2012,3,-22.886255,-43.556522,0.0,29.288749999999997,64.45458333333333,0.3075,28.616666666666664,35.91291666666667,64.40375,0.67375,40.916875,26.791666666666668,,44,N2 - Moderada
2012-03-07,Campo Grande,2012,3,-22.886255,-43.556522,0.0,28.556250000000002,64.80875,0.2558333333333333,24.779166666666665,32.80958333333333,57.59708333333333,0.8416666666666667,38.39791666666667,22.958333333333332,,29,N1 - Boa
2012-03-08,Campo Grande,2012,3,-22.886255,-43.556522,0.0,28.811458333333334,63.65541666666667,0.30541666666666667,32.24,36.025,68.2525,1.57875,50.356249999999996,26.8125,,50,N2 - Moderada
2012-03-09,Campo Grande,2012,3,-22.886255,-43.556522,0.0,29.134583333333335,64.40333333333334,0.44,37.88854166666666,49.51125,87.33749999999999,4.34375,57.64479166666667,43.708333333333336,,103,N3 - Ruim
2012-03-10,Campo Grande,2012,3,-22.886255,-43.556522,0.0,28.67458333333333,66.25208333333333,0.5078571428571429,15.089583333333335,52.24875,67.34833333333334,7.816666666666666,63.66583333333333,50.53333333333333,,114,N3 - Ruim
2012-03-11,Campo Grande,2012,3,-22.886255,-43.556522,0.0,29.738333333333333,55.362500000000004,0.4008333333333334,11.000416666666666,36.88458333333333,47.88333333333333,3.8016666666666663,43.309583333333336,37.854166666666664,,40,N1 - Boa
2012-03-12,Campo Grande,2012,3,-22.886255,-43.556522,0.7000000000000001,28.82166666666667,66.94625,0.4583333333333333,33.270833333333336,49.830000000000005,83.19083333333333,3.5060416666666665,78.37666666666667,33.625,,123,N4 - Muito Ruim
2012-03-13,Campo Grande,2012,3,-22.886255,-43.556522,0.024999999999999998,28.78333333333333,67.93666666666667,0.43416666666666665,25.36708333333333,48.175000000000004,73.515,3.924375,48.201249999999995,28.729166666666668,,34,N1 - Boa
2012-03-14,Campo Grande,2012,3,-22.886255,-43.556522,0.9666666666666667,30.037499999999998,63.91375,0.405,18.489583333333332,39.607708333333335,58.09958333333333,2.001875,40.62833333333334,24.416666666666668,,29,N1 - Boa
2012-03-15,Campo Grande,2012,3,-22.886255,-43.556522,0.03333333333333333,29.108333333333334,70.42833333333333,0.33708333333333335,15.025,31.939166666666665,46.96,1.2522916666666666,62.8125,23.3125,,65,N2 - Moderada
2012-03-16,Campo Grande,2012,3,-22.886255,-43.556522,0.3,25.915000000000003,82.75416666666666,0.31,7.059583333333333,31.33791666666667,38.41041666666667,0.130625,73.395,18.208333333333332,,36,N1 - Boa
2012-03-17,Campo Grande,2012,3,-22.886255,-43.556522,0.041666666666666664,26.32875,79.54375,0.23958333333333334,8.27375,26.66916666666667,34.95708333333334,0.10666666666666667,27.36125,22.604166666666668,,18,N1 - Boa
2012-03-18,Campo Grande,2012,3,-22.886255,-43.556522,0.11666666666666668,25.4575,75.25458333333333,0.22166666666666668,6.8675,21.820833333333336,30.58666666666667,0.040625,30.02541666666667,13.541666666666666,,18,N1 - Boa
2012-03-19,Campo Grande,2012,3,-22.886255,-43.556522,0.0,26.45,68.82208333333334,0.42625,45.70166666666666,40.89041666666667,92.44291666666668,1.0285416666666667,23.626666666666665,30.333333333333332,,24,N1 - Boa
2012-03-20,Campo Grande,2012,3,-22.886255,-43.556522,0.0,27.955416666666665,66.51291666666667,0.3666666666666667,36.932291666666664,47.49625,90.47666666666667,4.21375,29.06375,40.979166666666664,,33,N1 - Boa
2012-03-21,Campo Grande,2012,3,-22.886255,-43.556522,0.0,29.44875,64.52916666666667,0.41291666666666665,39.91708333333333,46.105,86.01916666666666,3.43,32.39458333333334,41.416666666666664,,33,N1 - Boa
2012-03-22,Campo Grande,2012,3,-22.886255,-43.556522,0.0,31.16333333333333,59.268750000000004,0.46875,28.57041666666667,51.562083333333334,80.1275,5.527708333333333,33.927083333333336,45.166666666666664,,36,N1 - Boa
2012-03-23,Campo Grande,2012,3,-22.886255,-43.556522,1.7083333333333333,27.525000000000002,78.08208333333333,0.40958333333333335,18.9975,42.19958333333333,61.15041666666667,2.93375,59.696666666666665,22.458333333333332,,33,N1 - Boa
2012-03-24,Campo Grande,2012,3,-22.886255,-43.556522,0.625,28.047916666666666,78.04291666666667,0.43625,11.767083333333332,34.90416666666667,46.66,0.8475,64.97583333333334,16.75,,45,N2 - Moderada
2012-03-25,Campo Grande,2012,3,-22.886255,-43.556522,0.08333333333333333,28.3775,77.12041666666667,0.51125,8.169583333333334,39.38125,47.55708333333333,4.7908333333333335,81.86708333333334,29.458333333333332,,135,N4 - Muito Ruim
2012-03-26,Campo Grande,2012,3,-22.886255,-43.556522,0.0,29.96375,72.15083333333334,0.5266666666666667,32.626666666666665,53.11333333333334,85.66958333333334,7.7558333333333325,64.06875000000001,39.333333333333336,,97,N3 - Ruim
2012-03-27,Campo Grande,2012,3,-22.886255,-43.556522,0.0,29.77125,71.5825,0.5404166666666667,36.510416666666664,46.14791666666667,82.6525,1.1102083333333332,39.855,41.291666666666664,,33,N1 - Boa
2012-03-28,Campo Grande,2012,3,-22.886255,-43.556522,2.533333333333333,25.762916666666666,85.63208333333334,0.33708333333333335,9.356250000000001,31.255416666666665,40.61416666666667,0.26166666666666666,51.76125,17.875,,29,N1 - Boa
2012-03-29,Campo Grande,2012,3,-22.886255,-43.556522,1.0999999999999999,23.72875,83.53208333333333,0.3804166666666667,35.51625,43.45333333333334,78.9825,0.16375,25.314166666666665,15.729166666666666,,16,N1 - Boa
2012-03-30,Campo Grande,2012,3,-22.886255,-43.556522,0.0,26.387083333333333,76.09666666666666,0.40166666666666667,28.73,42.92250000000001,71.64791666666666,0.68125,27.909166666666668,33.25,,28,N1 - Boa
2012-03-31,Campo Grande,2012,3,-22.886255,-43.556522,0.39166666666666666,26.577083333333334,80.16958333333334,0.32416666666666666,11.285833333333334,31.16416666666667,42.44416666666667,0.2025,35.64541666666667,16.875,,22,N1 - Boa
2012-04-01,Campo Grande,2012,4,-22.886255,-43.556522,0.0,26.19125,75.94708333333334,0.49124999999999996,20.4025,28.087500000000002,48.475,0.00375,31.662499999999998,21.395833333333332,,28,N1 - Boa
2012-04-02,Campo Grande,2012,4,-22.886255,-43.556522,0.0,27.583333333333332,70.51083333333334,0.5283333333333333,42.62583333333333,44.080000000000005,86.53083333333335,7.14375,50.76125,34.833333333333336,,81,N3 - Ruim
2012-04-03,Campo Grande,2012,4,-22.886255,-43.556522,0.0,28.532916666666665,73.66791666666667,0.45541666666666664,18.870833333333334,47.97125,66.85333333333334,2.8000000000000003,44.41583333333333,45.020833333333336,,40,N1 - Boa
2012-04-04,Campo Grande,2012,4,-22.886255,-43.556522,0.0,29.593333333333334,68.35625,0.53,46.249583333333334,56.779583333333335,102.99958333333332,2.3729166666666663,35.2675,54.125,,44,N2 - Moderada
2012-04-05,Campo Grande,2012,4,-22.886255,-43.556522,2.9916666666666667,28.66125,73.09041666666667,0.41208333333333336,22.25708333333333,38.40958333333333,60.64541666666667,0.78625,51.34625,25.708333333333332,,35,N1 - Boa
2012-04-06,Campo Grande,2012,4,-22.886255,-43.556522,0.0,28.604166666666668,71.44708333333334,0.3458333333333334,8.268749999999999,31.334166666666665,39.61875,0.35125,53.74625,27.333333333333332,,34,N1 - Boa
2012-04-07,Campo Grande,2012,4,-22.886255,-43.556522,0.0,27.412499999999998,78.50083333333333,0.3575,10.673333333333332,33.83541666666667,44.495000000000005,0.10208333333333335,49.61291666666667,23.166666666666668,,30,N1 - Boa
2012-04-08,Campo Grande,2012,4,-22.886255,-43.556522,0.0,28.948333333333334,69.83541666666666,0.4583333333333333,12.282083333333333,38.61,50.87708333333333,1.1922916666666667,61.09291666666667,27.916666666666668,,76,N2 - Moderada
2012-04-09,Campo Grande,2012,4,-22.886255,-43.556522,0.13333333333333333,27.697916666666668,79.66583333333334,0.3829166666666666,6.490416666666667,33.76916666666667,40.257083333333334,0.9885416666666668,59.16916666666666,32.75,,37,N1 - Boa
2012-04-10,Campo Grande,2012,4,-22.886255,-43.556522,0.016666666666666666,27.21291666666667,75.96666666666667,0.4025,35.946666666666665,46.19375,82.13416666666667,2.0195833333333333,31.55875,26.375,,34,N1 - Boa
2012-04-11,Campo Grande,2012,4,-22.886255,-43.556522,0.0,28.69333333333333,69.45541666666666,0.3629166666666667,28.70125,43.19208333333333,71.90208333333334,0.5841666666666666,31.45875,23.083333333333332,,32,N1 - Boa
2012-04-12,Campo Grande,2012,4,-22.886255,-43.556522,0.0,29.574166666666667,66.6475,0.39875,32.76625,42.03729166666667,74.76833333333333,2.0425,30.704583333333332,26.75,,27,N1 - Boa
2012-04-13,Campo Grande,2012,4,-22.886255,-43.556522,0.0,29.32166666666667,68.26791666666666,0.39375,43.048750000000005,41.01125,84.065,0.855,28.04125,31.791666666666668,,25,N1 - Boa
2012-04-14,Campo Grande,2012,4,-22.886255,-43.556522,0.0,29.72458333333333,69.6075,0.48,28.21875,45.083333333333336,73.33583333333333,1.38875,76.74374999999999,44.25,,94,N3 - Ruim
2012-04-15,Campo Grande,2012,4,-22.886255,-43.556522,0.0,29.890833333333333,69.77875,0.5216666666666666,11.589166666666666,40.06916666666667,51.66916666666666,1.0204166666666665,53.67124999999999,50.958333333333336,,42,N2 - Moderada
2012-04-16,Campo Grande,2012,4,-22.886255,-43.556522,0.39166666666666666,25.9375,80.22083333333333,0.30791666666666667,11.394583333333335,26.615416666666665,38.00416666666667,0.18916666666666668,33.2975,15.083333333333334,,19,N1 - Boa
2012-04-17,Campo Grande,2012,4,-22.886255,-43.556522,0.7333333333333334,25.595,74.95625,0.5826666666666667,34.248125,31.047083333333333,65.30062500000001,1.2429166666666667,17.82166666666667,22.729166666666668,,18,N1 - Boa
2012-04-18,Campo Grande,2012,4,-22.886255,-43.556522,0.0,26.190833333333334,67.87125,0.26833333333333337,39.49208333333333,42.12833333333334,81.69041666666666,1.0141666666666667,25.525000000000002,30.666666666666668,,27,N1 - Boa
2012-04-19,Campo Grande,2012,4,-22.886255,-43.556522,0.0,26.772499999999997,63.77375,0.29041666666666666,32.90416666666667,47.55875,80.4675,1.4920833333333334,31.7475,30.286458333333332,,32,N1 - Boa
2012-04-20,Campo Grande,2012,4,-22.886255,-43.556522,0.0,26.967083333333335,64.59166666666667,0.4054166666666667,32.13458333333333,49.92458333333334,82.06583333333333,2.705625,30.869583333333335,40.026041666666664,,32,N1 - Boa
2012-04-21,Campo Grande,2012,4,-22.886255,-43.556522,0.3833333333333333,26.155833333333334,77.15458333333333,0.41625,15.385,51.95791666666667,67.34208333333333,1.9025,30.81625,49.75,,40,N1 - Boa
2012-04-22,Campo Grande,2012,4,-22.886255,-43.556522,0.725,24.310000000000002,87.77291666666667,0.36041666666666666,11.759583333333333,35.185833333333335,46.945,0.01916666666666667,20.178749999999997,18.375,,18,N1 - Boa
2012-04-23,Campo Grande,2012,4,-22.886255,-43.556522,0.625,24.675,80.375,0.22375,13.467916666666667,27.686666666666667,41.15208333333333,0.7516666666666666,25.707083333333333,15.5,,20,N1 - Boa
2012-04-24,Campo Grande,2012,4,-22.886255,-43.556522,0.0,25.42125,77.55083333333333,0.5122916666666667,53.66416666666667,32.744791666666664,86.435,0.5247916666666667,32.474583333333335,37.520833333333336,,33,N1 - Boa
2012-04-25,Campo Grande,2012,4,-22.886255,-43.556522,0.0,26.728333333333335,71.02541666666667,0.5029166666666667,48.99916666666667,45.95333333333334,95.1375,1.6524999999999999,33.11833333333333,39.833333333333336,,36,N1 - Boa
2012-04-26,Campo Grande,2012,4,-22.886255,-43.556522,0.0,28.28916666666667,71.13208333333334,0.5820833333333334,56.405833333333334,49.81583333333333,106.29,1.6220833333333333,13.004166666666668,56.0,,46,N2 - Moderada
2012-04-27,Campo Grande,2012,4,-22.886255,-43.556522,0.16666666666666666,26.750833333333333,78.61375,0.315,15.700000000000001,32.10666666666666,47.80833333333334,0.12411764705882353,23.491249999999997,19.458333333333332,,16,N1 - Boa
2012-04-28,Campo Grande,2012,4,-22.886255,-43.556522,0.25833333333333336,25.300833333333333,80.92416666666666,0.29875,29.602916666666662,32.52625,62.1975,0.08604166666666667,26.321250000000003,15.916666666666666,,15,N1 - Boa
2012-04-29,Campo Grande,2012,4,-22.886255,-43.556522,0.9916666666666667,25.20958333333333,76.65208333333334,0.4295833333333334,20.345833333333335,33.68208333333333,54.0425,0.026875,12.569583333333334,22.854166666666668,,18,N1 - Boa
2012-04-30,Campo Grande,2012,4,-22.886255,-43.556522,3.875,23.049583333333334,90.81208333333332,0.36125,15.801250000000001,33.27625,49.071666666666665,0.0,12.113750000000001,14.333333333333334,,11,N1 - Boa
2012-05-01,Campo Grande,2012,5,-22.886255,-43.556522,1.9583333333333333,20.888749999999998,83.94208333333334,0.24333333333333332,5.779166666666666,25.457083333333333,31.235416666666666,0.09291666666666666,33.53041666666667,10.958333333333334,,18,N1 - Boa
