data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-27,Centro,2012,1,-22.908344,-43.178152,0.85,21.757499999999997,84.73333333333333,0.3854166666666667,,,,,8.349583333333333,161.625,,130,N4 - Muito Ruim
2012-01-28,Centro,2012,1,-22.908344,-43.178152,1.0666666666666667,20.39875,86.02916666666665,0.18000000000000002,,,,,10.69375,38.75,,31,N1 - Boa
2012-01-29,Centro,2012,1,-22.908344,-43.178152,0.7250000000000001,20.56375,86.84083333333332,0.24041666666666664,,,,,6.80125,25.708333333333332,,21,N1 - Boa
2012-01-30,Centro,2012,1,-22.908344,-43.178152,0.008333333333333333,22.895833333333332,75.95583333333333,0.4116666666666667,,,,,4.310416666666667,37.145833333333336,,30,N1 - Boa
2012-01-31,Centro,2012,1,-22.908344,-43.178152,0.39999999999999997,22.632499999999997,83.7675,0.42375,,,,,4.903333333333333,39.5,,32,N1 - Boa
2012-02-01,Centro,2012,2,-22.908344,-43.178152,0.0,26.36583333333333,66.27083333333333,0.42166666666666663,,,,,11.138333333333334,46.0,,37,N1 - Boa
2012-02-02,Centro,2012,2,-22.908344,-43.178152,0.0,27.78916666666667,60.16416666666667,0.34208333333333335,,,,,12.267083333333332,48.833333333333336,,39,N1 - Boa
2012-02-03,Centro,2012,2,-22.908344,-43.178152,0.0,27.892916666666665,57.45875,0.29083333333333333,,,,,11.888333333333334,36.5,,29,N1 - Boa
2012-02-04,Centro,2012,2,-22.908344,-43.178152,0.0,27.866666666666664,56.657916666666665,0.20166666666666666,,,,,15.349166666666667,30.541666666666668,,24,N1 - Boa
2012-02-05,Centro,2012,2,-22.908344,-43.178152,0.0,29.03833333333333,55.944583333333334,0.20625000000000002,,,,,29.308333333333334,28.041666666666668,,29,N1 - Boa
2012-02-06,Centro,2012,2,-22.908344,-43.178152,0.0,29.88416666666667,54.20875,0.4920833333333334,,,,,28.582916666666666,50.958333333333336,,42,N2 - Moderada
2012-02-07,Centro,2012,2,-22.908344,-43.178152,0.0,29.073333333333334,58.76708333333334,0.4875,,,,,42.905833333333334,75.875,,61,N2 - Moderada
2012-02-08,Centro,2012,2,-22.908344,-43.178152,0.0,27.088333333333335,62.897083333333335,0.5002083333333334,,,,,38.519375000000004,88.27083333333333,,71,N2 - Moderada
2012-02-09,Centro,2012,2,-22.908344,-43.178152,0.0,27.27,62.42541666666667,0.47374999999999995,,,,,30.442083333333333,91.5,,73,N2 - Moderada
2012-02-10,Centro,2012,2,-22.908344,-43.178152,0.8833333333333333,26.479375,72.33375,0.44895833333333335,,,,,19.662291666666665,60.604166666666664,,49,N2 - Moderada
2012-02-11,Centro,2012,2,-22.908344,-43.178152,0.016666666666666666,26.069166666666664,73.45,0.365,,,,,26.97375,51.875,,42,N2 - Moderada
2012-02-12,Centro,2012,2,-22.908344,-43.178152,0.325,26.00916666666667,75.21208333333333,0.3133333333333333,,,,,40.33583333333333,34.666666666666664,,28,N1 - Boa
2012-02-13,Centro,2012,2,-22.908344,-43.178152,0.10000000000000002,26.46166666666667,72.13333333333334,0.5177083333333333,,,,,18.009583333333335,36.875,,30,N1 - Boa
2012-02-14,Centro,2012,2,-22.908344,-43.178152,0.23333333333333336,27.024583333333336,63.92958333333333,0.36791666666666667,,,,,10.257083333333334,33.583333333333336,,27,N1 - Boa
2012-02-15,Centro,2012,2,-22.908344,-43.178152,0.0,26.905833333333334,62.725833333333334,0.3875,,,,,10.46125,32.958333333333336,,26,N1 - Boa
2012-02-16,Centro,2012,2,-22.908344,-43.178152,0.0,26.030416666666667,65.71541666666667,0.27499999999999997,,,,,8.683571428571428,31.791666666666668,,25,N1 - Boa
2012-02-17,Centro,2012,2,-22.908344,-43.178152,0.0,26.205416666666668,66.87208333333334,0.27666666666666667,,,,,,37.625,,30,N1 - Boa
2012-02-18,Centro,2012,2,-22.908344,-43.178152,0.0,26.862083333333334,61.04291666666666,0.203,,,,,20.56888888888889,40.083333333333336,,32,N1 - Boa
2012-02-19,Centro,2012,2,-22.908344,-43.178152,0.0,28.222083333333334,56.740833333333335,0.1675,,,,,16.192083333333333,26.083333333333332,,21,N1 - Boa
2012-02-20,Centro,2012,2,-22.908344,-43.178152,0.0,28.03833333333333,56.78208333333333,0.17416666666666666,,,,,23.165000000000003,32.125,,26,N1 - Boa
2012-02-21,Centro,2012,2,-22.908344,-43.178152,0.0,28.195416666666663,52.24333333333333,0.1125,,,,,17.757083333333334,27.708333333333332,,22,N1 - Boa
2012-02-22,Centro,2012,2,-22.908344,-43.178152,0.15,29.74875,49.634166666666665,0.24625,,,,,23.06958333333333,34.791666666666664,,28,N1 - Boa
2012-02-23,Centro,2012,2,-22.908344,-43.178152,0.008333333333333333,27.72583333333333,59.836666666666666,0.4320833333333334,,,,,25.515,49.375,,40,N1 - Boa
2012-02-24,Centro,2012,2,-22.908344,-43.178152,0.0,26.469166666666666,64.85291666666667,0.37708333333333327,,,,,27.483333333333334,47.791666666666664,,38,N1 - Boa
2012-02-25,Centro,2012,2,-22.908344,-43.178152,0.0,26.657083333333333,68.24666666666667,0.28250000000000003,,,,,31.456666666666667,48.583333333333336,,39,N1 - Boa
2012-02-26,Centro,2012,2,-22.908344,-43.178152,0.0,30.44333333333333,49.156666666666666,0.34625,,,,,26.29875,48.791666666666664,,39,N1 - Boa
2012-02-27,Centro,2012,2,-22.908344,-43.178152,0.0,28.862916666666667,55.939166666666665,0.4395833333333334,,,,,21.75916666666667,49.354166666666664,,39,N1 - Boa
2012-02-28,Centro,2012,2,-22.908344,-43.178152,0.0,27.35625,67.55666666666666,0.4683333333333333,,,,,29.35083333333333,56.083333333333336,,46,N2 - Moderada
2012-02-29,Centro,2012,2,-22.908344,-43.178152,0.0,28.457083333333333,53.80833333333334,0.35041666666666665,,,,,16.88083333333333,52.041666666666664,,43,N2 - Moderada
2012-03-01,Centro,2012,3,-22.908344,-43.178152,0.0,28.83604166666667,52.138125,0.41958333333333336,,,,,28.825625,59.166666666666664,,48,N2 - Moderada
2012-03-02,Centro,2012,3,-22.908344,-43.178152,0.0,29.50791666666667,53.64791666666667,0.6379166666666667,,,,,41.94916666666666,81.72916666666667,,66,N2 - Moderada
2012-03-03,Centro,2012,3,-22.908344,-43.178152,0.0,28.24083333333333,61.437916666666666,0.2804166666666667,,,,,31.883333333333336,44.916666666666664,,36,N1 - Boa
2012-03-04,Centro,2012,3,-22.908344,-43.178152,0.0,25.964166666666667,76.40291666666667,0.27125,,,,,19.017916666666668,30.375,,24,N1 - Boa
2012-03-05,Centro,2012,3,-22.908344,-43.178152,,25.815833333333334,72.80416666666666,0.3354166666666667,,,,,22.1575,39.416666666666664,,32,N1 - Boa
2012-03-06,Centro,2012,3,-22.908344,-43.178152,0.0,25.849166666666665,69.35875,0.26833333333333337,,,,,16.15625,30.708333333333332,,25,N1 - Boa
2012-03-07,Centro,2012,3,-22.908344,-43.178152,0.0,25.451666666666668,70.20958333333333,0.285,,,,,16.425833333333333,32.791666666666664,,26,N1 - Boa
2012-03-08,Centro,2012,3,-22.908344,-43.178152,0.0,25.579583333333332,69.20666666666666,0.2354166666666667,,,,,16.25375,34.291666666666664,,27,N1 - Boa
2012-03-09,Centro,2012,3,-22.908344,-43.178152,0.0,25.929166666666664,63.88458333333333,0.27941176470588236,,,,,24.136666666666667,35.833333333333336,,29,N1 - Boa
2012-03-10,Centro,2012,3,-22.908344,-43.178152,0.0,26.307916666666667,61.95375000000001,0.25,,,,,23.4325,30.125,,24,N1 - Boa
2012-03-11,Centro,2012,3,-22.908344,-43.178152,0.016666666666666666,26.096249999999998,56.21458333333334,0.22770833333333332,,,,,24.993750000000002,23.125,,21,N1 - Boa
2012-03-12,Centro,2012,3,-22.908344,-43.178152,0.06666666666666667,26.212083333333336,68.62125,0.46125,,,,,24.327083333333334,48.625,,39,N1 - Boa
2012-03-13,Centro,2012,3,-22.908344,-43.178152,0.0,26.647916666666664,66.77583333333332,0.465,,,,,15.182083333333333,41.479166666666664,,33,N1 - Boa
2012-03-14,Centro,2012,3,-22.908344,-43.178152,0.15,28.038749999999997,62.10458333333333,0.47125,,,,,21.0775,38.9375,,31,N1 - Boa
2012-03-15,Centro,2012,3,-22.908344,-43.178152,0.008333333333333333,28.7475,62.94083333333333,0.6295833333333333,,,,,27.169999999999998,48.041666666666664,,38,N1 - Boa
2012-03-16,Centro,2012,3,-22.908344,-43.178152,0.5416666666666666,24.01833333333333,81.44916666666667,0.5204166666666666,,,,,14.645416666666668,40.041666666666664,,32,N1 - Boa
2012-03-17,Centro,2012,3,-22.908344,-43.178152,0.025000000000000005,24.510416666666668,73.28291666666667,0.22416666666666665,,,,,13.053333333333333,31.583333333333332,,25,N1 - Boa
2012-03-18,Centro,2012,3,-22.908344,-43.178152,0.03333333333333333,24.519583333333333,66.09041666666667,0.15833333333333335,,,,,17.22625,22.708333333333332,,18,N1 - Boa
2012-03-19,Centro,2012,3,-22.908344,-43.178152,0.0,24.14625,66.22041666666667,0.27416666666666667,,,,,17.55,28.458333333333332,,23,N1 - Boa
2012-03-20,Centro,2012,3,-22.908344,-43.178152,0.0,25.211250000000003,65.4825,0.2608333333333333,,,,,11.329583333333334,37.291666666666664,,30,N1 - Boa
2012-03-21,Centro,2012,3,-22.908344,-43.178152,0.0,26.37125,67.38083333333334,0.43333333333333335,,,,,11.360833333333334,40.541666666666664,,32,N1 - Boa
2012-03-22,Centro,2012,3,-22.908344,-43.178152,0.03333333333333333,28.823333333333334,59.29083333333333,0.5083333333333333,,,,,25.929999999999996,54.666666666666664,,45,N2 - Moderada
2012-03-23,Centro,2012,3,-22.908344,-43.178152,0.8166666666666665,24.815625,77.57104166666666,0.29545454545454547,,,,,28.466875,40.708333333333336,,33,N1 - Boa
2012-03-24,Centro,2012,3,-22.908344,-43.178152,1.55,25.06375,80.28708333333334,0.33395833333333336,,,,,32.452083333333334,37.333333333333336,,30,N1 - Boa
2012-03-25,Centro,2012,3,-22.908344,-43.178152,0.2833333333333334,25.556250000000002,78.05083333333333,0.315,,,,,42.96333333333334,33.458333333333336,,33,N1 - Boa
2012-03-26,Centro,2012,3,-22.908344,-43.178152,0.0,26.33125,74.4725,0.4558333333333333,,,,,23.673333333333332,34.75,,28,N1 - Boa
2012-03-27,Centro,2012,3,-22.908344,-43.178152,0.0,28.090416666666666,66.10333333333334,0.60125,,,,,17.350624999999997,58.875,,48,N2 - Moderada
2012-03-28,Centro,2012,3,-22.908344,-43.178152,0.25,24.8075,76.7975,0.49833333333333335,,,,,16.682083333333335,39.416666666666664,,32,N1 - Boa
2012-03-29,Centro,2012,3,-22.908344,-43.178152,0.2916666666666667,21.465,80.45791666666666,0.31375000000000003,,,,,16.685416666666665,24.0,,19,N1 - Boa
2012-03-30,Centro,2012,3,-22.908344,-43.178152,0.0,24.459999999999997,73.355,0.41625,,,,,16.417083333333334,41.25,,33,N1 - Boa
2012-03-31,Centro,2012,3,-22.908344,-43.178152,0.0,25.618750000000002,69.65708333333333,0.36000000000000004,,,,,10.7475,32.0,,26,N1 - Boa
2012-04-01,Centro,2012,4,-22.908344,-43.178152,0.0,24.44541666666667,72.50833333333334,0.385,,,,,21.16375,31.541666666666668,,25,N1 - Boa
2012-04-02,Centro,2012,4,-22.908344,-43.178152,0.0,24.722916666666666,72.64958333333333,0.3629166666666666,,,,,21.456249999999997,27.458333333333332,,22,N1 - Boa
2012-04-03,Centro,2012,4,-22.908344,-43.178152,0.0,25.69458333333333,73.73041666666667,0.46416666666666667,,,,,22.178749999999997,45.458333333333336,,36,N1 - Boa
2012-04-04,Centro,2012,4,-22.908344,-43.178152,0.0,26.477500000000003,69.27416666666666,0.46208333333333335,,,,,14.835,39.541666666666664,,32,N1 - Boa
2012-04-05,Centro,2012,4,-22.908344,-43.178152,0.25,25.653333333333332,72.41166666666668,0.4604166666666667,,,,,28.799999999999997,36.916666666666664,,30,N1 - Boa
2012-04-06,Centro,2012,4,-22.908344,-43.178152,0.0,26.3175,69.73416666666667,0.3625,,,,,25.219166666666666,40.291666666666664,,32,N1 - Boa
2012-04-07,Centro,2012,4,-22.908344,-43.178152,0.0,25.399583333333336,74.72500000000001,0.31124999999999997,,,,,24.147499999999997,31.75,,25,N1 - Boa
2012-04-08,Centro,2012,4,-22.908344,-43.178152,0.0,25.733333333333334,73.58583333333333,0.2816666666666667,,,,,33.956250000000004,29.541666666666668,,24,N1 - Boa
2012-04-09,Centro,2012,4,-22.908344,-43.178152,0.5,25.289583333333336,77.33833333333332,0.4845833333333333,,,,,17.19875,45.375,,36,N1 - Boa
2012-04-10,Centro,2012,4,-22.908344,-43.178152,0.0,25.071250000000003,74.86916666666666,0.47479166666666667,,,,,10.951666666666668,31.583333333333332,,25,N1 - Boa
2012-04-11,Centro,2012,4,-22.908344,-43.178152,0.0,25.81625,72.01041666666667,0.3229166666666667,,,,,13.779166666666667,26.875,,22,N1 - Boa
2012-04-12,Centro,2012,4,-22.908344,-43.178152,0.0,26.601249999999997,67.14208333333333,0.4054166666666667,,,,,13.6175,28.666666666666668,,23,N1 - Boa
2012-04-13,Centro,2012,4,-22.908344,-43.178152,0.0,26.615,68.12541666666667,0.4266666666666667,,,,,17.3075,36.708333333333336,,29,N1 - Boa
2012-04-14,Centro,2012,4,-22.908344,-43.178152,0.0,26.404583333333335,72.05208333333333,0.3425,,,,,36.23708333333334,53.5,,44,N2 - Moderada
2012-04-15,Centro,2012,4,-22.908344,-43.178152,0.0,28.131666666666664,66.80875,0.29083333333333333,,,,,35.70916666666667,49.583333333333336,,40,N1 - Boa
2012-04-16,Centro,2012,4,-22.908344,-43.178152,0.7083333333333334,23.19125,80.575,0.391875,,,,,15.081666666666665,29.0,,23,N1 - Boa
2012-04-17,Centro,2012,4,-22.908344,-43.178152,0.0,23.80458333333333,73.33291666666666,0.48125,,,,,8.615,38.333333333333336,,31,N1 - Boa
2012-04-18,Centro,2012,4,-22.908344,-43.178152,0.0,24.1075,68.50916666666667,0.26916666666666667,,,,,12.410416666666668,32.125,,26,N1 - Boa
2012-04-19,Centro,2012,4,-22.908344,-43.178152,0.0,24.3875,65.51875,0.25625000000000003,,,,,16.714166666666667,33.541666666666664,,27,N1 - Boa
2012-04-20,Centro,2012,4,-22.908344,-43.178152,0.0,24.301666666666666,64.36375,0.36125,,,,,18.813333333333333,35.25,,28,N1 - Boa
2012-04-21,Centro,2012,4,-22.908344,-43.178152,0.225,23.9375,77.3725,0.42583333333333334,,,,,13.589583333333332,66.08333333333333,,54,N2 - Moderada
2012-04-22,Centro,2012,4,-22.908344,-43.178152,0.4166666666666667,22.4275,86.15458333333333,0.38125000000000003,,,,,12.3375,32.125,,26,N1 - Boa
2012-04-23,Centro,2012,4,-22.908344,-43.178152,0.03333333333333333,22.5525,78.45583333333333,0.26625,,,,,10.497916666666667,24.833333333333332,,20,N1 - Boa
2012-04-24,Centro,2012,4,-22.908344,-43.178152,0.0,23.605416666666667,75.00208333333333,0.4183333333333334,,,,,11.032083333333333,38.291666666666664,,31,N1 - Boa
2012-04-25,Centro,2012,4,-22.908344,-43.178152,0.0,24.326666666666668,72.43291666666667,0.33499999999999996,,,,,10.976666666666667,32.125,,26,N1 - Boa
2012-04-26,Centro,2012,4,-22.908344,-43.178152,0.0,26.513333333333335,67.38958333333333,0.58625,,,,,6.839166666666666,46.75,,37,N1 - Boa
2012-04-27,Centro,2012,4,-22.908344,-43.178152,0.008333333333333333,25.812916666666666,67.94958333333334,0.40125000000000005,,,,,11.390416666666667,31.375,,25,N1 - Boa
2012-04-28,Centro,2012,4,-22.908344,-43.178152,0.008333333333333333,23.912499999999998,72.13541666666667,0.20750000000000002,,,,,16.984583333333333,29.75,,24,N1 - Boa
2012-04-29,Centro,2012,4,-22.908344,-43.178152,0.19999999999999998,23.425416666666667,70.39375,0.2175,,,,,15.21875,22.0,,18,N1 - Boa
2012-04-30,Centro,2012,4,-22.908344,-43.178152,1.675,21.148333333333333,86.14375,0.4691666666666667,,,,,4.7908333333333335,22.166666666666668,,18,N1 - Boa
2012-05-01,Centro,2012,5,-22.908344,-43.178152,0.8999999999999999,18.591666666666665,83.88458333333334,0.15541666666666668,,,,,14.667916666666668,14.375,,12,N1 - Boa
2012-05-02,Centro,2012,5,-22.908344,-43.178152,0.0,20.5275,64.30833333333334,0.3541666666666667,,,,,11.957916666666668,32.875,,26,N1 - Boa
2012-05-03,Centro,2012,5,-22.908344,-43.178152,0.025000000000000005,22.087083333333336,73.40166666666667,0.35541666666666666,,,,,10.022916666666667,27.458333333333332,,22,N1 - Boa
2012-05-04,Centro,2012,5,-22.908344,-43.178152,0.041666666666666664,22.77208333333333,74.00166666666667,0.3104166666666667,,,,,14.738333333333335,25.5,,20,N1 - Boa
2012-05-05,Centro,2012,5,-22.908344,-43.178152,0.0,22.97083333333333,72.91875,0.215,,,,,15.454583333333334,26.5,,21,N1 - Boa
2012-05-06,Centro,2012,5,-22.908344,-43.178152,0.0,23.22083333333333,69.82291666666667,0.18958333333333333,,,,,21.22125,21.583333333333332,,17,N1 - Boa
2012-05-07,Centro,2012,5,-22.908344,-43.178152,0.0,22.500833333333333,71.25375,0.4033333333333333,,,,,10.92875,28.541666666666668,,23,N1 - Boa
2012-05-08,Centro,2012,5,-22.908344,-43.178152,0.44166666666666665,21.822916666666668,74.61125,0.27958333333333335,,,,,10.315,27.166666666666668,,22,N1 - Boa
2012-05-09,Centro,2012,5,-22.908344,-43.178152,0.0,22.781666666666666,68.0425,0.30375,,,,,12.707916666666668,35.583333333333336,,28,N1 - Boa
2012-05-10,Centro,2012,5,-22.908344,-43.178152,0.0,23.137916666666666,67.95541666666666,0.28541666666666665,,,,,16.732499999999998,39.145833333333336,,31,N1 - Boa
2012-05-11,Centro,2012,5,-22.908344,-43.178152,0.0,25.325,67.7525,,,,,,19.230416666666667,58.875,,48,N2 - Moderada
2012-05-12,Centro,2012,5,-22.908344,-43.178152,0.0,25.565,59.809583333333336,,,,,,14.807083333333333,48.583333333333336,,39,N1 - Boa
2012-05-13,Centro,2012,5,-22.908344,-43.178152,0.5833333333333334,22.443749999999998,76.79333333333334,,,,,,19.149583333333332,25.666666666666668,,21,N1 - Boa
2012-05-14,Centro,2012,5,-22.908344,-43.178152,0.8083333333333332,19.279166666666665,83.55291666666666,,,,,,12.277916666666668,23.0,,18,N1 - Boa
2012-05-15,Centro,2012,5,-22.908344,-43.178152,0.325,18.224999999999998,83.44791666666667,0.09363636363636364,,,,,5.7975,23.041666666666668,,18,N1 - Boa
2012-05-16,Centro,2012,5,-22.908344,-43.178152,0.4166666666666667,20.267916666666668,74.54875,0.125,,,,,7.6499999999999995,31.916666666666668,,26,N1 - Boa
2012-05-17,Centro,2012,5,-22.908344,-43.178152,0.39166666666666666,21.004583333333333,75.40291666666667,0.08833333333333333,,,,,9.90125,24.5,,20,N1 - Boa
2012-05-18,Centro,2012,5,-22.908344,-43.178152,0.0,20.568749999999998,72.59708333333333,0.10375000000000001,,,,,7.0754166666666665,36.041666666666664,,29,N1 - Boa
2012-05-19,Centro,2012,5,-22.908344,-43.178152,0.0,20.662916666666668,68.48916666666666,0.05125,,,,,13.087916666666667,29.916666666666668,,24,N1 - Boa
2012-05-20,Centro,2012,5,-22.908344,-43.178152,0.0,21.632499999999997,60.95875,0.0008333333333333334,,,,,20.567916666666665,21.708333333333332,,17,N1 - Boa
2012-05-21,Centro,2012,5,-22.908344,-43.178152,0.0,21.689999999999998,63.78375,0.06041666666666667,,,,,18.342916666666667,30.666666666666668,,25,N1 - Boa
2012-05-22,Centro,2012,5,-22.908344,-43.178152,0.0,21.58791666666667,64.51791666666666,0.06458333333333334,,,,,12.4475,30.875,,25,N1 - Boa
2012-05-23,Centro,2012,5,-22.908344,-43.178152,0.0,21.68041666666667,72.44375000000001,0.09000000000000001,,,,,11.365,27.875,,22,N1 - Boa
2012-05-24,Centro,2012,5,-22.908344,-43.178152,0.0,21.4725,72.07958333333333,0.14625,,,,,5.367916666666666,37.666666666666664,,30,N1 - Boa
2012-05-25,Centro,2012,5,-22.908344,-43.178152,0.0,22.809166666666666,70.47208333333333,0.5004166666666666,,,,,4.031666666666667,58.583333333333336,,48,N2 - Moderada
2012-05-26,Centro,2012,5,-22.908344,-43.178152,0.08333333333333333,24.18875,60.905833333333334,0.29458333333333336,,,,,20.592916666666667,47.875,,38,N1 - Boa
2012-05-27,Centro,2012,5,-22.908344,-43.178152,0.0,22.000416666666666,78.59625,0.005,,,,,46.50125,41.0,,34,N1 - Boa
2012-05-28,Centro,2012,5,-22.908344,-43.178152,0.0,22.753333333333334,74.87,0.3441666666666667,,,,,16.336666666666666,66.5,,54,N2 - Moderada
2012-05-29,Centro,2012,5,-22.908344,-43.178152,0.0,24.14,73.0925,0.38083333333333336,,,,,7.82125,62.458333333333336,,51,N2 - Moderada
2012-05-30,Centro,2012,5,-22.908344,-43.178152,0.0,25.62875,70.16875,0.47750000000000004,,,,,12.347499999999998,81.29166666666667,,65,N2 - Moderada
2012-05-31,Centro,2012,5,-22.908344,-43.178152,0.0,23.920416666666668,74.66083333333333,0.2325,,,,,5.53,67.33333333333333,,55,N2 - Moderada
2012-06-01,Centro,2012,6,-22.908344,-43.178152,0.0,22.847083333333334,77.38666666666667,0.03375,,,,,14.430833333333334,45.416666666666664,,36,N1 - Boa
2012-06-02,Centro,2012,6,-22.908344,-43.178152,0.03333333333333333,23.484166666666667,76.935,0.07416666666666666,,,,,16.433333333333334,27.875,,22,N1 - Boa
2012-06-03,Centro,2012,6,-22.908344,-43.178152,0.0,25.577916666666667,70.10208333333334,0.32458333333333333,,,,,18.629583333333333,62.666666666666664,,51,N2 - Moderada
2012-06-04,Centro,2012,6,-22.908344,-43.178152,0.0,27.319166666666664,59.05916666666667,0.47208333333333335,,,,,9.835416666666667,59.625,,49,N2 - Moderada
2012-06-05,Centro,2012,6,-22.908344,-43.178152,0.025000000000000005,25.667916666666667,63.827916666666674,0.17166666666666666,,,,,11.991666666666667,43.625,,35,N1 - Boa
2012-06-06,Centro,2012,6,-22.908344,-43.178152,0.35833333333333334,22.712500000000002,84.66875,0.4170833333333333,,,,,4.99,45.541666666666664,,36,N1 - Boa
2012-06-07,Centro,2012,6,-22.908344,-43.178152,0.7416666666666666,21.640833333333333,83.5675,0.0020833333333333333,,,,,15.265416666666667,22.708333333333332,,18,N1 - Boa
2012-06-08,Centro,2012,6,-22.908344,-43.178152,0.39166666666666666,19.245833333333334,84.24416666666666,0.13749999999999998,,,,,29.96846153846154,24.583333333333332,,20,N1 - Boa
2012-06-09,Centro,2012,6,-22.908344,-43.178152,0.425,18.827083333333334,89.65249999999999,0.029583333333333333,,,,,,19.333333333333332,,15,N1 - Boa
2012-06-10,Centro,2012,6,-22.908344,-43.178152,0.049999999999999996,20.177083333333332,78.55583333333333,0.0004166666666666667,,,,,,16.791666666666668,,13,N1 - Boa
2012-06-11,Centro,2012,6,-22.908344,-43.178152,0.16666666666666666,20.61916666666667,74.97375,0.28125,,,,,,31.916666666666668,,26,N1 - Boa
2012-06-12,Centro,2012,6,-22.908344,-43.178152,0.0,21.193749999999998,76.78791666666667,0.26958333333333334,,,,,,39.791666666666664,,32,N1 - Boa
