data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-02-26,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,36.44,59.43083333333333,0.20958333333333334,,,,24.858333333333334,34.112500000000004,35.333333333333336,,50,N2 - Moderada
2012-02-27,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,35.70916666666667,64.43916666666667,0.30083333333333334,,,,17.608958333333334,37.49708333333333,49.041666666666664,,39,N1 - Boa
2012-02-28,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,33.93333333333333,73.49979166666667,0.2325,,,,14.523125,41.73416666666667,53.375,,52,N2 - Moderada
2012-02-29,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,34.775416666666665,62.73541666666667,0.1825,,,,26.1875,27.591250000000002,41.958333333333336,,53,N2 - Moderada
2012-03-01,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,35.024166666666666,61.84270833333333,0.2916666666666667,,,,20.533571428571427,46.21979166666667,52.833333333333336,,76,N2 - Moderada
2012-03-02,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,35.43666666666667,60.97291666666666,0.585625,,,,28.798333333333332,53.336666666666666,85.6470588235294,,95,N3 - Ruim
2012-03-03,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,33.749583333333334,69.82166666666667,0.19375,,,,11.518541666666666,48.21875,38.770833333333336,,31,N1 - Boa
2012-03-04,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,31.256249999999998,83.8125,0.18958333333333333,,,,3.9306249999999996,25.33458333333333,23.375,,19,N1 - Boa
2012-03-05,Sao Cristovao,2012,3,-22.897771,-43.221745,,31.365,79.20791666666666,0.13541666666666666,,,,16.734583333333333,31.156666666666666,30.083333333333332,,33,N1 - Boa
2012-03-06,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,31.41416666666667,77.2975,0.10583333333333333,,,,12.65125,19.012083333333333,25.416666666666668,,25,N1 - Boa
2012-03-07,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,30.5975,78.63208333333334,0.10541666666666667,,,,7.62,25.435833333333335,21.666666666666668,,18,N1 - Boa
2012-03-08,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,30.67625,77.80583333333333,0.16666666666666666,,,,6.922291666666666,24.810833333333335,30.208333333333332,,24,N1 - Boa
2012-03-09,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,31.232916666666668,72.69125,0.10375000000000001,,,,8.402916666666666,25.7775,32.083333333333336,,26,N1 - Boa
2012-03-10,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,31.281666666666666,71.95833333333333,0.20166666666666666,,,,8.355833333333333,28.06125,31.458333333333332,,25,N1 - Boa
2012-03-11,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,32.26833333333333,64.87583333333333,0.2629166666666667,,,,17.593958333333333,30.590833333333332,39.958333333333336,,35,N1 - Boa
2012-03-12,Sao Cristovao,2012,3,-22.897771,-43.221745,0.041666666666666664,31.722083333333334,79.19291666666668,0.29458333333333336,,,,20.59541666666667,35.788333333333334,46.5,,42,N2 - Moderada
2012-03-13,Sao Cristovao,2012,3,-22.897771,-43.221745,0.008333333333333333,32.08291666666667,78.20833333333333,0.29875,,,,17.349791666666665,23.795625,34.208333333333336,,35,N1 - Boa
2012-03-14,Sao Cristovao,2012,3,-22.897771,-43.221745,0.3,33.26708333333333,75.08458333333333,0.3425,,,,19.539166666666667,24.33458333333333,36.708333333333336,,39,N1 - Boa
2012-03-15,Sao Cristovao,2012,3,-22.897771,-43.221745,0.008333333333333333,32.808749999999996,79.28,0.4575,,,,3.42125,28.41541666666667,37.166666666666664,,30,N1 - Boa
2012-03-16,Sao Cristovao,2012,3,-22.897771,-43.221745,0.25833333333333336,28.522499999999997,94.33333333333333,0.3641666666666667,,,,2.4706249999999996,22.72083333333333,22.416666666666668,,18,N1 - Boa
2012-03-17,Sao Cristovao,2012,3,-22.897771,-43.221745,0.008333333333333333,28.780833333333334,85.86708333333333,0.29458333333333336,,,,7.414166666666667,13.739166666666668,24.791666666666668,,20,N1 - Boa
2012-03-18,Sao Cristovao,2012,3,-22.897771,-43.221745,0.049999999999999996,28.241249999999997,79.90541666666667,0.255,,,,6.232291666666666,17.64708333333333,20.625,,16,N1 - Boa
2012-03-19,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,29.007499999999997,75.81416666666667,0.09875,,,,4.973333333333334,18.570833333333333,20.25,,16,N1 - Boa
2012-03-20,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,30.22583333333333,75.6575,0.13333333333333333,,,,12.879583333333334,14.399166666666666,28.583333333333332,,26,N1 - Boa
2012-03-21,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,32.02875,76.3925,0.20666666666666667,,,,11.138541666666667,19.094583333333333,34.291666666666664,,27,N1 - Boa
2012-03-22,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,34.32875,71.28416666666666,0.3066666666666667,,,,21.86520833333333,37.84375,48.875,,46,N2 - Moderada
2012-03-23,Sao Cristovao,2012,3,-22.897771,-43.221745,0.9083333333333333,30.493750000000002,86.93791666666665,0.2754166666666667,,,,10.881875,38.71583333333333,27.166666666666668,,25,N1 - Boa
2012-03-24,Sao Cristovao,2012,3,-22.897771,-43.221745,1.1500000000000001,30.23875,90.77166666666666,0.3775,,,,6.508958333333333,32.452083333333334,27.208333333333332,,27,N1 - Boa
2012-03-25,Sao Cristovao,2012,3,-22.897771,-43.221745,0.2833333333333333,30.142916666666665,88.96749999999999,0.38916666666666666,,,,5.723958333333333,40.727916666666665,28.666666666666668,,35,N1 - Boa
2012-03-26,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,32.67625,83.25208333333333,0.32625,,,,6.333749999999999,26.42125,27.458333333333332,,22,N1 - Boa
2012-03-27,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,33.86375,78.44583333333334,0.51,,,,13.282499999999999,19.767916666666668,52.666666666666664,,43,N2 - Moderada
2012-03-28,Sao Cristovao,2012,3,-22.897771,-43.221745,0.19166666666666668,29.599166666666665,87.78333333333335,0.25666666666666665,,,,4.926875,24.963333333333335,33.416666666666664,,27,N1 - Boa
2012-03-29,Sao Cristovao,2012,3,-22.897771,-43.221745,0.2833333333333333,25.371666666666666,93.27083333333333,0.1758333333333333,,,,5.341875000000001,8.535,17.25,,14,N1 - Boa
2012-03-30,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,29.065416666666664,83.61958333333334,0.389375,,,,7.721666666666667,13.99375,32.25,,26,N1 - Boa
2012-03-31,Sao Cristovao,2012,3,-22.897771,-43.221745,0.0,29.840833333333332,81.92291666666667,0.2866666666666667,,,,4.633958333333333,14.32625,20.25,,16,N1 - Boa
2012-04-01,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,28.773333333333337,81.45083333333334,0.46166666666666667,,,,7.125208333333333,23.130416666666665,26.333333333333332,,21,N1 - Boa
2012-04-02,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,29.486666666666668,83.06583333333334,0.11958333333333333,,,,4.279791666666667,27.692083333333333,20.958333333333332,,19,N1 - Boa
2012-04-03,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,31.0625,83.63583333333334,0.21791666666666668,,,,14.197291666666667,28.897916666666664,42.708333333333336,,34,N1 - Boa
2012-04-04,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,31.950416666666666,79.83583333333333,0.19000000000000003,,,,10.016458333333334,24.34166666666667,38.583333333333336,,31,N1 - Boa
2012-04-05,Sao Cristovao,2012,4,-22.897771,-43.221745,0.08333333333333333,31.88625,80.32708333333333,0.34708333333333335,,,,10.211458333333333,30.39625,33.25,,27,N1 - Boa
2012-04-06,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,31.905,79.18625,0.3383333333333334,,,,9.805208333333333,29.704583333333332,36.833333333333336,,29,N1 - Boa
2012-04-07,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,30.37,85.25875,0.24166666666666667,,,,5.487916666666667,30.842916666666667,32.208333333333336,,26,N1 - Boa
2012-04-08,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,31.02208333333333,83.50083333333333,0.32,,,,7.574583333333333,33.88791666666667,31.0,,27,N1 - Boa
2012-04-09,Sao Cristovao,2012,4,-22.897771,-43.221745,0.39999999999999997,30.491249999999997,87.67625,0.35208333333333336,,,,10.582083333333333,16.983333333333334,42.020833333333336,,34,N1 - Boa
2012-04-10,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,29.241666666666664,89.30708333333332,0.2141666666666667,,,,10.938541666666666,14.40375,24.708333333333332,,22,N1 - Boa
2012-04-11,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,30.65041666666667,84.1825,0.12875,,,,7.61375,20.687916666666666,21.416666666666668,,19,N1 - Boa
2012-04-12,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,31.82166666666667,78.65041666666666,0.19083333333333333,,,,7.535833333333334,16.537916666666664,22.125,,18,N1 - Boa
2012-04-13,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,32.25125,78.69458333333334,0.26708333333333334,,,,14.9475,26.875,37.166666666666664,,30,N1 - Boa
2012-04-14,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,32.51125,80.40791666666667,0.3558333333333333,,,,17.761875,23.996250000000003,63.833333333333336,,52,N2 - Moderada
2012-04-15,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,33.908750000000005,77.57291666666667,0.40291666666666665,,,,9.120625,34.04416666666666,57.416666666666664,,47,N2 - Moderada
2012-04-16,Sao Cristovao,2012,4,-22.897771,-43.221745,0.48333333333333334,27.36,95.53583333333334,0.2866666666666667,,,,5.83625,15.076666666666668,26.958333333333332,,22,N1 - Boa
2012-04-17,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,27.69,86.93624999999999,0.17615384615384616,,,,10.73294117647059,10.916875,22.6875,,21,N1 - Boa
2012-04-18,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,27.947083333333335,81.2775,0.11541666666666667,,,,5.054583333333333,16.280833333333334,26.125,,21,N1 - Boa
2012-04-19,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,28.43375,77.44583333333334,0.13125,,,,5.23875,20.531666666666666,27.125,,22,N1 - Boa
2012-04-20,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,29.43625,72.98041666666667,0.2525,,,,17.946458333333332,17.364166666666666,34.666666666666664,,36,N1 - Boa
2012-04-21,Sao Cristovao,2012,4,-22.897771,-43.221745,0.17500000000000002,28.974166666666665,85.69791666666667,0.9970833333333333,,,,19.353125000000002,10.01,70.25,,57,N2 - Moderada
2012-04-22,Sao Cristovao,2012,4,-22.897771,-43.221745,0.15,26.600416666666664,98.38958333333333,0.6908333333333334,,,,7.099166666666666,12.137916666666667,29.166666666666668,,23,N1 - Boa
2012-04-23,Sao Cristovao,2012,4,-22.897771,-43.221745,0.05833333333333333,26.278333333333332,90.68583333333333,0.2704166666666667,,,,5.908541666666667,15.283333333333333,23.375,,19,N1 - Boa
2012-04-24,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,27.2975,85.92166666666667,0.27125,,,,8.948333333333332,16.054583333333333,28.541666666666668,,23,N1 - Boa
2012-04-25,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,28.56958333333333,85.52,0.25625000000000003,,,,9.887500000000001,17.60125,30.208333333333332,,24,N1 - Boa
2012-04-26,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,31.399583333333336,81.04625,0.625,,,,26.233958333333334,6.462291666666666,54.604166666666664,,53,N2 - Moderada
2012-04-27,Sao Cristovao,2012,4,-22.897771,-43.221745,0.016666666666666666,30.724166666666665,80.20083333333334,0.17666666666666667,,,,9.325833333333334,16.819166666666668,21.1875,,19,N1 - Boa
2012-04-28,Sao Cristovao,2012,4,-22.897771,-43.221745,0.0,28.43875,82.705,0.15166666666666667,,,,7.133125,19.59875,29.833333333333332,,24,N1 - Boa
2012-04-29,Sao Cristovao,2012,4,-22.897771,-43.221745,0.10833333333333334,27.88291666666667,83.05666666666666,0.32458333333333333,,,,7.28375,12.606250000000001,26.458333333333332,,21,N1 - Boa
2012-04-30,Sao Cristovao,2012,4,-22.897771,-43.221745,1.3083333333333333,24.98375,98.23125,0.345,,,,4.319375,3.311666666666667,16.875,,14,N1 - Boa
2012-05-01,Sao Cristovao,2012,5,-22.897771,-43.221745,0.625,21.68541666666667,97.63083333333333,0.21416666666666664,,,,3.923541666666667,14.97625,14.5,,12,N1 - Boa
2012-05-02,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,23.575833333333335,80.43458333333334,0.26875,,,,4.511458333333334,15.397916666666667,30.166666666666668,,24,N1 - Boa
2012-05-03,Sao Cristovao,2012,5,-22.897771,-43.221745,0.041666666666666664,25.324166666666667,87.58833333333332,0.17708333333333334,,,,3.8247916666666666,18.1825,19.291666666666668,,15,N1 - Boa
2012-05-04,Sao Cristovao,2012,5,-22.897771,-43.221745,0.041666666666666664,26.1975,88.23166666666667,0.13958333333333334,,,,3.7125,15.157916666666667,18.916666666666668,,15,N1 - Boa
2012-05-05,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,26.387916666666666,86.29583333333333,0.3804166666666667,,,,8.33875,15.289166666666667,30.916666666666668,,25,N1 - Boa
2012-05-06,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,27.317083333333333,81.09041666666667,0.22583333333333333,,,,3.5254166666666666,20.14375,24.25,,19,N1 - Boa
2012-05-07,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,26.19666666666667,83.28708333333334,0.14875000000000002,,,,8.499791666666667,11.719166666666666,24.666666666666668,,20,N1 - Boa
2012-05-08,Sao Cristovao,2012,5,-22.897771,-43.221745,0.19166666666666665,25.279583333333335,88.45,0.14125000000000001,,,,4.975833333333333,9.22625,22.375,,18,N1 - Boa
2012-05-09,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,26.279583333333335,81.33208333333333,0.16083333333333333,,,,6.916875,15.870833333333332,30.541666666666668,,24,N1 - Boa
2012-05-10,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,27.175833333333333,80.1925,0.19125,,,,7.49625,16.607083333333332,40.291666666666664,,32,N1 - Boa
2012-05-11,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,29.61708333333333,80.99541666666666,0.6029166666666667,,,,29.098333333333333,25.410833333333333,65.29166666666667,,59,N2 - Moderada
2012-05-12,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,30.218333333333334,74.08708333333333,0.6358333333333334,,,,18.935624999999998,18.879583333333333,68.45833333333333,,55,N2 - Moderada
2012-05-13,Sao Cristovao,2012,5,-22.897771,-43.221745,0.8250000000000001,26.515833333333333,89.6125,0.365,,,,5.53625,17.7075,28.625,,23,N1 - Boa
2012-05-14,Sao Cristovao,2012,5,-22.897771,-43.221745,0.7083333333333334,22.409583333333334,96.97958333333334,0.17041666666666666,,,,6.620208333333333,8.024583333333334,18.625,,15,N1 - Boa
2012-05-15,Sao Cristovao,2012,5,-22.897771,-43.221745,0.26666666666666666,21.045833333333334,96.47416666666668,0.14833333333333334,,,,6.053333333333334,3.04625,16.5,,13,N1 - Boa
2012-05-16,Sao Cristovao,2012,5,-22.897771,-43.221745,0.13333333333333333,23.16625,89.25875,0.28583333333333333,,,,6.044583333333333,5.876666666666666,24.333333333333332,,19,N1 - Boa
2012-05-17,Sao Cristovao,2012,5,-22.897771,-43.221745,0.3,23.859166666666667,89.00791666666667,0.15166666666666667,,,,3.1058333333333334,10.522916666666667,17.125,,14,N1 - Boa
2012-05-18,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,23.678749999999997,86.79708333333333,0.31124999999999997,,,,6.52,8.342083333333333,32.416666666666664,,26,N1 - Boa
2012-05-19,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,23.705,83.11999999999999,0.26708333333333334,,,,8.041666666666666,11.887916666666667,30.958333333333332,,25,N1 - Boa
2012-05-20,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,24.612916666666667,74.46583333333334,0.25,,,,7.918333333333334,17.53291666666667,28.791666666666668,,23,N1 - Boa
2012-05-21,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,25.02,76.21124999999999,0.11166666666666668,,,,10.13,14.4075,32.0,,26,N1 - Boa
2012-05-22,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,24.848333333333333,77.64791666666666,0.08708333333333333,,,,8.211666666666668,12.8425,28.375,,23,N1 - Boa
2012-05-23,Sao Cristovao,2012,5,-22.897771,-43.221745,0.0,25.432083333333335,84.75125,0.12208333333333334,,,,12.495416666666666,11.774166666666666,32.375,,26,N1 - Boa
