data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-02-17,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,26.80666666666667,76.09833333333334,,,,,,27.778333333333332,30.75,,25,N1 - Boa
2012-02-18,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,27.519583333333333,71.09416666666667,,,,,,34.17958333333333,32.875,,28,N1 - Boa
2012-02-19,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,28.36708333333333,68.48375,,,,,,31.894583333333333,39.958333333333336,,32,N1 - Boa
2012-02-20,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,29.25916666666667,64.50416666666666,,,,,,40.17791666666667,50.354166666666664,,41,N2 - Moderada
2012-02-21,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,29.26125,60.607916666666675,,,,,,38.51625,41.083333333333336,,33,N1 - Boa
2012-02-22,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,30.566666666666666,56.76541666666666,,,,,,42.33291666666667,46.395833333333336,,37,N1 - Boa
2012-02-23,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,29.612083333333334,62.87291666666667,,,,,,64.21166666666666,20.0,,46,N2 - Moderada
2012-02-24,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,27.577916666666667,77.71666666666667,,,,,,57.61833333333333,41.354166666666664,,39,N1 - Boa
2012-02-25,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,28.538749999999997,76.47895833333332,,,,,,72.60104166666666,42.9375,,67,N2 - Moderada
2012-02-26,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,31.01,59.760416666666664,,,,,,53.17770833333333,42.666666666666664,,36,N1 - Boa
2012-02-27,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,28.795416666666668,75.23166666666667,,,,,,74.96833333333333,38.208333333333336,,38,N1 - Boa
2012-02-28,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,29.280416666666667,74.22854166666666,,,,,,73.124375,49.083333333333336,,80,N2 - Moderada
2012-02-29,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,30.16541666666667,63.13999999999999,,,,,,66.78083333333333,61.104166666666664,,69,N2 - Moderada
2012-03-01,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,30.052083333333332,60.849583333333335,,,,,,76.28666666666668,64.45833333333333,,111,N3 - Ruim
2012-03-02,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,29.014583333333334,65.40375,,,,,,85.61125,82.45833333333333,,116,N3 - Ruim
2012-03-03,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,27.93375,83.435,,,,,,72.81458333333333,26.6875,,38,N1 - Boa
2012-03-04,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.5166666666666667,26.544166666666666,88.38625,,,,,,40.30416666666667,13.375,,18,N1 - Boa
2012-03-05,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,27.340416666666666,79.82208333333334,,,,,,38.69583333333333,24.125,,29,N1 - Boa
2012-03-06,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,27.357083333333335,76.85541666666667,,,,,,25.592708333333334,28.083333333333332,,22,N1 - Boa
2012-03-07,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,26.474999999999998,77.94958333333334,,,,,,21.49875,29.291666666666668,,23,N1 - Boa
2012-03-08,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,26.719166666666666,74.68458333333334,,,,,,26.02333333333333,29.541666666666668,,24,N1 - Boa
2012-03-09,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,26.972916666666666,74.42999999999999,,,,,,29.855,39.25,,31,N1 - Boa
2012-03-10,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,25.991874999999997,76.36458333333333,,,,,,32.111666666666665,36.916666666666664,,30,N1 - Boa
2012-03-11,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,27.1675,67.16541666666667,,,,,,29.217083333333335,42.166666666666664,,34,N1 - Boa
2012-03-12,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.008333333333333333,27.71666666666667,70.44666666666667,,,,,,50.555,40.125,,34,N1 - Boa
2012-03-13,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.03333333333333333,27.852500000000003,70.29729166666667,,,,,,44.758541666666666,27.541666666666668,,29,N1 - Boa
2012-03-14,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,29.4175,64.71666666666667,,,,,,39.02708333333333,31.25,,26,N1 - Boa
2012-03-15,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.008333333333333333,28.499166666666667,71.78583333333333,,,,,,45.6925,24.5,,25,N1 - Boa
2012-03-16,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.11666666666666665,25.06625,87.39583333333333,,,,,,50.88666666666666,16.833333333333332,,24,N1 - Boa
2012-03-17,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,25.27625,84.74374999999999,,,,,,25.51125,19.541666666666668,,16,N1 - Boa
2012-03-18,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.024999999999999998,24.90833333333333,80.6225,,,,,,24.61916666666667,14.416666666666666,,13,N1 - Boa
2012-03-19,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,24.71291666666667,80.06041666666667,,,,,,17.469791666666666,33.9375,,27,N1 - Boa
2012-03-20,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,26.38625,73.9725,,,,,,18.668333333333333,43.416666666666664,,35,N1 - Boa
2012-03-21,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,27.852500000000003,71.06833333333334,,,,,,25.197916666666668,44.145833333333336,,35,N1 - Boa
2012-03-22,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.15833333333333333,29.577916666666667,66.59583333333333,,,,,,35.38708333333333,48.5,,39,N1 - Boa
2012-03-23,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.6916666666666668,26.10375,87.63916666666667,,,,,,41.218333333333334,18.083333333333332,,23,N1 - Boa
2012-03-24,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.375,26.370416666666667,87.86145833333335,,,,,,46.72708333333333,17.416666666666668,,30,N1 - Boa
2012-03-25,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,27.345416666666665,83.51208333333334,,,,,,40.71625,28.166666666666668,,27,N1 - Boa
2012-03-26,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,27.72666666666667,82.8775,,,,,,34.33833333333333,40.041666666666664,,32,N1 - Boa
2012-03-27,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,28.332083333333333,79.23875,,,,,,30.591250000000002,38.708333333333336,,31,N1 - Boa
2012-03-28,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.5083333333333333,24.949166666666667,91.66041666666666,,,,,,35.748333333333335,20.541666666666668,,17,N1 - Boa
2012-03-29,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.30833333333333335,22.855,88.20041666666667,,,,,,25.353333333333335,11.625,,12,N1 - Boa
2012-03-30,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.0,25.053749999999997,86.09875,,,,,,21.145833333333332,32.958333333333336,,26,N1 - Boa
2012-03-31,Pedra de Guaratiba,2012,3,-23.004379,-43.62901,0.08333333333333333,25.896666666666665,87.32249999999999,,,,,,33.64541666666667,15.041666666666666,,15,N1 - Boa
2012-04-01,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,24.95,86.44083333333333,,,,,,18.4425,30.791666666666668,,25,N1 - Boa
2012-04-02,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,25.897499999999997,81.45416666666667,,,,,,25.76875,31.416666666666668,,25,N1 - Boa
2012-04-03,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,27.135416666666668,81.59791666666666,,,,,,35.82416666666666,43.520833333333336,,35,N1 - Boa
2012-04-04,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,28.149583333333336,76.68541666666667,,,,,,24.732083333333335,53.25,,44,N2 - Moderada
2012-04-05,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.3499999999999999,26.9025,80.665,,,,,,54.95041666666666,20.625,,40,N1 - Boa
2012-04-06,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.008333333333333333,27.55458333333333,79.68791666666667,,,,,,74.67166666666667,32.708333333333336,,44,N2 - Moderada
2012-04-07,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,26.588333333333335,85.07458333333334,,,,,,71.9175,21.375,,35,N1 - Boa
2012-04-08,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,27.575,77.34833333333333,,,,,,76.49208333333333,19.8,,83,N3 - Ruim
2012-04-09,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,27.03125,85.16375000000001,,,,,,83.75125,38.0,,47,N2 - Moderada
2012-04-10,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,26.262916666666666,81.94875,,,,,,38.647083333333335,36.8125,,35,N1 - Boa
2012-04-11,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,26.984583333333333,78.0075,,,,,,35.325833333333335,49.416666666666664,,40,N1 - Boa
2012-04-12,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,27.962500000000002,74.9225,,,,,,38.23458333333333,44.5,,36,N1 - Boa
2012-04-13,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,27.526666666666667,78.23583333333333,,,,,,50.6775,50.0,,40,N1 - Boa
2012-04-14,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.024999999999999998,27.558333333333334,81.82583333333334,,,,,,105.42541666666666,40.333333333333336,,161,N4 - Muito Ruim
2012-04-15,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,28.459166666666665,75.53625,,,,,,62.92083333333333,48.958333333333336,,42,N2 - Moderada
2012-04-16,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.17500000000000002,25.55458333333333,83.83083333333333,,,,,,56.41041666666666,13.791666666666666,,24,N1 - Boa
2012-04-17,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.008333333333333333,24.629583333333333,83.61,,,,,,32.00833333333333,22.9375,,25,N1 - Boa
2012-04-18,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,24.781666666666666,77.49041666666666,,,,,,39.14416666666667,39.375,,32,N1 - Boa
2012-04-19,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,24.97083333333333,76.06833333333334,,,,,,43.77041666666667,40.333333333333336,,37,N1 - Boa
2012-04-20,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,25.677916666666665,71.465,,,,,,59.697916666666664,51.583333333333336,,82,N3 - Ruim
2012-04-21,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.15000000000000002,24.71083333333333,86.34625,,,,,,50.38833333333333,28.0,,39,N1 - Boa
2012-04-22,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.2916666666666667,23.669166666666666,93.61645833333334,,,,,,49.681666666666665,,,31,N1 - Boa
2012-04-23,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.03333333333333333,24.33666666666667,82.82583333333334,,,,,,53.51083333333333,14.583333333333334,,29,N1 - Boa
2012-04-24,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,24.265416666666667,84.66583333333334,,,,,,53.177083333333336,44.333333333333336,,73,N2 - Moderada
2012-04-25,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,25.258333333333336,80.45041666666667,,,,,,44.83625,41.333333333333336,,39,N1 - Boa
2012-04-26,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.0,27.250416666666666,77.05125,,,,,,34.67958333333333,70.125,,57,N2 - Moderada
2012-04-27,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.15,26.06125,83.22916666666667,,,,,,61.23041666666666,17.1875,,32,N1 - Boa
2012-04-28,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.39999999999999997,24.686666666666667,85.28625,,,,,,68.60083333333334,15.291666666666666,,31,N1 - Boa
2012-04-29,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,0.016666666666666666,24.614166666666666,80.46,,,,,,13.559999999999999,21.333333333333332,,17,N1 - Boa
2012-04-30,Pedra de Guaratiba,2012,4,-23.004379,-43.62901,1.4333333333333333,22.382499999999997,93.9925,,,,,,,13.083333333333334,,10,N1 - Boa
2012-05-01,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.6166666666666666,21.095000000000002,82.44541666666667,,,,,,,12.479166666666666,,10,N1 - Boa
2012-05-02,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,21.874166666666667,71.57083333333334,,,,,,58.85941176470588,20.0,,33,N1 - Boa
2012-05-03,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.08333333333333333,23.049583333333334,83.24875,,,,,,51.39291666666667,9.958333333333334,,27,N1 - Boa
2012-05-04,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.016666666666666666,23.054166666666664,85.74416666666667,,,,,,36.79875,13.083333333333334,,31,N1 - Boa
2012-05-05,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,23.554166666666664,83.24291666666666,,,,,,43.19125,16.666666666666668,,37,N1 - Boa
2012-05-06,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,23.777083333333334,82.5175,,,,,,40.362500000000004,18.166666666666668,,32,N1 - Boa
2012-05-07,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.008333333333333333,23.25208333333333,81.29625,,,,,,40.55125,15.166666666666666,,30,N1 - Boa
2012-05-08,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.024999999999999998,22.211249999999996,86.33333333333333,,,,,,26.168333333333333,16.916666666666668,,22,N1 - Boa
2012-05-09,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,23.64625,79.24041666666666,,,,,,37.1675,17.916666666666668,,34,N1 - Boa
2012-05-10,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,24.147916666666664,76.81916666666667,,,,,,39.541666666666664,22.791666666666668,,36,N1 - Boa
2012-05-11,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,26.604583333333334,68.04875,,,,,,46.79958333333334,34.625,,38,N1 - Boa
2012-05-12,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,26.029583333333335,69.44625,,,,,,50.71875,30.25,,38,N1 - Boa
2012-05-13,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.4083333333333334,23.093333333333334,92.10791666666667,,,,,,54.32416666666666,15.083333333333334,,31,N1 - Boa
2012-05-14,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.5833333333333334,20.677083333333332,94.2375,,,,,,37.40083333333333,5.9375,,20,N1 - Boa
2012-05-15,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.08333333333333333,19.922916666666666,93.27999999999999,,,,,,23.510833333333334,6.708333333333333,,19,N1 - Boa
2012-05-16,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.7999999999999999,20.219583333333333,92.015,,,,,,44.732499999999995,5.0588235294117645,,30,N1 - Boa
2012-05-17,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.35833333333333334,21.32,89.79166666666667,,,,,,41.75791666666667,4.375,,24,N1 - Boa
2012-05-18,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.05833333333333333,21.370416666666667,85.84708333333333,,,,,,25.158749999999998,17.416666666666668,,20,N1 - Boa
2012-05-19,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.03333333333333333,21.56458333333333,81.99083333333333,,,,,,25.25583333333333,21.583333333333332,,21,N1 - Boa
2012-05-20,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,21.74083333333333,75.59833333333334,,,,,,31.362916666666663,33.708333333333336,,27,N1 - Boa
2012-05-21,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,22.419583333333335,74.85666666666667,,,,,,30.305833333333336,36.0,,29,N1 - Boa
2012-05-22,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,22.8175,75.22,,,,,,25.618333333333336,37.916666666666664,,30,N1 - Boa
2012-05-23,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,22.395416666666666,82.41333333333334,,,,,,21.625,58.583333333333336,,48,N2 - Moderada
2012-05-24,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,22.78625,77.82708333333333,,,,,,18.517916666666668,59.625,,49,N2 - Moderada
2012-05-25,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,24.24208333333333,71.80833333333334,,,,,,22.650833333333335,63.75,,52,N2 - Moderada
2012-05-26,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,26.169583333333335,65.28041666666667,,,,,,56.08625,33.375,,36,N1 - Boa
2012-05-27,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,23.827083333333334,81.49583333333334,,,,,,53.35333333333333,48.416666666666664,,39,N1 - Boa
2012-05-28,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,24.518333333333334,77.755,,,,,,44.21,68.29166666666667,,55,N2 - Moderada
2012-05-29,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,26.407916666666665,75.54916666666666,,,,,,46.73541666666667,75.39583333333333,,61,N2 - Moderada
2012-05-30,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.0,27.369583333333335,70.36375,,,,,,47.84166666666667,64.95833333333333,,53,N2 - Moderada
2012-05-31,Pedra de Guaratiba,2012,5,-23.004379,-43.62901,0.008333333333333333,25.015,81.5425,,,,,,33.78958333333333,56.270833333333336,,46,N2 - Moderada
2012-06-01,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.05000000000000001,23.875,88.55624999999999,,,,,,36.48041666666666,28.833333333333332,,23,N1 - Boa
2012-06-02,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,1.9083333333333332,24.43625,89.66958333333334,,,,,,41.30083333333334,17.916666666666668,,25,N1 - Boa
2012-06-03,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,27.475416666666664,71.71041666666666,,,,,,48.03625,26.833333333333332,,25,N1 - Boa
2012-06-04,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.0,28.902083333333334,61.90958333333333,,,,,,41.072916666666664,45.875,,37,N1 - Boa
2012-06-05,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.025000000000000005,26.312916666666666,78.21916666666667,,,,,,44.484583333333326,37.729166666666664,,30,N1 - Boa
2012-06-06,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.03333333333333333,24.13416666666667,90.74041666666666,,,,,,39.06458333333333,19.125,,21,N1 - Boa
2012-06-07,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.35000000000000003,22.420833333333334,93.99770833333334,,,,,,40.90416666666667,8.5,,21,N1 - Boa
2012-06-08,Pedra de Guaratiba,2012,6,-23.004379,-43.62901,0.25,20.24625,94.87041666666666,,,,,,42.254583333333336,8.875,,22,N1 - Boa
