data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-03-25,Tijuca,2012,3,-22.924915,-43.232657,0.08333333333333333,26.510833333333334,83.32041666666667,0.04791666666666666,,,,12.237499999999999,47.38958333333333,28.75,,40,N1 - Boa
2012-03-26,Tijuca,2012,3,-22.924915,-43.232657,0.0,28.795416666666668,76.89041666666667,0.04750000000000001,,,,13.28875,43.00333333333333,27.833333333333332,,31,N1 - Boa
2012-03-27,Tijuca,2012,3,-22.924915,-43.232657,0.0,29.16208333333333,74.77583333333332,0.035833333333333335,,,,28.14625,29.79375,46.0,,57,N2 - Moderada
2012-03-28,Tijuca,2012,3,-22.924915,-43.232657,0.06666666666666667,24.779583333333335,85.38041666666668,0.03354166666666667,,,,9.807708333333332,45.040416666666665,29.125,,29,N1 - Boa
2012-03-29,Tijuca,2012,3,-22.924915,-43.232657,0.20833333333333334,21.153333333333332,90.07125,0.0825,,,,5.8602083333333335,19.597083333333334,15.708333333333334,,13,N1 - Boa
2012-03-30,Tijuca,2012,3,-22.924915,-43.232657,0.0,25.344,78.55,0.099,,,,7.36888888888889,30.004,28.3,,23,N1 - Boa
2012-03-31,Tijuca,2012,3,-22.924915,-43.232657,0.0,27.812,69.125,0.125,,,,4.106,36.335,23.8,,19,N1 - Boa
2012-04-01,Tijuca,2012,4,-22.924915,-43.232657,0.0,24.669166666666666,77.92875,0.10041666666666667,,,,6.754166666666666,30.395833333333332,24.125,,24,N1 - Boa
2012-04-02,Tijuca,2012,4,-22.924915,-43.232657,0.0,26.38875,74.23541666666667,0.11041666666666666,,,,7.702708333333334,30.60291666666667,21.583333333333332,,19,N1 - Boa
2012-04-03,Tijuca,2012,4,-22.924915,-43.232657,0.0,27.266666666666666,78.16416666666667,0.14416666666666667,,,,20.85375,29.97583333333333,49.541666666666664,,43,N2 - Moderada
2012-04-04,Tijuca,2012,4,-22.924915,-43.232657,0.0,28.028750000000002,74.57833333333333,0.12166666666666666,,,,20.137083333333333,28.26125,42.541666666666664,,41,N2 - Moderada
2012-04-05,Tijuca,2012,4,-22.924915,-43.232657,0.075,27.6925,77.45770833333334,0.12708333333333333,,,,8.539166666666667,32.50666666666667,31.916666666666668,,26,N1 - Boa
2012-04-06,Tijuca,2012,4,-22.924915,-43.232657,0.0,27.207916666666666,77.65416666666667,0.105,,,,13.859375,37.47416666666667,34.166666666666664,,32,N1 - Boa
2012-04-07,Tijuca,2012,4,-22.924915,-43.232657,0.0,25.063333333333333,84.01791666666666,0.06583333333333334,,,,14.81875,40.503750000000004,28.5,,30,N1 - Boa
2012-04-08,Tijuca,2012,4,-22.924915,-43.232657,0.0,27.339583333333334,77.89166666666667,0.045000000000000005,,,,9.585833333333333,48.74916666666667,27.041666666666668,,30,N1 - Boa
2012-04-09,Tijuca,2012,4,-22.924915,-43.232657,0.17500000000000002,25.664583333333336,84.90958333333333,0.06291666666666666,,,,23.28958333333333,25.532916666666665,41.208333333333336,,47,N2 - Moderada
2012-04-10,Tijuca,2012,4,-22.924915,-43.232657,0.0,25.255416666666665,84.37875,0.06166666666666667,,,,14.968333333333334,15.535833333333334,28.75,,30,N1 - Boa
2012-04-11,Tijuca,2012,4,-22.924915,-43.232657,0.0,26.60291666666667,79.29041666666667,0.07291666666666667,,,,9.438333333333334,24.015833333333333,23.333333333333332,,19,N1 - Boa
2012-04-12,Tijuca,2012,4,-22.924915,-43.232657,0.0,27.697916666666668,74.49416666666667,0.022083333333333333,,,,,21.07166666666667,29.541666666666668,,24,N1 - Boa
2012-04-13,Tijuca,2012,4,-22.924915,-43.232657,0.0,27.812083333333334,75.33291666666666,0.10529411764705883,,,,,29.297083333333333,40.041666666666664,,32,N1 - Boa
2012-04-14,Tijuca,2012,4,-22.924915,-43.232657,0.0,28.729583333333334,75.72208333333333,0.90875,,,,,47.89291666666667,68.25,,55,N2 - Moderada
2012-04-15,Tijuca,2012,4,-22.924915,-43.232657,0.0,28.13208333333333,75.99541666666667,0.73375,,,,,25.46764705882353,53.0,,43,N2 - Moderada
2012-04-16,Tijuca,2012,4,-22.924915,-43.232657,0.5166666666666667,22.3475,94.34625,0.6375000000000001,,,,,18.992083333333333,27.375,,22,N1 - Boa
2012-04-17,Tijuca,2012,4,-22.924915,-43.232657,0.0,23.455416666666665,84.53291666666667,0.5204166666666666,,,,,13.315416666666666,33.333333333333336,,27,N1 - Boa
2012-04-18,Tijuca,2012,4,-22.924915,-43.232657,0.0,24.196250000000003,77.67541666666666,0.5108333333333334,,,,,23.29375,32.041666666666664,,26,N1 - Boa
2012-04-19,Tijuca,2012,4,-22.924915,-43.232657,0.0,25.15375,73.96083333333333,0.37555555555555553,,,,,28.315416666666668,31.458333333333332,,25,N1 - Boa
2012-04-20,Tijuca,2012,4,-22.924915,-43.232657,0.0,25.719166666666666,71.0025,0.9383333333333334,,,,,28.22083333333333,39.583333333333336,,32,N1 - Boa
2012-04-21,Tijuca,2012,4,-22.924915,-43.232657,0.275,24.675,82.56958333333334,0.8612500000000001,,,,,14.997916666666667,68.5,,55,N2 - Moderada
2012-04-22,Tijuca,2012,4,-22.924915,-43.232657,0.09166666666666667,20.845,97.37166666666667,0.5520833333333334,,,,,20.701249999999998,31.166666666666668,,25,N1 - Boa
2012-04-23,Tijuca,2012,4,-22.924915,-43.232657,0.0,21.322916666666668,90.53583333333334,0.5029166666666667,,,,,23.419583333333335,25.958333333333332,,21,N1 - Boa
2012-04-24,Tijuca,2012,4,-22.924915,-43.232657,0.0,23.406666666666666,82.24791666666667,0.5264583333333334,,,,,20.680208333333333,33.416666666666664,,27,N1 - Boa
2012-04-25,Tijuca,2012,4,-22.924915,-43.232657,0.0,25.17,78.97291666666666,0.5304166666666666,,,,,23.121666666666666,34.0,,27,N1 - Boa
2012-04-26,Tijuca,2012,4,-22.924915,-43.232657,0.0,26.412499999999998,79.8125,0.8679166666666668,,,,,11.172083333333333,52.041666666666664,,43,N2 - Moderada
2012-04-27,Tijuca,2012,4,-22.924915,-43.232657,0.0,25.525000000000002,81.605,0.5325000000000001,,,,0.26,26.411666666666665,30.5,,24,N1 - Boa
2012-04-28,Tijuca,2012,4,-22.924915,-43.232657,0.0,24.02875,82.74958333333333,0.5295833333333334,,,,0.20020833333333332,29.31041666666667,38.291666666666664,,31,N1 - Boa
2012-04-29,Tijuca,2012,4,-22.924915,-43.232657,0.0,23.3175,83.21041666666666,0.4608333333333334,,,,0.11479166666666667,19.910416666666666,32.875,,26,N1 - Boa
2012-04-30,Tijuca,2012,4,-22.924915,-43.232657,0.0,20.14125,96.68708333333332,0.5920833333333334,,,,0.042916666666666665,11.02625,31.333333333333332,,25,N1 - Boa
2012-05-01,Tijuca,2012,5,-22.924915,-43.232657,0.0,17.5325,96.47874999999999,0.47500000000000003,,,,0.07083333333333333,26.985416666666666,27.375,,22,N1 - Boa
2012-05-02,Tijuca,2012,5,-22.924915,-43.232657,0.0,19.980833333333333,80.54416666666667,0.49875,,,,0.37395833333333334,21.22625,38.875,,31,N1 - Boa
2012-05-03,Tijuca,2012,5,-22.924915,-43.232657,0.0,21.20958333333333,86.91958333333334,0.46291666666666664,,,,0.2197916666666667,15.366666666666667,31.208333333333332,,25,N1 - Boa
2012-05-04,Tijuca,2012,5,-22.924915,-43.232657,0.09166666666666667,22.17,86.73166666666667,0.53875,,,,1.3279166666666666,24.693749999999998,30.208333333333332,,24,N1 - Boa
2012-05-05,Tijuca,2012,5,-22.924915,-43.232657,0.0,23.160416666666666,81.81333333333333,0.45875,,,,1.3475000000000001,23.467916666666667,36.416666666666664,,29,N1 - Boa
2012-05-06,Tijuca,2012,5,-22.924915,-43.232657,0.0,23.545,78.29458333333334,0.3541666666666667,,,,0.8141666666666666,32.36291666666667,32.0,,26,N1 - Boa
2012-05-07,Tijuca,2012,5,-22.924915,-43.232657,0.0,22.941666666666666,78.86749999999999,0.29354166666666665,,,,1.1570833333333332,24.370833333333334,32.458333333333336,,26,N1 - Boa
2012-05-08,Tijuca,2012,5,-22.924915,-43.232657,0.17500000000000002,21.234583333333333,87.69583333333333,0.4086666666666667,,,,1.1152083333333334,16.8325,31.166666666666668,,25,N1 - Boa
2012-05-09,Tijuca,2012,5,-22.924915,-43.232657,0.0,22.754583333333333,78.78291666666667,0.65,,,,9.868958333333332,18.835833333333333,38.666666666666664,,31,N1 - Boa
2012-05-10,Tijuca,2012,5,-22.924915,-43.232657,0.0,23.80875,77.36458333333333,0.5666666666666667,,,,10.126666666666667,21.509583333333335,40.25,,32,N1 - Boa
2012-05-11,Tijuca,2012,5,-22.924915,-43.232657,0.0,25.524583333333336,75.71041666666666,0.6845833333333333,,,,8.211458333333333,26.487916666666667,51.0,,42,N2 - Moderada
2012-05-12,Tijuca,2012,5,-22.924915,-43.232657,0.0,26.049166666666665,69.8275,0.7241666666666666,,,,6.6535416666666665,21.124583333333334,47.833333333333336,,38,N1 - Boa
2012-05-13,Tijuca,2012,5,-22.924915,-43.232657,0.24166666666666667,22.676666666666666,85.75958333333334,0.515,,,,1.6937499999999999,40.69083333333334,19.5,,21,N1 - Boa
2012-05-14,Tijuca,2012,5,-22.924915,-43.232657,0.25,18.743750000000002,94.09208333333333,0.55625,,,,2.361875,15.985833333333334,25.5,,20,N1 - Boa
2012-05-15,Tijuca,2012,5,-22.924915,-43.232657,0.19999999999999998,17.64708333333333,94.97333333333334,0.5391666666666667,,,,2.24625,10.569166666666666,21.083333333333332,,17,N1 - Boa
2012-05-16,Tijuca,2012,5,-22.924915,-43.232657,0.25833333333333336,19.739166666666666,87.35083333333334,0.4908333333333334,,,,1.4135416666666665,18.311666666666667,26.166666666666668,,21,N1 - Boa
2012-05-17,Tijuca,2012,5,-22.924915,-43.232657,0.16666666666666666,20.06625,87.4475,0.4383333333333333,,,,1.183125,22.97666666666667,21.541666666666668,,17,N1 - Boa
2012-05-18,Tijuca,2012,5,-22.924915,-43.232657,0.05000000000000001,19.917916666666667,86.53875,0.62625,,,,3.1704166666666667,15.577083333333334,37.875,,30,N1 - Boa
2012-05-19,Tijuca,2012,5,-22.924915,-43.232657,0.0,20.36375,81.7725,0.38833333333333336,,,,2.4079166666666665,20.684166666666666,32.833333333333336,,26,N1 - Boa
2012-05-20,Tijuca,2012,5,-22.924915,-43.232657,0.0,21.656666666666666,73.07833333333333,0.28208333333333335,,,,2.1350000000000002,32.34291666666667,27.0,,22,N1 - Boa
2012-05-21,Tijuca,2012,5,-22.924915,-43.232657,0.0,21.961250000000003,74.28041666666667,0.33791666666666664,,,,5.68875,26.30666666666667,31.625,,25,N1 - Boa
2012-05-22,Tijuca,2012,5,-22.924915,-43.232657,0.0,22.27125,72.8025,0.4254166666666667,,,,4.358333333333333,20.404166666666665,31.333333333333332,,25,N1 - Boa
2012-05-23,Tijuca,2012,5,-22.924915,-43.232657,0.0,22.135,80.45916666666666,0.3879166666666667,,,,7.101875,12.955625,36.5,,29,N1 - Boa
2012-05-24,Tijuca,2012,5,-22.924915,-43.232657,0.0,21.631666666666664,82.09666666666666,0.5683333333333334,,,,7.655208333333333,6.503333333333334,40.041666666666664,,32,N1 - Boa
2012-05-25,Tijuca,2012,5,-22.924915,-43.232657,0.0,22.84166666666667,79.37958333333334,0.8870833333333333,,,,10.539583333333333,6.90375,44.625,,36,N1 - Boa
2012-05-26,Tijuca,2012,5,-22.924915,-43.232657,0.0,25.035833333333333,70.69500000000001,0.5983333333333333,,,,5.61,28.825833333333335,34.208333333333336,,27,N1 - Boa
2012-05-27,Tijuca,2012,5,-22.924915,-43.232657,0.0,23.278750000000002,77.5,0.6508333333333333,,,,18.433125,31.463333333333335,49.791666666666664,,40,N1 - Boa
2012-05-28,Tijuca,2012,5,-22.924915,-43.232657,0.0,23.584999999999997,79.00291666666666,0.9758333333333334,,,,3.79,18.63416666666667,68.20833333333333,,55,N2 - Moderada
