data_formatada,ano,mes,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-02-13,2012,2,0.014583333333333327,28.289010416666667,77.75140625,0.38830357142857136,15.67,40.30444444444444,55.962222222222216,6.269270833333334,34.489947916666665,30.015625,7.5625,38,N1 - Boa
2012-02-14,2012,2,0.06562499999999999,29.296171875,67.93106770833333,0.23791666666666664,20.283194444444447,31.18083333333333,51.52055555555555,4.955416666666667,27.160520833333333,30.276041666666664,3.2291666666666665,32,N1 - Boa
2012-02-15,2012,2,0.0,28.970364583333335,66.41453125,0.2222321428571428,13.769722222222223,26.000555555555554,39.74736111111111,3.6294791666666666,23.729791666666667,28.096354166666668,2.7916666666666665,28,N1 - Boa
2012-02-16,2012,2,0.0,28.00630208333333,69.61369791666667,0.19863095238095235,14.493333333333332,25.699305555555554,40.21,3.5711805555555554,20.57419642857143,31.408854166666668,3.3541666666666665,28,N1 - Boa
2012-02-17,2012,2,0.0,28.399348958333334,69.91276041666667,0.227797619047619,16.455833333333334,26.189027777777778,42.63125,3.526493055555555,27.631011904761902,33.58333333333333,4.041666666666667,33,N1 - Boa
2012-02-18,2012,2,0.0,29.27875,63.40645833333333,0.21263095238095236,6.548194444444445,23.266250000000003,29.812361111111112,6.0062500000000005,34.56782986111111,31.333333333333332,3.208333333333333,38,N1 - Boa
2012-02-19,2012,2,0.0,30.10984375,62.07046875,0.22863095238095238,5.952222222222221,21.92527777777778,27.86888888888889,6.503715277777778,28.31109375,31.976041666666667,3.208333333333333,33,N1 - Boa
2012-02-20,2012,2,0.0,30.291562499999998,60.925937499999996,0.23886904761904756,6.2555555555555555,23.89736111111111,30.149305555555557,7.483958333333334,32.62119791666667,37.47447916666666,4.854166666666667,41,N2 - Moderada
2012-02-21,2012,2,0.0,29.846395833333332,57.84730729166667,0.1992440476190476,5.914861111111111,21.949930555555554,27.86520833333333,7.498621031746031,26.601135416666665,32.21022727272727,3.395833333333333,29,N1 - Boa
2012-02-22,2012,2,0.29791666666666666,31.93598958333333,53.786510416666665,0.27053571428571427,17.680138888888887,31.164305555555558,48.844444444444456,8.398194444444444,37.624520833333335,35.328125,9.75,32,N1 - Boa
2012-02-23,2012,2,0.014583333333333313,30.643255208333333,61.003046874999995,0.3239583333333333,15.685625,31.551041666666674,47.22777777777778,6.910972222222223,48.59587673611111,33.385416666666664,11.291666666666666,43,N2 - Moderada
2012-02-24,2012,2,0.0,29.784947916666663,65.37942708333334,0.3508630952380952,7.7575,34.032916666666665,41.92388888888889,7.6315277777777775,50.14026041666666,43.768229166666664,17.208333333333332,53,N2 - Moderada
2012-02-25,2012,2,0.0,29.894479166666667,69.348046875,0.3244642857142857,9.04888888888889,35.55791666666667,44.609861111111115,9.301562500000001,58.215390625,50.0703125,20.27083333333333,88,N3 - Ruim
2012-02-26,2012,2,0.0,32.44619791666667,54.300234374999995,0.32086309523809525,7.824166666666667,31.15840277777778,38.94569444444444,10.540763888888888,38.70401041666666,43.85937499999999,7.125,42,N2 - Moderada
2012-02-27,2012,2,0.0,31.401822916666667,60.887708333333336,0.3687202380952381,6.9248611111111105,35.870694444444446,42.798750000000005,6.780277777777777,49.98388020833333,47.23177083333333,14.958333333333334,51,N2 - Moderada
2012-02-28,2012,2,0.0010416666666666625,30.439557291666667,67.68643229166666,0.36171918767507,11.568059640522875,33.86144607843138,46.072062908496726,6.425992647058823,56.235019914215684,52.049479166666664,17.708333333333332,85,N3 - Ruim
2012-02-29,2012,2,0.0010416666666666625,30.944936274509804,58.74061887254902,0.34138305322128853,19.81355392156863,46.164109477124185,66.65910130718954,10.538482434640523,39.472347426470584,52.115624999999994,12.0625,68,N2 - Moderada
2012-03-01,2012,3,0.0,32.35973958333334,52.437526041666665,0.4140079365079365,16.11673611111111,48.11729166666667,64.23465277777778,10.100282738095238,62.90989583333334,61.526041666666664,18.08333333333333,96,N3 - Ruim
2012-03-02,2012,3,0.0,30.926804315476193,56.87501488095238,0.5739583333333333,16.883333333333336,57.92222222222222,74.82569444444444,15.723018939393938,58.41192708333333,76.48614253393666,35.520833333333336,96,N3 - Ruim
2012-03-03,2012,3,0.0,29.699791666666666,69.95308493589744,0.280521978021978,2.683440170940171,22.655331196581198,25.32510683760684,4.568583333333334,59.272612179487176,36.760416666666664,11.833333333333334,38,N1 - Boa
2012-03-04,2012,3,0.28958333333333336,27.218958333333333,83.68932291666667,0.2807142857142857,4.896527777777778,21.61097222222222,26.505,2.561,28.705885416666668,22.059895833333332,1.875,22,N1 - Boa
2012-03-05,2012,3,0.0,28.479687499999997,73.08947916666666,0.269672619047619,15.080069444444442,32.37020833333333,47.44652777777778,6.207791666666667,37.16651041666667,34.39583333333333,14.0,45,N2 - Moderada
2012-03-06,2012,3,0.0,28.52,70.41755208333333,0.20327380952380952,13.642499999999998,27.93652777777778,41.53819444444445,5.45625,28.138229166666665,27.890625,4.458333333333333,30,N1 - Boa
2012-03-07,2012,3,0.0,27.779010416666665,71.59666666666666,0.1953869047619047,13.799652777777778,27.495902777777776,41.293055555555554,4.989958333333333,27.76052083333333,26.575520833333332,5.270833333333333,25,N1 - Boa
2012-03-08,2012,3,0.0,28.04309895833333,69.76776041666666,0.2182142857142857,16.009722222222223,29.091805555555556,45.09638888888889,5.87125,33.563541666666666,31.794270833333332,6.041666666666667,34,N1 - Boa
2012-03-09,2012,3,0.0,28.51567708333333,66.52270833333333,0.24640406162464984,17.065763888888885,40.297777777777775,57.34152777777778,6.274583333333334,38.496015625,37.911458333333336,9.125,46,N2 - Moderada
2012-03-10,2012,3,0.0,28.234557291666665,67.56463541666666,0.2680272108843537,8.22402777777778,38.39055555555556,46.61819444444444,6.793541666666667,40.95265625,36.32447916666666,9.541666666666666,46,N2 - Moderada
2012-03-11,2012,3,0.00416666666666665,28.957864583333333,59.260052083333335,0.2623511904761905,6.826388888888889,32.21458333333333,39.04069444444445,9.722916666666666,36.786510416666665,36.6171875,11.125,48,N2 - Moderada
2012-03-12,2012,3,0.21614583333333331,28.566848958333335,70.69015625,0.39342261904761905,19.065416666666668,46.82416666666668,65.91722222222222,13.635375,45.42510416666667,46.5234375,21.33333333333333,63,N2 - Moderada
2012-03-13,2012,3,0.022916666666666637,28.63640625,70.65950520833333,0.3713690476190476,20.153611111111108,45.19763888888889,65.33916666666667,10.964875000000001,33.609375,37.23697916666667,17.895833333333332,42,N2 - Moderada
2012-03-14,2012,3,0.27187500000000003,29.873333333333335,66.95802083333334,0.3585119047619047,16.009027777777774,40.607708333333335,56.61625,12.428374999999999,30.03692708333333,36.3515625,13.875,34,N1 - Boa
2012-03-15,2012,3,0.021874999999999964,29.5875,70.20630208333333,0.40755952380952376,16.602777777777778,35.34611111111111,51.94597222222222,5.2352083333333335,40.2584375,34.74739583333333,16.416666666666668,42,N2 - Moderada
2012-03-16,2012,3,0.3677083333333333,25.53708333333333,86.4971875,0.3491964285714286,7.558541666666668,32.58479166666667,40.142430555555556,2.1682083333333333,38.01453125,26.0703125,12.541666666666666,27,N1 - Boa
2012-03-17,2012,3,0.019791666666666638,26.060026041666667,79.90234375,0.27124999999999994,10.947916666666666,28.481250000000003,39.431111111111115,4.692929487179486,17.234088541666665,26.713541666666664,7.583333333333333,22,N1 - Boa
2012-03-18,2012,3,0.07083333333333329,25.66578125,74.34416666666667,0.2195833333333333,7.445694444444444,22.33277777777778,30.40319444444444,4.170520833333334,21.245729166666667,20.580729166666664,4.4375,19,N1 - Boa
2012-03-19,2012,3,0.0010416666666666625,26.170729166666668,71.05015625,0.24178571428571427,23.08597222222222,35.02611111111111,60.0525,4.360625000000001,20.211692708333334,30.109375,5.645833333333333,24,N1 - Boa
2012-03-20,2012,3,0.0,27.559895833333332,68.66822916666666,0.23154761904761903,23.952291666666664,41.82277777777778,67.79194444444444,6.834895833333333,20.36984375,38.58333333333333,9.145833333333334,32,N1 - Boa
2012-03-21,2012,3,0.0,28.947604166666668,68.52369791666666,0.32142857142857145,29.097291666666667,46.65798611111111,75.74756944444444,8.749875,26.430260416666666,40.578125,13.416666666666666,41,N2 - Moderada
2012-03-22,2012,3,0.04583333333333332,30.95778645833333,62.836953125,0.3895238095238095,20.631111111111114,51.19194444444444,71.81388888888888,12.479958333333332,32.70765625,49.57552083333333,14.333333333333334,42,N2 - Moderada
2012-03-23,2012,3,0.7625,27.283255208333333,80.846796875,0.3201839826839827,13.045416666666668,44.54986111111111,57.57555555555556,7.043000000000001,44.473984375,29.690104166666664,11.770833333333334,32,N1 - Boa
2012-03-24,2012,3,0.7364583333333333,27.274479166666666,83.69096354166666,0.36193452380952384,9.07611111111111,38.437083333333334,47.508472222222224,5.797041666666667,46.25026041666667,27.645833333333336,13.333333333333334,41,N2 - Moderada
2012-03-25,2012,3,0.1145833333333333,27.762552083333333,81.26786458333333,0.3736904761904762,7.6322222222222225,40.67736111111111,48.31,6.113458333333333,49.828802083333336,31.2578125,15.104166666666666,55,N2 - Moderada
2012-03-26,2012,3,0.0,29.22765625,76.79598958333334,0.37351190476190477,18.336041666666667,50.663263888888885,68.97666666666667,6.965958333333333,40.93838541666667,35.37499999999999,14.395833333333334,52,N2 - Moderada
2012-03-27,2012,3,0.0,29.899583333333332,72.999375,0.48333333333333334,27.56805555555555,50.59847222222222,78.16458333333333,9.560708333333334,26.144921874999998,49.635416666666664,20.95833333333333,42,N2 - Moderada
2012-03-28,2012,3,0.5989583333333333,26.109947916666666,84.34677083333334,0.31241071428571426,8.112361111111111,31.549305555555552,39.653194444444445,3.505583333333333,34.96192708333333,29.9453125,14.666666666666666,28,N1 - Boa
2012-03-29,2012,3,0.440625,23.088203125,86.76656249999999,0.2679761904761904,20.427222222222223,38.79944444444445,59.22569444444445,2.605916666666667,18.94183894230769,18.283854166666664,4.854166666666667,16,N1 - Boa
2012-03-30,2012,3,0.0,26.146125,78.6190625,0.38322023809523803,31.340138888888887,46.448055555555555,77.785,4.364861111111111,22.11092857142857,35.209375,12.208333333333334,29,N1 - Boa
2012-03-31,2012,3,0.06666666666666664,27.098791666666664,77.05770833333334,0.3206547619047619,12.278055555555554,33.79652777777778,46.06819444444444,2.0631166666666667,25.584285714285716,24.034895833333334,8.625,21,N1 - Boa
2012-04-01,2012,4,0.0,26.021927083333335,77.47723958333333,0.3783333333333333,14.93111111111111,30.086249999999996,45.00194444444444,2.975041666666667,27.267619047619046,27.747395833333332,9.25,27,N1 - Boa
2012-04-02,2012,4,0.0,27.080104166666665,74.79463541666667,0.3177083333333333,22.727708333333336,41.19104166666667,63.86798611111112,4.644916666666667,33.00059523809524,28.35677083333333,6.041666666666667,33,N1 - Boa
2012-04-03,2012,4,0.0,28.108072916666668,76.72609375,0.3683333333333333,14.321250000000001,51.06944444444445,65.39069444444443,8.686631944444445,34.17208333333333,46.1796875,21.125,45,N2 - Moderada
2012-04-04,2012,4,0.05416666666666666,28.954375,72.39156249999999,0.38148809523809524,26.07909722222222,51.75486111111112,77.82520833333332,7.786006944444445,26.66078125,45.70052083333333,13.208333333333334,40,N1 - Boa
2012-04-05,2012,4,0.6119791666666666,28.359427083333333,75.5575,0.3597619047619047,16.969166666666666,41.1725,58.128750000000004,4.650902777777778,38.881510416666664,31.416666666666664,13.958333333333334,33,N1 - Boa
2012-04-06,2012,4,0.002083333333333325,28.46786458333333,73.9296875,0.35202380952380957,9.379305555555556,34.71555555555556,44.096805555555555,5.322534722222222,40.17333333333333,36.1875,12.875,34,N1 - Boa
2012-04-07,2012,4,0.0,27.125885416666666,80.31041666666667,0.2816666666666666,6.588055555555555,29.92305555555556,36.50763888888889,3.9474305555555556,41.65046875,28.244791666666664,8.708333333333334,29,N1 - Boa
2012-04-08,2012,4,0.0010416666666666625,28.24984375,75.23734375,0.30107142857142855,7.39,30.725555555555555,38.10861111111111,3.852361111111111,48.57114583333333,28.428124999999998,7.333333333333333,44,N2 - Moderada
2012-04-09,2012,4,0.23541666666666664,27.24859375,82.23255208333333,0.37999999999999995,8.249166666666666,38.05013888888889,46.28902777777777,6.815347222222221,36.77828125,40.6796875,15.375,38,N1 - Boa
2012-04-10,2012,4,0.002083333333333325,26.740885416666668,80.18953125,0.34133928571428573,34.19083333333333,43.475833333333334,77.66250000000001,6.118333333333333,20.921354166666667,30.3828125,10.125,29,N1 - Boa
2012-04-11,2012,4,0.0,27.866979166666667,75.54145833333334,0.2475595238095238,16.668055555555558,37.48138888888889,54.151388888888896,4.430486111111111,26.5925,28.703125,6.416666666666667,29,N1 - Boa
2012-04-12,2012,4,0.0,28.774270833333333,71.59708333333333,0.2776488095238095,16.257638888888888,34.40729166666667,50.65305555555555,4.357583333333333,24.722499999999997,29.75,4.125,28,N1 - Boa
2012-04-13,2012,4,0.0,28.815572916666667,72.18390625,0.32948465749936334,25.127222222222226,36.376527777777774,61.50277777777777,6.011083333333334,26.587968749999998,38.783854166666664,7.875,32,N1 - Boa
2012-04-14,2012,4,0.0031249999999999876,29.106458333333332,74.19635416666667,0.5020833333333333,14.576805555555557,46.935,61.523888888888884,7.991249999999999,58.009479166666665,55.54947916666667,30.791666666666668,85,N3 - Ruim
2012-04-15,2012,4,0.0,29.825729166666665,71.51317708333333,0.5160416666666666,9.233194444444445,43.05638888888888,52.284861111111105,5.6142916666666665,38.90053921568627,57.109375,39.54166666666666,48,N2 - Moderada
2012-04-16,2012,4,0.43437499999999996,25.010520833333334,86.13901041666666,0.3555654761904762,16.560902777777777,31.47326388888889,48.024236111111115,2.343375,23.68046875,24.411458333333332,7.791666666666667,22,N1 - Boa
2012-04-17,2012,4,0.09479166666666666,25.12203125,79.56119791666666,0.42340293040293037,34.088125,32.95305555555556,67.04326388888889,4.9056299019607845,16.983463541666666,32.40364583333333,11.875,27,N1 - Boa
2012-04-18,2012,4,0.0,25.666874999999997,72.6640625,0.3236607142857143,33.06722222222222,38.07819444444444,71.16618055555556,2.971041666666667,25.035989583333333,32.8203125,10.625,29,N1 - Boa
2012-04-19,2012,4,0.000520833333333325,26.093177083333334,69.7815625,0.2579365079365079,18.555,36.072361111111114,54.62583333333333,2.51165,31.099166666666665,31.785807291666664,6.25,31,N1 - Boa
2012-04-20,2012,4,0.0,26.500625,68.16421875,0.44125000000000003,21.09583333333333,48.38868055555556,69.48798611111111,8.085708333333333,34.56098958333333,41.524088541666664,16.4375,47,N2 - Moderada
2012-04-21,2012,4,0.23020833333333332,25.825,80.4828125,0.6446428571428572,14.411111111111111,51.75097222222223,66.15930555555555,7.1271249999999995,25.877552083333335,58.513020833333336,25.625,49,N2 - Moderada
2012-04-22,2012,4,0.39375,23.72046875,91.988359375,0.4789285714285714,11.479722222222222,32.14277777777778,43.62180555555556,2.080166666666666,22.212812500000002,27.482142857142858,11.958333333333334,25,N1 - Boa
2012-04-23,2012,4,0.13958333333333328,23.94859375,84.04041666666667,0.3129166666666667,12.270277777777778,27.721527777777776,39.98472222222222,2.8194166666666662,24.49052083333333,22.283854166666664,10.416666666666666,22,N1 - Boa
2012-04-24,2012,4,0.00416666666666665,24.937604166666667,80.33338541666667,0.4379166666666667,34.740138888888886,37.70451388888889,72.45527777777778,5.195749999999999,25.568046875,38.3359375,17.083333333333332,36,N1 - Boa
2012-04-25,2012,4,0.004166666666666662,26.0915625,76.95442708333334,0.4041666666666667,27.78833333333333,45.39486111111111,73.24513888888889,4.898833333333333,28.05,36.34375,11.291666666666666,36,N1 - Boa
2012-04-26,2012,4,0.002083333333333325,28.014479166666668,73.98916666666666,0.692202380952381,39.705555555555556,47.437916666666666,87.1661111111111,9.738416666666668,14.148307291666667,57.00781249999999,22.14583333333333,47,N2 - Moderada
2012-04-27,2012,4,0.06041666666666664,27.00453125,77.19880208333333,0.3976190476190476,19.34125,31.246805555555557,50.58708333333334,3.715964052287582,26.702291666666667,26.151041666666664,10.0,25,N1 - Boa
2012-04-28,2012,4,0.08333333333333331,25.373645833333335,79.25203125,0.306547619047619,14.515555555555556,30.02722222222222,44.548611111111114,2.229722222222222,31.7190625,27.338541666666664,6.25,26,N1 - Boa
2012-04-29,2012,4,0.296875,24.933072916666667,77.67755208333332,0.36904761904761907,12.721666666666666,30.29111111111111,43.01708333333334,2.4579166666666663,16.850520833333334,25.231770833333332,6.916666666666667,20,N1 - Boa
2012-04-30,2012,4,1.6203125,22.45145833333333,93.10643229166666,0.442202380952381,20.968055555555555,32.80694444444444,53.770833333333336,1.2394791666666665,9.69107142857143,19.59375,7.416666666666667,16,N1 - Boa
2012-05-01,2012,5,0.9145833333333333,20.10203125,88.66744791666667,0.2935119047619047,10.282083333333333,26.259583333333335,36.52013888888889,1.2104166666666667,25.047380952380955,16.776041666666664,8.142857142857142,17,N1 - Boa
2012-05-02,2012,5,0.0,21.50438988095238,72.95823660714287,0.3796863553113553,36.41078282828283,34.371672979797985,70.80571338383838,2.178753156565657,23.666332720588237,29.62127976190476,10.25,27,N1 - Boa
2012-05-03,2012,5,0.06666666666666664,23.380572916666665,79.98260416666666,0.3301488095238095,18.70513888888889,30.134444444444444,48.836666666666666,1.9321275252525252,24.142500000000002,22.144831730769226,3.375,22,N1 - Boa
2012-05-04,2012,5,0.0729166666666666,23.789010416666667,81.69989583333333,0.36220238095238094,26.499916666666667,32.84302777777778,59.33697222222222,2.210729166666667,21.844114583333333,25.002604166666664,3.8958333333333335,24,N1 - Boa
2012-05-05,2012,5,0.0,24.34265625,78.28848958333333,0.3846428571428571,39.79147222222222,36.42877777777778,76.21386111111111,3.7784374999999994,24.834739583333334,28.7265625,7.0625,28,N1 - Boa
2012-05-06,2012,5,0.0,24.82046875,74.69052083333334,0.3350595238095238,22.653750000000002,30.944722222222225,53.576249999999995,2.1657291666666665,28.932395833333334,26.354166666666664,6.416666666666667,27,N1 - Boa
2012-05-07,2012,5,0.0010416666666666625,24.065885416666667,75.53854166666667,0.2964583333333333,31.088333333333328,34.26083333333333,65.33694444444444,3.810451388888889,22.6921875,26.40625,7.833333333333333,25,N1 - Boa
2012-05-08,2012,5,0.20833333333333326,22.880104166666666,82.29635416666666,0.34600000000000003,32.71680555555555,39.625972222222224,72.33125,2.6109722222222222,14.228489583333333,28.067708333333332,7.875,24,N1 - Boa
2012-05-09,2012,5,0.0,24.098515624999997,75.383203125,0.373452380952381,40.95166666666666,44.230694444444445,85.19222222222223,5.318020833333333,20.81421875,33.604166666666664,9.791666666666666,30,N1 - Boa
2012-05-10,2012,5,0.0,24.939322916666665,72.93114583333333,0.4027380952380952,41.47541666666666,53.49194444444445,94.94833333333332,6.205555555555556,24.928906249999997,39.74739583333333,14.145833333333334,36,N1 - Boa
